,y,yhat
0,1.7955003,1.8665752
1,2.493421,2.4899464
2,4.3403172,4.1818337
3,4.1054454,4.0828533
4,3.076281,3.008726
5,1.5377045,1.4632719
6,0.6911216,0.7255345
7,2.7706225,2.7941236
8,0.30763757,0.5655938
9,0.7846914,4.706591
10,1.785356,1.4322575
11,3.9318705,3.9318852
12,5.0492787,5.0616517
13,9.6681,10.372063
14,3.4289904,3.4488213
15,3.3184137,3.2932339
16,2.446735,2.3620327
17,2.8880696,2.673586
18,2.1459663,1.9594907
19,1.6984868,1.6663064
20,1.3412375,1.1759782
21,1.9833602,1.938311
22,2.4873958,2.5474026
23,0.9069978,1.757891
24,3.2969375,3.2433233
25,1.6172727,1.6178081
26,1.7006919,1.6776693
27,2.310795,2.2017422
28,0.51953346,0.3321284
29,2.171239,1.9563591
30,0.17609134,0.3322428
31,1.6768291,1.668679
32,2.3422756,2.3733256
33,3.0058515,2.9337502
34,9.809836,9.902603
35,8.792992,6.8710103
36,2.207259,2.0766907
37,-0.29233965,-0.49701384
38,2.304556,2.3198757
39,2.5721743,2.510962
40,4.9160953,4.6111674
41,8.420757,7.5489845
42,4.4000006,4.2815614
43,7.3229456,7.643105
44,2.5762973,2.605459
45,2.032047,1.9497898
46,1.7918797,1.6887465
47,1.5255408,1.3792204
48,0.957746,0.99191266
49,0.60007304,0.56071013
50,1.8486537,1.6568266
51,6.5504384,6.628417
52,1.9400008,1.9550171
53,1.7105603,1.5407637
54,1.3758023,1.380292
55,5.312742,5.567119
56,0.7868809,0.6405846
57,0.27648187,0.6046963
58,2.933913,2.8783007
59,2.757175,2.6880054
60,2.1822982,2.0769467
61,0.41104046,0.3914013
62,4.2067814,4.1844673
63,2.6878355,2.4899511
64,4.1281457,4.278289
65,2.3331718,2.2534904
66,4.4626145,4.3275504
67,1.7460705,1.7569058
68,1.2186679,1.100621
69,2.3465724,2.4723568
70,2.9859357,3.098622
71,2.6481364,2.500993
72,1.6065319,1.5096784
73,3.4000986,3.303516
74,2.0997653,2.046431
75,0.64350855,1.1036501
76,2.5965166,2.401981
77,12.024248,11.289636
78,7.124322,7.1090894
79,2.5124826,2.5181475
80,2.4320524,2.446482
81,3.8224158,3.8385968
82,1.6739708,1.5419611
83,2.4983828,2.5140498
84,2.1648967,2.1047757
85,2.8027678,2.665153
86,2.6272533,2.6516135
87,-0.16561313,0.424035
88,1.5991565,1.6078546
89,0.5663381,-0.11676963
90,2.722604,2.601569
91,1.3358899,1.3224014
92,0.3997142,1.0379683
93,1.5,1.5849513
94,2.3000193,2.2859821
95,11.282581,11.32106
96,3.4678755,4.2920165
97,5.8631,6.0654173
98,4.9588714,4.12032
99,2.59073,2.7255862
100,3.3765078,3.366086
101,3.153209,3.6034164
102,2.2007291,2.1948009
103,0.9435756,0.91985387
104,1.3838869,1.4609276
105,0.8420153,1.1077487
106,10.940181,10.241438
107,2.5080543,2.490371
108,3.56931,3.4723878
109,2.1060202,2.154292
110,1.571577,1.5749214
111,0.120571986,0.0885537
112,5.2200727,5.326561
113,2.7039003,2.6680312
114,2.7981935,2.595249
115,2.1332302,2.1852503
116,7.2071757,7.26226
117,0.89097774,0.9963521
118,2.0904126,2.1652727
119,9.853329,10.462399
120,3.2150388,3.2659273
121,0.41609406,0.2952126
122,4.952685,4.9797363
123,0.053257383,0.15762348
124,0.42290226,0.299188
125,2.5400922,2.5834782
126,8.444241,9.400315
127,2.1064897,2.1413746
128,0.075547025,0.38588336
129,2.0211527,1.9404651
130,4.44523,4.577632
131,1.5581298,1.5228752
132,1.4999998,1.5265187
133,1.329484,0.9376018
134,1.9368932,1.9911499
135,3.6305509,3.4899347
136,3.3329928,3.3198826
137,2.113294,2.104204
138,3.8152642,3.3543067
139,1.8917136,1.6948234
140,3.2314038,2.6764457
141,1.9539053,1.948998
142,7.3387284,7.0617847
