,y,yhat
0,73.9,73.18958
1,44.2,47.009624
2,59.600002,51.811596
3,86.99999,84.76754
4,62.7,62.929153
5,64.8,71.90542
6,80.8,81.92471
7,96.99999,103.36656
8,80.0,78.72928
9,100.0,102.085106
10,52.800003,50.601215
11,93.7,94.8372
12,108.0,102.81928
13,134.0,133.9572
14,92.3,92.38339
15,96.2,96.50758
16,70.0,68.63383
17,21.0,24.957539
18,83.799995,83.43961
19,84.0,82.672676
20,70.6,69.96138
21,76.1,76.15662
22,78.8,80.50101
23,115.0,99.71631
24,91.0,92.74223
25,108.0,109.148735
26,82.6,81.83404
27,86.4,87.82141
28,39.5,51.637478
29,93.899994,92.716774
30,74.0,74.563644
31,79.2,78.64822
32,81.25,67.02442
33,81.7,78.75652
34,52.9,43.631695
35,74.4,74.539406
36,93.49999,92.88853
37,63.800003,65.192955
38,85.7,88.73797
39,88.99999,95.81813
40,81.2,59.869278
41,77.90001,77.89708
42,102.99999,109.84172
43,86.0,85.08278
44,86.4,86.740295
45,60.700005,64.06057
46,125.99999,124.70013
47,84.8,87.66006
48,109.99999,105.264885
49,46.5,43.26349
50,81.7,79.83667
51,67.5,51.518505
52,77.950005,77.48946
53,91.0,90.95798
54,41.3,49.563366
55,77.3,68.85018
56,66.8,75.946815
57,62.600002,61.015923
58,86.99999,79.511856
59,126.99999,127.60612
60,93.1,92.85749
61,78.8,80.08897
62,71.0,73.29035
63,71.2,69.73271
64,88.6,85.570206
65,41.0,44.90764
66,76.0,76.34985
67,79.0,79.56898
68,77.6,78.45996
69,123.0,125.51428
70,40.6,31.777632
71,64.0,65.11733
72,75.0,75.21174
73,72.0,74.83658
74,84.899994,81.55765
75,76.5,73.64289
76,94.299995,95.12941
77,75.0,66.57286
78,87.99999,93.163475
79,94.7,97.65653
80,39.2,28.647005
81,73.2,72.54617
82,85.0,78.85792
83,86.0,86.09189
84,75.1,74.95497
85,84.7,85.99735
86,77.5,70.71277
87,83.100006,82.42178
88,75.8,77.16204
89,75.8,75.82574
90,102.99999,104.23264
91,86.0,84.13481
92,62.1,60.26996
93,76.5,68.5232
94,113.0,114.1196
95,76.2,77.64581
96,82.0,81.06345
97,65.2,62.806587
98,67.5,65.87119
99,116.0,114.24466
100,84.0,83.041046
101,72.5,63.323895
102,64.8,58.293133
103,69.5,69.77761
104,76.2,79.05683
105,75.0,71.54727
106,82.2,81.43024
107,100.0,98.3397
108,70.6,73.599205
109,61.900005,59.504906
110,81.5,81.04854
111,69.4,69.23913
112,65.00001,57.937363
113,34.7,31.266354
114,68.3,68.13547
115,93.0,93.56221
116,79.1,82.086075
117,61.5,54.544937
118,62.7,63.380116
119,70.9,74.679596
120,83.6,82.94111
121,83.100006,80.80799
122,58.7,54.669228
123,80.0,74.870705
124,63.0,67.190636
125,89.2,89.290985
126,80.99999,75.878044
127,68.0,69.1487
128,63.0,59.794266
129,101.17799,94.056
130,78.9,78.41855
131,55.4,58.635017
132,82.0,79.39345
133,65.7,65.08878
134,78.0,76.143654
135,84.19999,81.63913
136,75.8,73.010895
137,72.4,71.33363
138,96.5,95.54789
139,98.09999,93.2304
140,86.59999,85.17772
141,64.3,65.14214
142,77.90001,78.236916
143,86.19999,85.06689
144,42.0,46.16894
145,78.0,75.7398
146,59.100002,53.21178
147,75.0,79.46775
148,38.958,35.35567
149,43.6,44.454082
150,71.0,71.54097
151,91.0,92.97102
152,76.0,75.34291
153,70.0,70.45289
154,75.8,77.91524
155,68.2,65.2491
156,76.0,71.99863
157,56.8,52.736702
158,72.0,70.47549
159,55.4,48.457016
160,97.5,100.23968
161,83.0,81.57167
162,77.0,76.29928
163,69.3,68.40445
164,86.99999,85.13139
165,87.299995,88.597046
166,82.9,81.08175
167,127.99999,129.16347
168,86.4,88.178604
169,85.1,84.3238
170,59.0,64.61033
171,94.0,94.483955
172,62.1,67.49009
173,71.0,69.29517
174,82.3,81.682816
175,70.0,70.35882
176,94.99999,101.60248
177,114.0,106.49793
178,70.8,70.1378
179,44.9,47.231094
180,74.0,73.859665
181,86.0,82.64338
182,73.0,73.68925
183,18.7,22.80551
184,76.8,69.4701
185,81.3,79.71815
186,85.0,80.47967
187,50.0,57.523266
188,68.6,69.16984
189,84.09999,86.71852
190,39.9,36.69433
191,64.5,63.209854
192,71.0,74.37239
193,134.0,128.39383
194,107.0,106.76013
195,144.0,141.89917
196,73.7,74.35067
197,80.4,79.49363
198,62.0,61.755444
199,76.0,71.350586
200,81.2,81.97448
201,90.0,89.80716
202,68.0,73.6701
203,64.8,64.93972
204,72.6,70.232025
205,68.1,67.466705
206,84.7,79.40842
207,87.1,84.5166
208,76.0,74.44811
209,89.6,87.396835
210,85.8,91.5856
211,77.0,77.08114
212,80.0,79.24084
213,64.6,63.664085
214,39.2,46.896103
215,111.99999,110.73883
216,69.0,70.29332
217,56.2,60.156048
218,73.7,74.87151
219,98.3,93.80848
220,74.0,73.43297
221,85.19999,88.00436
222,17.6,28.9258
223,96.99999,89.507454
224,59.7,42.68409
225,118.99999,123.07945
226,80.4,78.3022
227,47.2,41.540787
228,82.1,82.25123
229,80.99999,80.20168
230,83.100006,83.63376
231,23.999998,28.9258
232,101.99999,98.05599
233,67.3,71.0388
234,72.5,72.32863
235,72.2,76.558914
236,64.8,64.679085
237,82.0,84.43914
238,97.09999,98.80271
239,101.99999,106.922424
240,73.2,71.01082
241,72.6,47.192184
242,69.9,64.335556
243,102.99999,106.753845
244,75.8,75.73994
245,52.700005,47.350098
246,66.0,67.42886
247,86.99999,84.8383
248,78.8,80.59222
249,86.299995,84.66745
250,66.6,66.74024
251,78.0,73.44386
252,59.300003,60.587154
253,77.0,73.89619
254,57.900005,44.95432
255,80.0,80.94499
256,54.0,51.295654
257,52.500004,47.35341
258,74.6,69.51737
259,97.2,97.536
260,81.6,80.25783
261,84.0,86.996
262,78.0,80.30758
263,80.99999,79.329506
264,60.4,63.31828
265,86.99999,92.680885
266,76.0,76.67312
267,73.5,75.41107
268,83.100006,83.77687
269,69.5,72.80624
270,137.0,137.77913
271,78.0,79.36146
272,99.7,108.55521
273,58.8,61.303574
274,61.700005,57.136677
275,90.9,87.5618
276,62.7,61.142353
277,48.300003,46.03472
278,145.0,128.09277
279,91.0,88.333435
280,109.99999,88.27244
281,83.7,81.76401
282,51.300003,45.51692
283,84.899994,83.0042
284,74.8,78.14231
285,63.7,63.603672
286,21.1,28.881042
287,50.5,80.35497
288,109.99999,126.03764
289,83.7,78.018555
290,71.0,70.93515
291,80.99999,77.65346
292,86.4,86.722694
293,115.0,107.726006
294,90.799995,93.00313
295,66.0,66.031715
296,83.0,82.710754
297,69.6,74.32527
298,34.5,31.14215
299,122.0,121.866
300,62.9,59.05144
301,81.5,80.073784
302,37.4,44.045998
303,96.99999,97.71311
304,66.5,64.46404
305,74.7,75.506226
306,84.4,83.0526
307,54.0,52.016228
308,79.4,79.985466
309,37.0,41.962936
310,75.5,74.44055
311,91.2,100.28758
312,86.0,76.18418
313,58.3,62.7639
314,94.19999,91.1325
315,70.0,78.496346
316,73.6575,68.51577
317,84.0,82.751274
318,92.09999,95.252426
319,52.000004,59.187492
320,82.6,81.63779
321,80.99999,80.44641
322,74.0,75.10154
323,67.8,67.900116
324,75.6,78.3968
325,66.1,68.04253
326,109.0,105.256645
327,25.999998,24.127893
328,67.0,59.36863
329,80.59999,82.29923
330,73.8,71.73738
331,84.19999,83.57238
332,81.3,79.33048
333,67.2,65.987404
334,109.99999,111.28448
335,65.2,65.8203
336,76.1,80.95397
337,80.8,81.47546
338,95.99999,88.77189
339,64.4,63.95841
340,75.0,74.40268
341,50.400005,46.17788
342,65.4,72.838486
343,55.100002,54.933254
344,76.7,73.79896
345,67.700005,65.695175
346,69.0,70.6069
347,65.7,66.53366
348,143.0,144.25381
349,79.5,82.114456
350,109.99999,110.7371
351,86.0,83.957954
352,97.69999,97.36091
353,84.09999,84.5146
354,85.0,79.75518
355,88.99999,89.79168
356,75.0,74.358154
357,72.7,71.52369
358,63.100002,68.91409
359,95.69999,93.58948
360,103.99999,103.7727
361,67.8,84.73715
362,80.99999,79.9108
363,82.5,81.49728
364,85.0,81.89208
365,101.99999,103.69263
366,27.999998,33.32311
367,127.99999,128.10199
368,68.9,69.05361
369,80.2,80.19368
370,54.400005,72.355865
371,101.0,102.577774
372,104.99999,104.18883
373,70.7,68.404045
374,33.4,84.53692
375,64.4,65.29711
376,74.7,73.71359
377,70.3,72.7023
378,92.0,91.37218
379,19.4,23.943775
380,109.99999,105.59874
381,81.5,83.91184
382,66.5,66.800575
383,20.3,44.533924
384,90.0,84.687614
385,69.0,63.953648
386,75.0,72.51502
387,87.99999,90.797806
388,27.2,60.503014
389,73.8,62.40788
390,84.19999,84.5686
391,76.2,77.93777
392,80.8,83.05536
393,83.6,82.06123
394,57.400005,58.247196
395,78.5,78.663284
396,63.800003,64.7447
397,93.49999,93.22126
398,81.1,81.207375
399,94.0,93.97414
400,92.0,96.42226
401,71.5,70.12265
402,75.0,72.61471
403,83.3,83.29379
404,88.8,88.59178
405,122.0,119.6187
406,123.0,123.525604
407,49.6,52.761314
408,63.0,62.945374
409,84.0,82.780975
410,63.7,61.329193
411,67.0,65.88315
412,80.0,80.873726
413,78.0,76.78666
414,63.4,64.0219
415,88.2,89.82864
416,73.0,72.686134
417,71.9,72.279976
418,43.15,41.605625
419,76.0,74.444405
420,83.4,77.870346
421,136.0,130.3051
422,69.6,70.83276
423,71.3,86.336975
424,91.0,102.00542
425,80.99999,79.92142
426,83.0,84.74832
427,80.0,79.09601
428,77.2,70.01553
429,71.8,68.49792
430,83.49999,86.01834
431,86.8,85.40047
432,82.1,81.905754
433,73.8,74.59958
434,92.7,89.16361
435,103.99999,99.35384
436,74.0,72.5817
437,132.0,130.807
438,62.7,63.73076
439,52.100002,56.45703
440,94.99999,85.936966
441,91.2,89.90309
442,39.5,46.223103
443,109.0,96.297714
444,104.99999,103.82871
445,136.0,131.5178
446,66.1,64.10516
447,60.6,64.98732
448,67.600006,66.13651
449,70.5,75.91229
450,114.0,110.31586
451,61.8,77.03377
452,70.0,70.85597
453,90.69999,93.37329
454,116.0,115.28571
455,100.0,95.48465
456,65.1,68.806625
457,60.300003,62.314304
458,74.200005,64.83028
459,67.0,63.053085
460,29.0,27.388056
461,96.1,97.39789
462,79.0,79.89728
463,64.5,65.40366
464,109.99999,109.10686
465,65.9,66.13334
466,56.9,55.92757
467,74.1,76.90406
468,111.99999,112.40907
469,80.0,78.08051
470,80.99999,83.35482
471,82.399994,80.99633
472,124.0,122.16179
473,65.5,64.70697
474,82.399994,81.93981
475,75.0,76.4764
476,100.0,94.10382
477,70.3,71.18606
478,94.0,90.2876
479,69.6,70.534225
480,87.1,85.1903
481,73.0,74.01717
482,134.0,96.47237
483,75.0,71.291916
484,74.7,72.372375
485,95.299995,99.1548
486,91.0,86.586494
487,59.7,60.352726
488,48.000004,27.738483
489,81.2,80.30958
490,30.3,56.828686
491,86.99999,87.92648
492,71.0,71.28513
493,81.6,80.9421
494,71.600006,50.68129
495,127.99999,128.14034
496,81.8,80.64559
497,82.0,81.26469
498,72.7,75.20338
499,48.300003,49.836018
500,34.5,34.281128
501,91.6,91.575806
502,72.5,69.189964
503,82.0,81.72658
504,67.9,66.99841
505,82.3,82.89598
506,80.8,80.30265
507,106.0,107.418045
508,74.8,74.88689
509,78.0,79.118866
510,71.0,69.489685
511,102.99999,103.747314
512,75.0,75.650566
513,63.100002,65.52729
514,68.0,67.40147
515,77.0,77.08093
516,72.0,73.946434
517,68.1,67.51015
518,83.2,81.62161
519,108.0,115.39042
520,58.2,57.876884
521,95.59999,94.29693
522,61.8,67.69066
523,85.19999,84.07717
524,81.8,78.49593
525,62.600002,64.43759
526,69.3,68.39842
527,46.0,45.409534
528,94.1,94.7607
529,63.0,62.43154
530,85.0,84.99906
531,93.0,94.557724
532,83.4,83.71274
533,85.0,82.15593
534,117.0,116.59344
535,71.2,70.194115
536,94.7,97.65467
537,95.8,102.614494
538,74.0,72.76846
539,36.2,37.87947
540,69.9,70.7028
541,84.0,89.12173
542,93.4,92.69849
543,72.3,72.69135
544,88.1,87.80744
545,68.0,69.09683
546,42.1,45.19769
547,39.9,36.67203
548,62.9,60.564327
549,68.0,66.94379
550,72.6,71.62736
551,90.0,86.70004
552,64.7,63.11463
553,84.8,81.053535
554,87.4,89.89181
555,86.0,90.44829
556,118.99999,120.16421
557,90.0,90.72602
558,103.99999,105.02191
559,66.0,67.49221
560,75.4,67.76368
561,34.2,44.682564
562,39.896,34.07441
563,59.100002,56.26894
564,86.5,83.42241
565,66.9,67.16243
566,72.0,68.532616
567,75.0,72.252365
568,87.99999,88.25712
569,60.1,65.66048
570,70.0,72.029205
571,41.3,66.43416
572,72.6,72.8731
573,76.6,72.95115
574,85.1,83.726845
575,125.0,125.53178
576,82.399994,82.41792
577,71.9,76.54454
578,37.4,35.004425
579,115.0,98.260956
580,116.0,110.435745
581,75.0,72.97609
582,33.7,28.917107
583,70.8,71.33021
584,37.9,35.47605
585,83.3,82.36703
586,72.3,71.61406
587,61.8,58.09199
588,64.7,73.75842
589,77.4,76.59969
590,79.5,80.0562
591,86.0,96.64981
592,58.9,64.10683
593,86.0,85.37844
594,60.300003,69.37793
595,39.603,33.013157
596,72.0,71.90639
597,67.0,47.661842
598,79.0,78.0421
599,85.0,86.523796
600,80.0,80.30231
601,85.0,85.03349
602,99.2,93.3918
603,73.9,79.08796
604,58.5,60.082108
605,103.99999,103.61909
606,58.7,62.640583
607,103.99999,101.705536
608,97.05,60.36995
609,63.2,61.503593
610,64.8,64.168724
611,82.69999,81.60212
612,69.1,68.32488
613,72.7,72.685265
614,89.799995,92.07136
615,53.8,52.335995
616,72.8,69.770935
617,50.600002,46.52228
618,65.2,68.7456
619,74.0,73.078094
620,71.0,68.64869
621,95.99999,95.9066
622,68.8,68.80384
623,107.0,107.87779
624,73.9,85.2317
625,97.6,94.51904
626,62.050003,62.784214
627,85.0,85.92266
628,80.7,80.17591
629,92.6,94.49954
630,95.99999,93.02746
631,83.6,82.994606
632,103.99999,103.04778
633,38.4,35.569588
634,61.6,56.907627
635,33.9,78.298
636,66.1,66.51853
637,87.7,88.05905
638,85.899994,66.69787
639,85.0,82.5099
640,77.0,80.3717
641,73.3,74.02913
642,77.0,81.378105
643,75.4,75.583626
644,67.0,69.62486
645,125.0,119.08272
646,62.1,62.00119
647,77.2,83.09039
648,102.99999,100.38866
649,89.69999,82.61324
650,97.2,97.750885
651,77.0,76.139084
652,83.799995,83.795715
653,83.7,82.72104
654,46.8,52.54735
655,69.3,67.16237
656,61.5,73.72486
657,97.399994,92.23154
658,85.0,85.85647
659,80.0,81.72116
660,84.7,80.40455
661,55.9,47.310257
662,60.8,59.848545
663,35.828,31.433474
664,107.0,103.39731
665,72.8,71.39951
666,61.000004,73.33905
667,44.800003,59.94112
668,41.8,41.407196
669,72.0,65.96023
670,82.2,82.692055
671,90.0,91.52921
672,68.8,74.05637
673,65.9,70.62336
674,116.0,117.50377
675,44.0,41.920925
676,68.1,68.42577
677,111.99999,107.009705
678,46.0,46.885365
