,y,yhat
0,73.9,79.14169
1,44.200005,48.964466
2,59.6,51.3431
3,87.0,81.756065
4,62.7,62.504272
5,64.8,58.34373
6,80.8,86.52038
7,96.99999,88.32598
8,80.0,82.05462
9,99.99999,96.76736
10,52.8,86.77237
11,93.7,90.24973
12,108.0,99.42394
13,134.0,120.613846
14,92.3,96.49123
15,96.19999,97.96863
16,70.0,70.529076
17,21.0,24.295343
18,83.8,88.340546
19,84.0,79.53249
20,70.6,72.676384
21,76.1,75.48024
22,78.8,69.7341
23,115.0,100.35708
24,90.99999,90.05195
25,108.0,110.59569
26,82.6,89.24778
27,86.4,87.064064
28,39.5,87.72722
29,93.9,93.211426
30,74.0,76.38276
31,79.2,80.16038
32,81.24999,94.141396
33,81.69999,76.586685
34,52.9,52.56782
35,74.4,77.206055
36,93.5,93.48618
37,63.8,69.29392
38,85.69999,96.58601
39,89.0,90.79455
40,81.2,54.129826
41,77.899994,80.181915
42,103.0,108.795815
43,86.0,86.95409
44,86.4,92.772026
45,60.7,71.36759
46,125.99999,104.03326
47,84.8,82.0595
48,110.0,99.60377
49,46.5,56.935017
50,81.69999,88.55646
51,67.5,66.630295
52,77.95,72.26685
53,90.99999,88.14325
54,41.3,57.72635
55,77.3,65.24209
56,66.799995,66.024
57,62.6,53.11638
58,87.0,78.06837
59,126.99999,117.14149
60,93.1,95.588905
61,78.8,82.04895
62,71.0,72.487976
63,71.2,74.017914
64,88.6,82.07576
65,41.0,55.744587
66,75.99999,82.64728
67,79.0,81.27825
68,77.6,82.52768
69,122.99999,126.35801
70,40.6,48.718273
71,64.0,64.84953
72,74.99999,74.133736
73,72.0,73.79439
74,84.899994,74.680954
75,76.5,74.88456
76,94.3,98.48616
77,74.99999,60.68735
78,88.0,93.906845
79,94.7,90.369835
80,39.2,27.022861
81,73.2,73.82663
82,85.0,83.73379
83,86.0,88.92294
84,75.1,75.65224
85,84.69999,80.35137
86,77.49999,59.706573
87,83.09999,81.545364
88,75.799995,79.25363
89,75.799995,80.96981
90,103.0,103.96204
91,86.0,95.102844
92,62.1,70.46855
93,76.5,77.69539
94,113.0,92.14309
95,76.2,72.13873
96,82.0,84.18511
97,65.2,72.32488
98,67.5,69.26968
99,116.0,108.65499
100,84.0,87.99672
101,72.5,68.453705
102,64.8,62.252434
103,69.5,74.90041
104,76.2,75.54258
105,74.99999,70.50973
106,82.2,84.607925
107,99.99999,67.47014
108,70.6,66.27792
109,61.9,96.103745
110,81.49999,86.09787
111,69.399994,70.91143
112,65.0,82.13894
113,34.7,84.13405
114,68.3,71.75916
115,92.99999,87.98255
116,79.09999,79.69559
117,61.5,50.078033
118,62.7,67.85794
119,70.9,73.89312
120,83.6,87.6167
121,83.09999,82.05854
122,58.7,53.83929
123,80.0,76.25531
124,63.0,68.14251
125,89.2,87.19369
126,81.0,81.26639
127,67.99999,72.790245
128,63.0,70.01315
129,101.178,103.826965
130,78.899994,80.828384
131,55.4,70.05696
132,82.0,74.97778
133,65.7,64.81192
134,78.0,78.94492
135,84.2,81.00427
136,75.799995,77.198364
137,72.4,75.73076
138,96.5,95.43891
139,98.1,91.61794
140,86.6,83.07629
141,64.3,69.5291
142,77.899994,77.032265
143,86.2,92.02571
144,42.0,52.89254
145,78.0,74.21573
146,59.1,66.05503
147,74.99999,83.79979
148,38.958,57.45069
149,43.6,52.721146
150,71.0,73.163795
151,90.99999,88.96567
152,75.99999,79.75959
153,70.0,74.64957
154,75.799995,78.868484
155,68.19999,67.17545
156,75.99999,52.8929
157,56.800003,52.718273
158,72.0,77.15001
159,55.4,62.282673
160,97.5,98.6239
161,83.0,87.61858
162,77.0,80.35386
163,69.3,71.36015
164,87.0,83.10727
165,87.299995,86.58336
