,y,yhat
0,73.9,77.65653
1,44.199997,66.74076
2,59.600002,65.686966
3,87.0,80.83599
4,62.7,76.28372
5,64.8,66.85044
6,80.8,87.156586
7,97.00001,91.164444
8,80.0,81.07884
9,100.0,105.4292
10,52.8,92.54416
11,93.7,90.747986
12,108.0,101.816315
13,134.0,117.32712
14,92.3,85.51346
15,96.200005,95.611374
16,70.00001,68.93624
17,21.0,53.0631
18,83.80001,83.501755
19,84.00001,79.200096
20,70.600006,67.21722
21,76.1,79.98819
22,78.8,71.38641
23,115.0,92.23423
24,91.0,82.39916
25,108.0,103.42786
26,82.600006,81.344315
27,86.4,85.93031
28,39.5,93.10265
29,93.9,88.2122
30,74.0,81.79445
31,79.2,78.945625
32,81.25,102.656815
33,81.7,72.83058
34,52.9,74.39131
35,74.4,83.008804
36,93.5,84.69743
37,63.799995,73.281784
38,85.700005,95.13878
39,89.0,96.10647
40,81.2,57.20616
41,77.9,78.434296
42,103.0,108.6227
43,86.0,86.78655
44,86.4,93.57679
45,60.7,71.856094
46,126.0,104.237076
47,84.80001,78.10062
48,110.00001,102.63971
49,46.5,68.19911
50,81.7,80.61161
51,67.5,71.48848
52,77.950005,76.3038
53,91.0,92.83737
54,41.3,61.74787
55,77.3,66.04847
56,66.8,67.048645
57,62.600002,72.29201
58,87.0,82.61956
59,127.0,111.34324
60,93.1,86.063034
61,78.8,84.96028
62,71.00001,77.06141
63,71.200005,74.86119
64,88.6,77.467125
65,41.0,64.12398
66,76.0,79.86124
67,79.0,83.25914
68,77.6,74.232506
69,123.00001,112.03127
70,40.6,64.91519
71,64.0,63.178303
72,75.0,79.52348
73,72.00001,74.488434
74,84.90001,75.393265
75,76.5,70.68061
76,94.3,95.46417
77,75.0,67.31444
78,88.0,101.99699
79,94.7,92.17069
80,39.2,48.60409
81,73.2,78.22257
82,85.00001,87.20284
83,86.0,82.4689
84,75.1,81.80101
85,84.700005,82.08646
86,77.5,66.510254
87,83.100006,79.835434
88,75.8,80.02288
89,75.8,78.44511
90,103.0,102.481674
91,86.0,89.52804
92,62.100002,65.71537
93,76.5,78.09898
94,113.0,94.69468
95,76.2,76.165886
96,82.00001,79.55312
97,65.2,68.3799
98,67.5,73.08686
99,116.0,101.78861
100,84.00001,84.49195
101,72.5,67.48683
102,64.8,72.99103
103,69.50001,71.865036
104,76.2,73.15106
105,75.0,76.102684
106,82.200005,80.34497
107,100.0,65.1613
108,70.600006,64.79917
109,61.900005,112.09723
110,81.5,82.08872
111,69.40001,73.5962
112,65.0,77.44237
113,34.7,90.13601
114,68.3,75.312675
115,93.0,92.11316
116,79.1,81.069244
117,61.500004,59.57695
118,62.7,65.06675
119,70.90001,71.02852
120,83.600006,80.09416
121,83.100006,83.53271
122,58.7,64.51425
123,80.0,74.721115
124,63.0,75.11777
125,89.2,90.5724
126,81.0,90.06054
127,68.0,82.04189
128,63.0,62.696873
129,101.17801,102.70657
130,78.9,75.61073
131,55.4,71.31833
132,82.00001,77.11432
133,65.7,70.37084
134,78.0,77.916664
135,84.200005,81.435555
136,75.8,75.61087
137,72.4,78.7879
138,96.50001,93.32168
139,98.100006,96.088585
140,86.6,81.93014
141,64.3,67.85733
142,77.9,78.104454
143,86.2,90.97217
144,42.0,82.14245
145,78.0,76.57258
146,59.1,70.74764
147,75.0,87.16078
148,38.958,69.06281
149,43.599995,78.73048
150,71.00001,76.26472
151,91.0,82.68755
152,76.0,74.83974
153,70.00001,72.04321
154,75.8,81.62829
155,68.2,76.92865
156,76.0,64.28839
157,56.799995,65.941795
158,72.00001,77.01001
159,55.4,71.85506
160,97.50001,99.705505
161,83.00001,80.107346
162,77.0,82.625534
163,69.30001,71.065315
164,87.0,80.84045
165,87.3,85.66115
166,82.90001,80.734184
167,128.0,99.5127
168,86.4,88.01108
169,85.100006,85.06939
170,59.0,71.180244
171,94.0,87.56164
172,62.100002,125.7565
173,71.00001,73.696945
174,82.30001,81.84569
175,70.00001,74.05795
176,95.00001,92.47971
177,114.0,90.33153
178,70.80001,67.47061
179,44.899998,51.65489
180,74.0,73.53801
181,86.0,92.46068
182,73.0,82.788216
183,18.7,49.94241
184,76.8,69.75479
185,81.30001,81.07507
186,85.00001,76.796005
187,49.999996,79.27807
188,68.600006,69.631905
189,84.100006,86.32408
190,39.9,52.34952
191,64.5,65.10995
192,71.00001,76.449394
193,134.0,104.70016
194,107.0,105.61358
195,144.00002,106.106735
196,73.7,73.42503
197,80.4,80.55795
198,62.000004,69.7467
199,76.0,73.42679
200,81.2,80.65332
201,90.0,87.312904
202,68.0,79.265434
203,64.8,64.51072
204,72.6,72.091255
205,68.1,64.564064
206,84.700005,86.13906
207,87.1,88.62255
208,76.0,77.198105
209,89.6,93.002205
210,85.8,86.67733
211,77.0,76.524826
212,80.0,75.78346
213,64.6,72.157166
214,39.2,89.01381
215,112.00001,106.34544
216,69.00001,73.1099
217,56.2,68.78136
218,73.7,77.55451
219,98.30001,89.30844
220,74.0,78.894035
221,85.200005,91.3709
222,17.6,53.10741
223,97.00001,83.67658
224,59.7,81.54675
225,119.0,109.48404
226,80.4,77.99089
227,47.2,65.00668
228,82.100006,80.67256
