,y,yhat
0,58.2,57.905884
1,96.0,85.19121
2,81.4,80.89837
3,64.9,56.844135
4,83.5,80.32355
5,77.0,76.82884
6,76.0,78.12189
7,78.3,69.07553
8,83.0,80.979836
9,66.1,59.001186
10,72.1,75.44586
11,66.9,67.181595
12,82.8,83.688545
13,30.000002,26.340948
14,86.7,84.36787
15,88.9,92.4819
16,105.0,104.34212
17,84.9,84.789825
18,83.100006,83.19268
19,81.0,79.929245
20,79.3,80.20499
21,110.0,105.4655
22,80.700005,83.66658
23,71.6,64.95583
24,120.0,127.03198
25,69.5,69.46842
26,109.0,108.870575
27,114.00001,101.591446
28,34.9,25.421392
29,40.7,38.03249
30,76.5,75.057175
31,57.2,64.59171
32,76.0,78.910675
33,73.1,70.02278
34,76.5,73.692474
35,33.2,84.23631
36,83.0,84.80189
37,94.8,94.58831
38,70.0,69.67382
39,86.9,86.988914
40,112.0,107.95979
41,108.0,108.36368
42,65.1,56.120384
43,115.99999,124.045815
44,60.700005,58.869263
45,39.5,46.290676
46,84.0,82.41025
47,72.5,75.36689
48,86.3,85.137985
49,76.0,72.82201
50,61.7,60.189533
51,74.6,74.09671
52,74.0,75.116
53,84.5,87.10215
54,71.0,70.95842
55,49.8,48.69197
56,74.1,69.865776
57,83.600006,82.851006
58,89.00001,103.06687
59,77.0,79.05548
60,64.4,65.23898
61,108.0,113.10008
62,76.0,75.224724
63,75.0,73.59361
64,71.0,70.62671
65,92.0,91.70646
66,82.0,83.71569
67,84.4,85.43756
68,68.0,70.620346
69,86.100006,87.37798
70,83.4,80.7216
71,71.4,74.4557
72,72.5,68.23954
73,87.9,88.89733
74,115.00001,108.79319
75,91.5,89.87756
76,122.0,112.42608
77,66.0,66.2394
78,71.0,67.6628
79,83.0,83.2524
80,54.800003,57.556602
81,73.0,71.90481
82,72.0,71.68198
83,53.1468,53.877464
84,129.0,129.86801
85,78.1,80.5049
86,68.7,71.488686
87,65.6,66.62242
88,103.0,101.43385
89,121.0,126.73621
90,81.0,81.586784
91,70.0,72.08597
92,56.0,50.85075
93,74.7,74.954605
94,57.3,57.407307
95,59.0,64.86139
96,62.5,67.47395
97,88.8,90.60001
98,91.5,91.370964
99,102.0,99.269264
100,115.99999,114.59099
101,117.0,119.82049
102,76.549995,78.48709
103,51.3484,48.337696
104,92.0,88.377884
105,55.2,62.65672
106,93.0,100.65008
107,60.900005,60.20193
108,64.5,63.009796
109,34.846,32.360043
110,63.0,63.88386
111,38.8,46.65998
112,72.0,69.45047
113,86.0,84.42632
114,71.0,72.40638
115,80.0,79.24169
116,77.4,86.02147
117,83.5,83.71664
118,115.00001,114.88145
119,120.0,132.6988
120,70.0,73.58995
121,92.0,96.17412
122,104.0,92.04755
123,52.600002,92.430046
124,50.6,53.943954
125,68.6,65.52985
126,78.8,77.62196
127,82.0,79.59804
128,69.8,69.496994
129,113.00001,98.045906
130,134.0,124.291885
131,43.8,42.86222
132,105.0,107.091576
133,68.0,67.14519
134,91.0,88.38213
135,52.0,52.43982
136,90.2,88.78119
137,74.7,79.07079
138,10.9,74.39379
139,78.8,78.04516
140,77.0,80.0947
141,84.0,85.71683
142,88.8,89.295654
143,83.0,84.08083
144,84.5,85.77882
145,66.2,69.138535
146,73.0,73.62201
147,78.1,74.35409
148,53.8,53.104195
149,63.6,60.60322
150,83.3,83.147446
151,82.8,82.815445
152,83.5,85.8032
153,102.0,104.3795
154,86.0,91.07103
155,78.8,78.47578
156,83.4,83.72885
157,68.9,66.91555
158,85.0,85.90229
159,103.0,98.189514
160,85.3,84.105125
161,83.4,84.07585
162,61.0,55.435593
163,60.0,61.332596
164,87.2,86.02282
165,73.7,73.60667
166,63.2,65.93021
167,74.1,75.53612
168,79.8,81.66574
169,79.9,81.86912
170,65.1,79.91326
171,129.0,116.089485
172,62.6,67.80961
173,74.6,70.37379
174,89.00001,87.81903
175,83.9,87.123795
176,60.8,67.407036
177,72.0,71.90119
178,111.0,115.65174
179,89.00001,89.2595
180,87.0,88.23403
181,84.0,87.39496
182,85.0,79.66762
183,69.6,61.510563
184,74.0,75.244774
185,88.9,93.51628
186,90.00001,90.70843
187,71.0,68.64818
188,81.0,79.37657
189,53.7,37.48945
190,89.00001,87.818695
191,73.0,74.29203
192,80.700005,82.03769
193,119.0,118.12714
194,49.7,53.800587
195,82.8,83.4422
196,83.2,73.82228
197,102.0,103.95972
198,129.0,126.44216
199,68.35,66.621414
200,66.6,73.543526
201,98.0,96.41741
202,81.9,72.21977
203,91.0,95.04201
204,42.0,78.36741
205,83.0,82.823784
206,104.0,104.16099
207,88.1,88.615524
208,81.3,73.92241
209,72.5,69.05839
210,67.4,66.697
211,54.4,68.813286
212,79.9,79.144035
213,73.0,74.17156
214,80.5,80.907776
215,74.4,75.16177
216,85.600006,84.86122
217,74.0,77.15903
218,82.3,82.48332
219,82.6,83.50399
220,79.0,78.03548
221,57.000004,56.116634
222,79.9,78.791565
223,97.5,97.25752
224,78.0,77.26797
225,115.00001,116.20347
226,72.0,76.67238
227,87.0,89.28205
228,81.9,78.63165
229,70.0,71.88256
230,44.500004,36.879173
231,71.0,70.56975
232,94.7,93.41512
233,96.0,97.964005
234,107.0,117.153656
235,54.5,52.82491
236,83.3,83.855385
237,79.0,74.21218
238,61.8,65.93482
239,82.6,83.168945
240,84.7,85.5795
241,83.8,84.710884
242,79.0,71.97639
243,80.0,79.235756
244,63.0,64.85915
245,101.0,99.63334
246,69.9,72.26036
247,62.8,63.189587
248,23.000002,20.187397
249,95.0,91.55338
250,86.3,88.86874
251,71.8,56.60904
252,52.4,51.06919
253,61.0,56.502346
254,95.1,91.54292
255,69.6,71.28403
256,65.9,66.0525
257,82.3,80.43942
