,y,yhat
0,58.2,64.00499
1,96.0,67.83453
2,81.4,79.811
3,64.9,57.301895
4,83.49999,79.331764
5,77.0,75.10861
6,76.0,75.31567
7,78.3,70.06331
8,82.99999,76.3252
9,66.1,60.435608
10,72.1,71.16226
11,66.9,67.94814
12,82.8,81.65508
13,30.0,40.273487
14,86.7,80.65309
15,88.9,92.28748
16,105.0,102.498
17,84.899994,82.349815
18,83.1,78.54211
19,81.0,80.96763
20,79.3,73.06529
21,110.0,94.66243
22,80.7,82.578995
23,71.6,60.992317
24,120.0,120.68188
25,69.5,71.70673
26,108.99999,103.4275
27,114.0,102.55183
28,34.9,34.208538
29,40.7,53.437977
30,76.5,74.492165
31,57.199997,63.184982
32,76.0,77.17968
33,73.1,69.99773
34,76.5,73.1209
35,33.2,87.016426
36,82.99999,82.856865
37,94.8,95.572876
38,70.0,70.489815
39,86.899994,83.20183
40,112.0,102.16995
41,107.99999,102.58539
42,65.1,60.159634
43,115.99999,105.16493
44,60.699997,53.603443
45,39.5,52.63347
46,84.0,76.81668
47,72.5,74.93801
48,86.3,86.27805
49,76.0,73.45522
50,61.7,73.56224
51,74.6,75.4451
52,74.0,73.098175
53,84.5,87.79168
54,71.0,70.73882
55,49.8,61.78213
56,74.1,74.656044
57,83.6,79.84642
58,89.0,102.75949
59,77.0,79.164734
60,64.4,62.221855
61,107.99999,101.1207
62,76.0,75.33691
63,75.0,74.48777
64,71.0,72.79187
65,91.99999,89.39812
66,81.99999,83.62915
67,84.4,80.67675
68,68.0,73.06562
69,86.1,87.94808
70,83.4,77.98792
71,71.4,71.80064
72,72.5,66.75772
73,87.9,88.1599
74,115.0,109.82936
75,91.49999,90.2485
76,122.0,118.13396
77,66.0,68.453514
78,71.0,75.83021
79,82.99999,82.44793
80,54.8,58.492615
81,73.00001,71.30916
82,72.0,70.479675
83,53.146797,57.121727
84,129.0,135.374
85,78.100006,78.258095
86,68.7,68.12251
87,65.6,68.02313
88,103.0,96.044914
89,121.0,121.81928
90,81.0,75.41077
91,70.0,73.21076
92,56.0,59.58689
93,74.700005,74.60044
94,57.299995,62.037758
95,58.999996,64.81576
96,62.499996,76.81006
97,88.799995,89.77494
98,91.49999,89.42373
99,102.0,99.45713
100,115.99999,125.45152
101,116.99999,118.542694
102,76.55,77.83746
103,51.348396,57.335773
104,91.99999,86.314316
105,55.2,64.63527
106,93.0,100.22283
107,60.9,68.20024
108,64.5,71.01935
109,34.846,40.203407
110,62.999996,67.06409
111,38.8,55.2789
112,72.0,73.5272
113,86.0,85.60236
114,71.0,72.457825
115,80.0,78.166405
116,77.4,92.03153
117,83.49999,81.7458
118,115.0,111.38301
119,120.0,129.71588
120,70.0,72.80298
121,91.99999,90.90168
122,104.0,93.530556
123,52.6,91.286194
124,50.599995,56.170025
125,68.6,65.77396
126,78.8,83.43176
127,81.99999,78.495476
128,69.8,68.98868
129,113.0,88.420616
130,134.0,134.71924
131,43.799995,52.25381
132,105.0,101.32678
133,68.0,66.77992
134,90.99999,86.129555
135,52.0,56.554977
136,90.2,85.30528
137,74.700005,78.54093
138,10.9,72.61236
139,78.8,77.64374
140,77.0,77.77405
141,84.0,81.31167
142,88.799995,86.56296
143,82.99999,84.1571
144,84.5,83.45148
145,66.2,65.62675
146,73.00001,70.33855
147,78.100006,74.21309
148,53.799995,63.407684
149,63.599995,76.30138
150,83.3,80.35738
151,82.8,79.812355
152,83.49999,81.718185
153,102.0,102.78311
154,86.0,90.24783
155,78.8,79.115425
156,83.4,82.04228
157,68.9,68.28559
158,85.0,85.43845
159,103.0,88.31173
160,85.3,84.039955
161,83.4,81.39265
162,61.0,60.577774
163,60.0,52.57424
164,87.2,84.66143
165,73.7,79.50553
166,63.2,67.80915
167,74.1,73.41142
168,79.8,80.74746
169,79.9,78.27317
170,65.1,81.67634
171,129.0,119.52767
172,62.6,73.186905
173,74.6,70.973274
174,89.0,86.33579
175,83.9,98.09029
176,60.799995,63.69325
177,72.0,70.96977
178,111.0,119.81065
179,89.0,88.824135
180,87.0,86.1766
181,84.0,81.67056
182,85.0,81.01278
183,69.600006,63.69885
184,74.0,71.608795
185,88.9,87.03068
186,89.99999,87.02822
187,71.0,70.87003
188,81.0,79.11479
189,53.7,56.35613
190,89.0,89.11729
191,73.00001,73.809654
192,80.7,77.68928
193,119.0,119.40322
194,49.7,56.517765
195,82.8,85.71662
196,83.19999,74.183945
197,102.0,89.08268
198,129.0,124.783104
199,68.35,65.56777
200,66.6,74.094086
201,98.0,96.16199
202,81.9,71.930046
203,90.99999,89.05171
204,42.0,75.66595
205,82.99999,81.386314
206,104.0,101.66094
207,88.09999,86.55192
208,81.299995,77.65179
209,72.5,74.699814
210,67.4,66.465706
211,54.399998,60.21293
212,79.9,80.9287
213,73.00001,75.1485
214,80.5,78.019005
215,74.4,78.74197
216,85.6,85.12699
217,74.0,75.78108
218,82.3,78.23481
219,82.6,80.18982
220,79.0,79.84012
221,57.0,58.140034
222,79.9,75.8486
223,97.5,99.47292
224,78.0,77.97351
225,115.0,113.25141
226,72.0,78.67162
227,87.0,88.252045
228,81.9,79.90836
229,70.0,71.22843
230,44.5,40.60089
231,71.0,74.06954
232,94.7,95.692825
233,96.0,99.15405
234,107.0,101.39824
235,54.499996,56.24251
236,83.3,81.53754
237,79.0,71.84414
238,61.799995,62.410034
239,82.6,83.00471
