,y,yhat
0,58.2,57.318676
1,96.0,73.206764
2,81.4,83.06741
3,64.9,59.643757
4,83.5,80.58968
5,77.0,75.95198
6,76.0,76.53836
7,78.3,66.30847
8,82.99999,81.372185
9,66.1,63.703823
10,72.1,74.467865
11,66.9,66.44041
12,82.8,84.68414
13,30.0,36.462524
14,86.7,88.020905
15,88.9,92.062386
16,105.0,106.74959
17,84.9,84.65667
18,83.1,83.2631
19,81.0,85.01976
20,79.3,74.65366
21,110.0,92.31459
22,80.7,88.05308
23,71.6,64.617294
24,120.0,120.984215
25,69.5,71.34067
26,109.0,112.736336
27,114.0,103.50005
28,34.9,24.613417
29,40.7,40.337044
30,76.5,73.48087
31,57.199997,63.614307
32,76.0,81.95972
33,73.1,69.578735
34,76.5,68.79096
35,33.2,84.14221
36,82.99999,85.94452
37,94.8,94.0638
38,70.0,70.71466
39,86.9,87.92332
40,112.0,97.95669
41,108.0,108.80571
42,65.1,58.652588
43,116.0,103.70415
44,60.699997,56.121674
45,39.5,50.258686
46,84.0,77.20005
47,72.5,76.29023
48,86.3,83.811455
49,76.0,71.13589
50,61.7,72.27012
51,74.6,74.39585
52,74.0,75.54905
53,84.49999,87.43478
54,71.0,69.88985
55,49.8,50.191967
56,74.1,72.72667
57,83.59999,81.6371
58,89.0,105.69865
59,77.0,79.32465
60,64.4,64.904205
61,108.0,93.89209
62,76.0,75.46603
63,75.0,74.58242
64,71.0,67.79124
65,92.0,91.036026
66,82.0,83.66009
67,84.4,85.42397
68,68.0,70.51453
69,86.1,90.640045
70,83.4,84.62656
71,71.4,73.681175
72,72.5,69.19875
73,87.899994,89.494995
74,114.99999,118.397194
75,91.49999,92.23939
76,121.99999,123.74446
77,66.0,67.200424
78,71.0,68.16083
79,82.99999,84.705315
80,54.8,47.912167
81,73.0,72.32245
82,72.0,71.98398
83,53.146797,50.81771
84,129.0,133.32426
85,78.09999,80.36671
86,68.7,66.88954
87,65.6,67.27518
88,103.0,105.11447
89,121.0,125.14733
90,81.0,78.34843
91,70.0,70.04896
92,55.999996,52.598225
93,74.7,74.36596
94,57.3,61.029808
95,58.999996,71.2911
