,y,yhat
0,58.2,74.54948
1,96.00001,71.585724
2,81.4,79.25733
3,64.9,60.795902
4,83.5,83.62142
5,77.00001,81.287895
6,76.0,82.41453
7,78.3,75.50388
8,83.0,73.408485
9,66.1,67.97257
10,72.100006,79.951294
11,66.90001,67.14695
12,82.80001,82.88775
13,29.999998,68.70027
14,86.700005,91.078545
15,88.90001,93.75032
16,105.0,114.45579
17,84.90001,79.506195
18,83.100006,75.327065
19,81.00001,79.297356
20,79.3,70.49159
21,110.00001,79.663124
22,80.700005,72.295616
23,71.6,63.456055
24,120.0,98.008484
25,69.5,69.924065
26,109.0,100.40214
27,114.00001,97.21225
28,34.9,49.08535
29,40.7,72.2842
30,76.5,75.44718
31,57.199997,85.01649
32,76.0,79.56442
33,73.1,77.729935
34,76.5,67.95672
35,33.2,80.78666
36,83.0,82.18383
37,94.8,100.47143
38,70.0,72.84937
39,86.9,85.53531
40,112.0,84.569534
41,108.0,94.89252
42,65.1,56.302574
43,116.0,109.98541
44,60.7,53.567333
45,39.5,63.62552
46,84.00001,77.211464
47,72.5,78.78116
48,86.3,78.12582
49,76.0,71.15522
50,61.7,66.92967
51,74.6,71.60128
52,74.0,83.24968
53,84.5,94.05475
54,71.0,71.71721
55,49.8,59.686237
56,74.1,72.92771
57,83.6,79.47685
58,89.0,113.29866
59,77.00001,84.06133
60,64.4,63.634605
61,108.0,79.48451
62,76.0,76.421646
63,75.0,75.59272
64,71.0,70.287834
65,92.00001,77.406944
66,82.0,78.032906
67,84.4,83.732765
68,68.0,75.38971
69,86.100006,86.160484
70,83.40001,79.69391
71,71.4,72.03814
72,72.5,50.310734
73,87.9,79.9381
74,115.00001,96.26618
75,91.5,91.057144
76,122.00001,112.57192
77,66.00001,58.30195
78,71.0,67.999115
79,83.0,71.1856
80,54.8,59.55127
81,73.00001,67.481094
82,72.0,72.38059
83,53.1468,73.67711
84,129.0,116.24315
85,78.1,88.60866
86,68.7,49.67274
87,65.6,53.149555
88,103.00001,107.57924
89,121.0,133.75401
90,81.00001,77.25547
91,70.0,75.087234
92,56.0,48.46125
93,74.7,79.10805
94,57.3,73.12015
95,59.0,71.57535
96,62.5,82.045784
97,88.8,85.14136
