,y,yhat
0,58.2,65.53371
1,96.0,74.70061
2,81.4,86.73534
3,64.9,64.65454
4,83.49999,74.24749
5,77.0,82.45733
6,75.99999,86.7317
7,78.299995,63.5694
8,83.0,63.234276
9,66.1,65.994835
10,72.1,82.87741
11,66.9,75.91126
12,82.8,86.75387
13,30.0,101.159004
14,86.7,69.641914
15,88.9,71.432
16,105.0,99.939224
17,84.9,97.24141
18,83.09999,82.72152
19,80.99999,93.316666
20,79.3,66.2734
21,110.0,87.0151
22,80.7,67.58537
23,71.6,64.48215
24,120.0,83.823
25,69.5,73.92606
26,109.0,89.97021
27,113.99999,95.355995
28,34.9,41.29137
29,40.7,64.401855
30,76.5,80.17295
31,57.2,81.0697
32,75.99999,86.4256
33,73.09999,89.64087
34,76.5,68.66802
35,33.2,87.255806
36,83.0,81.72249
37,94.8,93.14293
38,70.0,69.92328
39,86.9,84.21831
40,111.99999,59.61262
41,108.0,99.088066
42,65.1,55.922943
43,116.0,90.29141
44,60.7,73.145424
45,39.5,65.2719
46,84.0,79.90302
47,72.5,88.53553
48,86.3,72.79399
49,75.99999,68.852905
50,61.699997,79.27108
51,74.6,83.2275
52,74.0,75.6961
53,84.5,91.60167
54,70.99999,76.09
55,49.8,56.04171
56,74.1,65.14289
57,83.6,93.591446
58,89.0,99.35415
59,77.0,97.12115
60,64.4,91.166016
61,108.0,54.239613
62,75.99999,73.31664
63,75.0,88.004944
64,70.99999,74.286354
65,92.0,67.721375
66,82.0,92.404396
67,84.4,92.31183
68,68.0,84.195724
69,86.1,81.406334
70,83.4,84.24462
71,71.399994,78.926506
72,72.5,53.00332
73,87.9,102.16829
74,115.0,75.98402
75,91.5,68.62448
76,121.99999,97.03656
77,65.99999,60.563835
78,70.99999,65.611916
79,83.0,92.51231
80,54.8,62.755882
81,73.0,70.36599
82,72.0,97.00651
83,53.1468,83.83747
84,129.0,82.954666
85,78.09999,99.70883
86,68.7,57.95561
87,65.59999,51.201775
88,103.0,98.84314
89,121.0,77.35934
90,80.99999,70.04261
91,70.0,72.97238
92,56.000004,56.414318
93,74.7,98.09175
94,57.299995,73.04507
95,59.0,64.47384
96,62.5,70.31463
97,88.8,85.39696
98,91.5,78.0421
99,102.0,77.63786
100,116.0,91.2867
101,116.99999,78.5451
102,76.549995,84.22354
103,51.3484,61.063263
104,92.0,80.729294
105,55.199997,60.83277
106,93.0,77.76762
107,60.9,67.6049
108,64.5,89.064835
109,34.846,48.45333
110,63.0,68.36379
111,38.8,55.0694
112,72.0,87.10751
113,85.99999,85.38983
114,70.99999,80.58061
115,80.0,81.06793
116,77.4,94.609825
117,83.49999,81.19158
118,115.0,74.91118
119,120.0,81.99697
120,70.0,91.82665
121,92.0,79.62285
122,104.0,85.127106
123,52.599995,97.133484
124,50.6,99.595146
125,68.6,60.921627
126,78.8,71.54132
127,82.0,84.886215
128,69.8,67.331696
129,113.0,60.762814
130,134.0,116.99041
131,43.8,58.71214
132,105.0,90.89857
133,68.0,86.93412
134,91.0,74.47293
135,52.0,57.362034
136,90.2,76.14442
137,74.7,89.94034
138,10.9,68.69846
139,78.8,81.12379
140,77.0,83.80415
141,84.0,90.94421
142,88.8,64.4984
143,83.0,92.380806
144,84.5,96.51282
145,66.2,68.50489
146,73.0,92.22437
147,78.09999,79.88424
148,53.8,89.762344
149,63.6,78.98325
150,83.299995,71.82267
151,82.8,82.8251
152,83.49999,78.51585
153,102.0,82.696754
154,85.99999,90.6248
155,78.8,80.08202
156,83.4,88.46842
157,68.899994,76.45742
158,85.0,75.22094
159,103.0,85.41696
160,85.3,73.789536
161,83.4,74.261375
162,60.999996,52.1984
163,60.0,74.26412
164,87.2,93.04403
165,73.7,84.93499
166,63.2,67.17247
167,74.1,78.49753
168,79.8,80.929535
169,79.9,91.51346
170,65.1,92.81024
171,129.0,84.6656
172,62.599995,83.90929
173,74.6,74.70718
174,89.0,80.046104
175,83.9,57.973923
176,60.8,71.85771
177,72.0,90.798355
178,111.0,82.864334
179,89.0,75.67992
180,87.0,81.67154
181,84.0,78.60873
182,85.0,97.30323
183,69.6,66.5873
184,74.0,87.55278
185,88.9,87.651146
186,90.0,78.65396
187,70.99999,77.48354
188,80.99999,73.08569
189,53.7,98.99058
190,89.0,74.83308
191,73.0,77.00865
192,80.7,86.27939
193,118.99999,78.985886
194,49.7,49.93102
195,82.8,83.861664
196,83.2,67.39921
197,102.0,90.35257
198,129.0,86.057625
199,68.350006,63.378407
200,66.6,56.501804
201,98.0,79.429
202,81.9,50.24656
203,91.0,93.33682
204,42.0,78.33966
205,83.0,105.18195
206,104.0,84.882576
207,88.1,84.918816
208,81.3,80.58198
209,72.5,70.91418
210,67.4,62.39878
211,54.4,68.62511
212,79.9,89.377464
213,73.0,77.24791
214,80.5,91.01478
215,74.4,68.30458
216,85.59999,90.10351
217,74.0,74.53962
218,82.3,84.05815
219,82.6,82.99238
220,79.0,81.76171
221,56.999996,72.798615
222,79.9,79.079865
223,97.5,101.447716
224,78.0,83.03505
225,115.0,101.83979
226,72.0,72.286896
227,87.0,94.92232
228,81.9,72.58511
229,70.0,80.34428
230,44.5,49.806236
231,70.99999,80.00098
232,94.7,80.36235
233,96.0,90.01681
234,107.0,65.11349
235,54.5,83.87437
236,83.299995,89.000984
237,79.0,93.6249
238,61.8,78.387
239,82.6,88.62456
240,84.7,70.09753
241,83.8,78.638565
242,79.0,76.45149
243,80.0,86.358025
244,63.0,71.89523
245,101.0,81.47401
246,69.9,76.15738
247,62.8,79.09935
248,23.0,70.57016
249,95.0,75.58078
250,86.3,69.45875
251,71.8,65.37533
252,52.4,72.79114
253,60.999996,63.302715
254,95.1,90.161476
255,69.6,68.72864
256,65.9,68.406815
257,82.3,65.602806
258,55.8,65.50085
259,75.99999,75.57043
260,94.3,71.865654
261,85.0,81.01947
262,63.099995,74.12815
263,80.4,89.09225
264,53.8,89.8817
265,92.8,77.98322
266,71.399994,82.53009
267,107.0,83.95179
268,98.6,95.53656
269,72.0,87.430115
270,76.5,65.884224
271,95.4,80.47956
272,95.7,88.154076
273,77.0,81.34503
274,53.0,74.3438
275,95.0,103.716064
276,80.59999,80.95754
277,62.1,75.509674
278,67.0,66.67696
279,68.0,90.29945
280,129.0,99.28496
281,65.7,78.2893
282,108.0,83.622086
283,70.99999,85.04711
284,70.8,75.17879
285,79.0,66.51183
286,83.49999,70.84902
287,113.99999,76.09586
288,73.0,84.36314
289,65.3,69.870804
290,131.0,79.57908
291,83.299995,74.44865
292,69.7,85.206116
293,85.9,93.578026
294,88.2,67.00825
295,113.99999,94.79582
296,69.0,74.71489
297,37.2,64.96419
298,86.7,66.934906
299,29.8,57.953518
300,67.8,84.25257
301,58.3,80.460594
302,67.0,79.28521
303,85.59999,91.65872
304,123.99999,83.438034
