,y,yhat
0,58.2,67.790344
1,96.00001,85.73981
2,81.4,76.634636
3,64.9,62.880966
4,83.5,81.21289
5,77.00001,70.62241
6,76.0,72.757385
7,78.3,77.56212
8,83.0,65.491165
9,66.1,69.71479
10,72.100006,74.0728
11,66.90001,68.40983
12,82.80001,83.304665
13,29.999998,56.66622
14,86.700005,84.67826
15,88.90001,101.57017
16,105.0,107.00022
17,84.90001,86.32797
18,83.100006,81.81834
19,81.00001,83.37383
20,79.3,72.781815
21,110.00001,80.51735
22,80.700005,85.90966
23,71.6,61.657116
24,120.0,102.34606
25,69.5,72.002716
26,109.0,103.38853
27,114.00001,105.83832
28,34.9,50.891632
29,40.7,54.982494
30,76.5,71.829506
31,57.199997,53.951096
32,76.0,75.17585
33,73.1,71.50323
34,76.5,80.97718
35,33.2,82.47034
36,83.0,86.54379
37,94.8,96.72277
38,70.0,69.44914
39,86.9,91.718735
40,112.0,76.573296
41,108.0,101.460144
42,65.1,61.79721
43,116.0,99.41815
44,60.7,50.56777
45,39.5,57.319515
46,84.00001,82.50276
47,72.5,79.02912
48,86.3,80.69778
49,76.0,66.63143
50,61.7,62.193813
51,74.6,73.88597
52,74.0,76.20583
53,84.5,89.9283
54,71.0,68.74686
55,49.8,64.396645
56,74.1,74.84053
57,83.6,85.50628
58,89.0,102.53354
59,77.00001,81.058716
60,64.4,57.02595
61,108.0,93.31516
62,76.0,75.31351
63,75.0,71.96706
64,71.0,77.15924
65,92.00001,86.93918
66,82.0,82.97124
67,84.4,79.872955
68,68.0,73.61113
69,86.100006,90.03934
70,83.40001,88.6083
71,71.4,70.713066
72,72.5,56.46362
73,87.9,85.96798
74,115.00001,104.094795
75,91.5,89.148926
76,122.00001,105.93579
77,66.00001,71.387695
78,71.0,72.8656
79,83.0,82.85215
80,54.8,45.678303
81,73.00001,69.643845
82,72.0,80.105034
83,53.1468,52.492035
84,129.0,113.65176
85,78.1,74.55942
86,68.7,61.480736
87,65.6,61.075764
88,103.00001,102.58307
89,121.0,124.84033
90,81.00001,81.14412
91,70.0,72.06581
92,56.0,48.29291
93,74.7,76.50513
94,57.3,74.64568
95,59.0,65.578514
96,62.5,78.02042
97,88.8,80.93825
98,91.5,92.0069
99,102.0,105.44914
100,116.0,110.00599
101,117.0,107.27882
102,76.55,79.98386
103,51.3484,50.482082
104,92.00001,96.486336
105,55.2,66.374695
106,93.0,97.71408
107,60.9,70.806755
108,64.5,72.36536
109,34.846,42.56066
110,63.0,70.52042
111,38.8,41.379864
112,72.0,66.58257
113,86.0,79.68023
114,71.0,72.23613
115,80.00001,83.47846
