,y,yhat
0,58.2,68.18878
1,96.00001,73.02598
2,81.4,81.36766
3,64.9,58.42158
4,83.5,84.218414
5,77.00001,76.14034
6,76.0,77.53055
7,78.3,65.4935
8,83.0,75.85727
9,66.1,71.22887
10,72.100006,75.14775
11,66.90001,67.186516
12,82.80001,83.99518
13,29.999998,56.07681
14,86.700005,83.34295
15,88.90001,88.44014
16,105.0,113.77996
17,84.90001,83.57178
18,83.100006,82.29593
19,81.00001,81.77659
20,79.3,73.586555
21,110.00001,90.3977
22,80.700005,89.52994
23,71.6,63.37133
24,120.0,118.180725
25,69.5,69.49638
26,109.0,103.989365
27,114.00001,100.05722
28,34.9,46.92607
29,40.7,51.667732
30,76.5,72.30638
31,57.199997,56.960003
32,76.0,75.58687
33,73.1,67.992615
34,76.5,77.281075
35,33.2,83.23863
36,83.0,83.49493
37,94.8,93.26027
38,70.0,71.61247
39,86.9,84.39302
40,112.0,88.40836
41,108.0,104.90998
42,65.1,55.433174
43,116.0,102.25481
44,60.7,35.38642
45,39.5,68.707695
46,84.00001,82.216774
47,72.5,77.79562
48,86.3,78.48001
49,76.0,73.52825
50,61.7,65.56461
51,74.6,78.239265
52,74.0,76.235985
53,84.5,83.39553
54,71.0,68.414375
55,49.8,56.831276
56,74.1,76.88226
57,83.6,83.1134
58,89.0,96.11583
59,77.00001,80.79147
60,64.4,53.729828
61,108.0,94.2436
62,76.0,72.706665
63,75.0,73.64439
64,71.0,74.640915
65,92.00001,94.79653
66,82.0,82.01401
67,84.4,82.91299
68,68.0,68.47529
69,86.100006,92.82165
70,83.40001,76.15505
71,71.4,71.690544
72,72.5,49.44315
73,87.9,91.10404
74,115.00001,111.33224
75,91.5,87.35621
76,122.00001,93.749664
77,66.00001,70.15951
78,71.0,73.315
79,83.0,83.15889
80,54.8,64.99168
81,73.00001,74.75192
82,72.0,74.34429
83,53.1468,62.50319
84,129.0,128.40457
85,78.1,80.3664
86,68.7,58.97859
87,65.6,71.21082
88,103.00001,107.31066
89,121.0,122.575165
90,81.00001,82.429596
91,70.0,74.15892
92,56.0,55.71126
93,74.7,75.445366
94,57.3,68.28728
95,59.0,67.47932
96,62.5,86.41009
97,88.8,75.06832
98,91.5,89.698265
99,102.0,101.24569
100,116.0,117.522675
101,117.0,109.89116
102,76.55,82.12089
103,51.3484,47.20527
104,92.00001,88.18667
105,55.2,65.13759
106,93.0,102.88976
107,60.9,68.73614
108,64.5,71.77019
109,34.846,43.130802
110,63.0,65.72126
111,38.8,47.342896
112,72.0,71.16722
113,86.0,82.92805
114,71.0,73.87696
115,80.00001,79.37362
116,77.4,83.54948
117,83.5,82.7012
118,115.00001,126.904175
119,120.0,126.82515
120,70.0,79.04161
121,92.00001,90.667496
122,104.0,101.7033
123,52.599995,92.34073
124,50.6,66.50837
125,68.6,66.88096
126,78.80001,81.68419
127,82.0,81.38076
128,69.8,71.876755
129,113.0,80.81424
130,134.0,99.02388
131,43.8,51.748367
132,105.0,113.340805
133,68.0,70.0765
134,91.00001,81.3396
135,51.999996,39.984726
136,90.2,75.90735
137,74.7,79.61469
138,10.9,80.11426
139,78.80001,77.34852
140,77.00001,81.05358
141,84.00001,95.93049
142,88.8,86.24557
143,83.0,80.258224
144,84.5,85.989395
145,66.2,66.84435
146,73.00001,75.736496
147,78.1,74.95787
148,53.8,52.28842
149,63.6,64.03539
150,83.3,78.11444
151,82.80001,83.929276
152,83.5,85.8466
153,102.0,106.168495
154,86.0,95.24642
155,78.80001,81.199196
156,83.40001,81.59093
157,68.9,66.972885
158,85.0,84.76467
159,103.00001,85.89911
160,85.30001,87.702866
161,83.40001,83.44701
162,61.0,60.456985
163,60.0,48.421207
164,87.2,89.67842
165,73.7,73.93843
166,63.2,65.47738
167,74.1,78.66463
168,79.8,84.15503
169,79.9,78.94576
170,65.1,77.810455
171,129.0,124.93677
172,62.6,74.239845
173,74.6,66.2706
174,89.0,88.93909
175,83.9,80.58365
176,60.8,62.108124
177,72.0,74.27359
178,111.00001,121.875885
