,y,yhat
0,58.2,66.206696
1,96.0,78.32697
2,81.4,79.703804
3,64.9,45.126144
4,83.49999,82.35603
5,77.0,77.53499
6,75.99999,78.68061
7,78.299995,76.93765
8,83.0,55.51497
9,66.1,71.58702
10,72.1,73.66322
11,66.9,64.788284
12,82.8,82.46138
13,30.0,49.3348
14,86.7,84.323494
15,88.9,97.903755
16,105.0,104.1148
17,84.9,84.85692
18,83.09999,81.92809
19,80.99999,81.263245
20,79.3,71.85596
21,110.0,82.32922
22,80.7,81.40153
23,71.6,70.6909
24,120.0,123.902885
25,69.5,68.66372
26,109.0,90.47244
27,113.99999,90.80736
28,34.9,56.905327
29,40.7,51.374516
30,76.5,70.20611
31,57.2,63.21203
32,75.99999,77.66146
33,73.09999,68.02971
34,76.5,76.81906
35,33.2,80.49601
36,83.0,80.30397
37,94.8,91.74274
38,70.0,67.73175
39,86.9,82.13752
40,111.99999,86.484985
41,108.0,94.53775
42,65.1,56.907715
43,116.0,73.73513
44,60.7,53.32508
45,39.5,56.03133
46,84.0,76.70182
47,72.5,76.99182
48,86.3,79.71185
49,75.99999,68.5303
50,61.699997,79.94814
51,74.6,78.594505
52,74.0,76.91961
53,84.5,85.92081
54,70.99999,63.875217
55,49.8,58.083126
56,74.1,75.915535
57,83.6,85.39193
58,89.0,110.1274
59,77.0,82.61157
60,64.4,55.9795
61,108.0,87.55009
62,75.99999,77.94132
63,75.0,78.29267
64,70.99999,77.22066
65,92.0,83.70955
66,82.0,81.94414
67,84.4,80.89569
68,68.0,65.45398
69,86.1,87.46384
70,83.4,86.91952
71,71.399994,66.1569
72,72.5,55.40175
73,87.9,82.77111
74,115.0,98.34608
75,91.5,87.14739
76,121.99999,111.62972
77,65.99999,67.960526
78,70.99999,72.437294
79,83.0,85.7009
80,54.8,48.61567
81,73.0,70.357895
82,72.0,81.65551
83,53.1468,64.396065
84,129.0,105.802284
85,78.09999,81.69249
86,68.7,60.980892
87,65.59999,64.01882
88,103.0,100.020935
89,121.0,127.9472
90,80.99999,84.517525
91,70.0,68.77947
92,56.000004,54.408325
93,74.7,80.2359
94,57.299995,64.440544
95,59.0,67.20382
96,62.5,71.965454
97,88.8,76.018
98,91.5,85.23836
99,102.0,99.5187
100,116.0,123.32978
101,116.99999,108.218895
102,76.549995,77.645996
103,51.3484,46.82393
104,92.0,97.394684
105,55.199997,52.95151
106,93.0,121.84937
107,60.9,69.64004
108,64.5,75.25252
109,34.846,47.98118
110,63.0,66.6545
111,38.8,51.16743
112,72.0,64.82701
113,85.99999,80.875496
114,70.99999,73.53159
115,80.0,82.5533
116,77.4,119.001076
117,83.49999,80.37037
118,115.0,101.73851
119,120.0,94.44682
120,70.0,83.49702
121,92.0,79.58073
122,104.0,87.51702
123,52.599995,87.17435
124,50.6,58.18622
125,68.6,67.94472
126,78.8,83.646515
127,82.0,81.317604
128,69.8,70.04472
129,113.0,74.99071
130,134.0,76.76134
