,y,yhat
0,71.8,70.279236
1,56.799995,58.924026
2,92.0,89.061935
3,74.0,77.73127
4,92.90001,79.758484
5,65.1,66.01272
6,135.0,109.80236
7,66.8,68.33525
8,79.600006,78.778206
9,94.600006,87.11542
10,116.0,96.263374
11,131.0,106.90803
12,73.2,69.02582
13,73.2,76.99263
14,50.999996,67.22012
15,66.7,72.30388
16,113.00001,109.128075
17,70.549995,63.928482
18,80.0,86.68064
19,64.1,66.77938
20,73.4,75.91582
21,72.09999,70.693375
22,82.700005,83.28814
23,57.3,53.116642
24,127.0,102.557816
25,61.099995,71.13013
26,80.0,84.20282
27,97.1,102.41178
28,63.8,60.121643
29,79.90001,78.593666
30,68.5,66.66626
31,77.8,69.87975
32,106.0,85.68857
33,67.6,59.050144
34,33.5,52.62255
35,83.00001,89.34556
36,43.299995,70.420456
37,76.0,81.811226
38,35.7,36.505352
39,73.0,75.46609
40,66.299995,63.615364
41,77.5,76.66285
42,80.0,82.60988
43,112.0,120.46162
44,81.00001,85.84525
45,82.0,79.737076
46,73.6,56.106148
47,77.0,79.000694
48,110.00001,97.54168
49,94.600006,92.90461
50,50.799995,60.30287
51,70.0,68.723816
52,75.0,70.89403
53,43.343998,51.79609
54,70.0,60.7597
55,86.0,66.19122
56,79.80001,79.5461
57,145.0,100.30826
58,83.5,83.487175
59,85.0,77.79294
60,77.5,71.63195
61,93.00001,88.136986
62,75.0,78.075134
63,78.6,78.59973
64,83.00001,73.18955
65,54.499996,75.21864
66,91.200005,85.70958
67,83.00001,85.63253
68,95.55,87.65314
69,71.9,71.153404
70,94.0,90.833595
71,61.5,66.036064
72,85.0,87.27636
73,73.9,68.715256
74,68.3,77.341064
75,76.0,74.514084
76,79.200005,84.90313
77,71.0,75.68214
78,78.6,80.347466
79,67.3,69.6487
80,59.499996,59.70799
81,67.3,68.65478
82,94.3,91.43831
83,75.9,80.02592
84,86.30001,80.22768
85,67.1,64.18742
86,42.8,69.81233
87,37.4,51.78337
88,87.4,89.59692
89,48.9,65.02905
90,84.2,79.89402
91,81.50001,71.99088
92,104.0,104.137794
93,120.00001,112.72246
94,97.8,95.41143
95,82.6,84.03725
96,94.600006,95.79461
97,74.0,71.87171
98,47.499996,66.461655
99,79.0,82.16752
100,78.9,73.55416
