,y,yhat
0,71.8,70.35062
1,56.800003,55.88816
2,92.0,88.562836
3,74.0,74.40435
4,92.9,87.00233
5,65.1,63.507153
6,135.0,143.14099
7,66.8,65.721054
8,79.6,82.049324
9,94.6,89.65459
10,116.0,118.407936
11,131.0,125.68944
12,73.2,72.9555
13,73.2,74.57292
14,51.0,56.29128
15,66.7,64.99239
16,113.0,121.25586
17,70.55,67.138405
18,80.0,82.37564
19,64.1,60.027214
20,73.4,74.946335
21,72.1,75.9668
22,82.7,83.26574
23,57.300003,56.109203
24,127.0,117.32302
25,61.1,62.1747
26,80.0,81.97938
27,97.100006,105.88038
28,63.8,62.463997
29,79.9,78.61124
30,68.5,70.03346
31,77.799995,73.89092
32,106.0,110.12946
33,67.6,52.82951
34,33.5,27.466812
35,83.0,83.514786
36,43.3,61.74345
37,76.0,75.58866
38,35.7,38.233936
39,73.0,71.64187
40,66.3,62.942043
41,77.5,71.428635
42,80.0,82.23384
43,112.0,116.02132
44,81.0,81.84547
45,82.0,83.247375
46,73.6,70.25929
47,76.99999,76.45089
48,110.0,107.471115
49,94.6,97.6614
50,50.800003,43.3923
51,70.0,71.09359
52,75.0,74.1011
53,43.343998,38.45157
54,70.0,70.69931
55,86.0,63.55819
56,79.8,79.57199
57,145.0,126.798965
58,83.50001,85.04295
59,85.0,84.477776
60,77.5,77.17893
61,93.0,92.21455
62,75.0,73.92749
63,78.6,76.44315
64,83.0,78.92643
65,54.500004,51.421413
66,91.2,88.181625
67,83.0,88.60795
68,95.55,90.07458
69,71.9,70.77772
70,94.0,95.27521
71,61.5,63.393085
72,85.0,86.346794
73,73.9,72.52057
74,68.3,69.8767
75,76.0,77.07439
76,79.2,82.48285
77,71.0,71.6911
78,78.6,76.85747
79,67.3,68.05823
80,59.500004,47.182568
81,67.3,65.14426
82,94.30001,96.286285
83,75.9,74.98521
84,86.3,88.536804
85,67.1,65.440636
86,42.8,65.866455
87,37.4,34.64278
88,87.4,89.79603
89,48.9,52.362396
90,84.2,84.04577
91,81.5,67.59749
92,104.0,100.12756
93,120.0,125.03535
94,97.8,99.51365
95,82.600006,83.93859
96,94.6,94.43225
97,74.0,74.00675
98,47.5,52.995888
99,79.0,79.57507
100,78.9,78.218796
101,84.1,85.51312
102,79.2,74.8433
103,10.8,31.12685
104,70.0,71.713905
105,82.0,84.036095
106,86.0,87.62564
107,75.5,89.370056
108,92.0,90.60978
109,64.4,63.54462
110,37.6,36.013603
111,56.9,61.106796
112,48.0,42.44587
113,82.0,79.066025
114,10.9,76.149666
115,99.4,90.60523
116,101.0,97.42375
117,61.400005,66.49259
118,78.2,77.17012
119,70.5,78.00751
120,50.500004,40.5551
121,87.5,102.653625
122,113.0,116.51879
123,85.0,86.39782
124,76.99999,66.983376
