,y,yhat
0,71.8,67.26607
1,56.799995,55.835457
2,92.0,88.93842
3,74.0,77.985344
4,92.90001,89.33632
5,65.1,63.805573
6,135.0,138.156
7,66.8,65.530396
8,79.600006,80.10478
9,94.600006,90.66327
10,116.0,115.645935
11,131.0,127.47499
12,73.2,70.191536
13,73.2,77.15998
14,50.999996,57.19245
15,66.7,65.65015
16,113.00001,121.00656
17,70.549995,66.62603
18,80.0,80.82354
19,64.1,61.40918
20,73.4,73.43663
21,72.09999,69.225365
22,82.700005,82.53886
23,57.3,61.82371
24,127.0,120.877914
25,61.099995,67.812874
26,80.0,83.22436
27,97.1,106.6424
28,63.8,65.09197
29,79.90001,77.82167
30,68.5,67.572556
31,77.8,73.90381
32,106.0,100.18258
33,67.6,55.431347
34,33.5,48.337234
35,83.00001,86.443275
36,43.299995,71.62716
37,76.0,75.68836
38,35.7,34.836704
39,73.0,73.2043
40,66.299995,63.89449
41,77.5,76.3024
42,80.0,79.65944
43,112.0,110.91005
44,81.00001,83.07274
45,82.0,79.70807
46,73.6,53.172314
47,77.0,79.37587
48,110.00001,104.34611
49,94.600006,100.23224
50,50.799995,49.157333
51,70.0,69.48243
52,75.0,75.90553
53,43.343998,40.948807
54,70.0,65.49454
55,86.0,70.89474
56,79.80001,79.013954
57,145.0,128.41994
58,83.5,84.088646
59,85.0,79.360664
60,77.5,69.36812
61,93.00001,91.6497
62,75.0,73.79649
63,78.6,77.14414
64,83.00001,77.6807
65,54.499996,63.465794
66,91.200005,88.31959
67,83.00001,84.29687
68,95.55,84.76343
69,71.9,65.86523
70,94.0,92.46784
71,61.5,65.97434
72,85.0,84.81724
73,73.9,73.22846
74,68.3,70.77645
75,76.0,62.101616
76,79.200005,81.63443
77,71.0,70.58644
78,78.6,79.56519
79,67.3,65.64813
80,59.499996,52.96049
81,67.3,60.854343
82,94.3,93.86793
83,75.9,79.53276
84,86.30001,88.949486
85,67.1,63.086063
86,42.8,62.34515
87,37.4,40.612385
88,87.4,90.082565
89,48.9,55.177162
90,84.2,77.81763
91,81.50001,70.70302
92,104.0,107.05968
93,120.00001,123.66061
94,97.8,100.28393
95,82.6,80.85755
96,94.600006,93.66617
97,74.0,72.21141
98,47.499996,61.70586
99,79.0,86.36175
100,78.9,75.837685
101,84.1,85.54059
102,79.200005,60.266525
103,10.799999,41.14857
104,70.0,71.72153
105,82.0,86.16711
106,86.0,88.68049
107,75.5,87.36481
108,92.0,90.62141
109,64.4,66.61614
110,37.6,54.074596
111,56.899998,59.402836
112,48.0,46.15992
113,82.0,77.47705
114,10.9,77.03181
115,99.4,82.98336
116,101.0,107.8012
117,61.4,61.092663
118,78.2,78.90058
119,70.5,66.88654
120,50.5,44.14171
121,87.5,99.04934
122,113.00001,116.46959
123,85.0,86.639465
124,77.0,65.356285
125,63.0,52.24941
126,83.100006,83.95482
127,81.7,81.55449
128,72.6,58.09069
129,117.0,103.24465
130,115.00001,110.97638
131,83.2,88.069565
132,44.6,46.293156
133,91.0,92.73756
134,72.6,69.68525
135,67.8,70.81779
136,70.1,71.60356
137,128.0,127.22676
138,101.0,104.38521
139,92.700005,90.988495
140,72.6,71.355644
141,58.299995,56.80731
142,41.0,55.145966
143,91.0,88.39887
144,64.8,53.761227
145,58.1,55.569054
146,86.9,88.00085
147,96.40001,95.342735
148,82.1,80.80255
149,68.3,66.93515
150,68.0,62.13171
151,32.1,55.185135
152,84.40001,80.2345
153,113.00001,106.90288
154,83.00001,82.917534
155,87.700005,88.37811
156,77.7,77.576614
157,60.899998,64.79499
158,112.0,117.49658
159,69.0,71.73091
160,82.5,85.55432
161,72.0,70.68861
162,65.2,65.25019
163,74.30291,67.65186
164,93.5,68.94482
165,82.700005,103.160866
166,74.59999,79.840935
167,69.0,67.90986
168,93.8,106.87744
169,110.00001,107.87351
170,70.6,68.69784
171,69.4,58.673862
172,74.0,72.10297
173,87.1,88.87704
174,79.0,69.31951
175,108.00001,108.95834
176,71.9245,70.88467
177,105.00001,107.51066
178,82.4,80.37621
179,41.3,65.69177
180,11.6,78.94831
181,68.9,75.10129
182,65.5,63.923904
183,77.99999,83.17623
184,88.2,90.063965
185,107.0,98.06777
186,79.1,78.08731
187,106.0,108.19468
188,92.0,87.91878
189,71.0,72.565506
190,79.0,78.28588
191,65.3,63.1285
192,104.0,108.20516
193,87.700005,87.44578
194,105.00001,114.54258
195,79.200005,76.6594
196,75.5,80.131905
197,80.6,81.08331
198,82.1,80.68849
199,71.0,74.22089
200,110.00001,116.416016
201,75.0,79.0654
202,87.25,81.04797
203,66.1,66.54914
204,68.4,70.221954
205,75.1,78.63528
206,114.0,111.46876
207,84.50001,83.013115
208,74.0,73.55582
209,101.0,98.20453
210,83.30001,87.68104
211,70.4,69.35143
212,65.4,64.83525
213,84.2,85.748276
214,59.099995,51.021862
215,83.00001,79.864006
216,79.0,81.44056
217,80.1,75.84204
218,62.4,66.34454
219,88.7,88.34905
220,71.8,70.75885
221,77.99999,77.42908
222,88.100006,89.73053
223,94.0,95.22462
224,117.0,117.8971
225,32.5,36.49536
226,68.0,71.817474
227,85.3,86.9297
228,82.700005,85.24431
229,81.40001,80.23677
230,78.9,111.328415
231,88.4,87.15764
232,98.9,101.10007
233,82.700005,82.98088
234,37.9,52.705116
235,56.5,67.49124
236,99.0,101.46383
237,61.199997,64.69863
238,93.5,86.22686
239,116.0,123.53012
240,93.5,89.96916
241,113.00001,118.12424
242,85.0,83.99585
243,82.0,67.26724
244,78.4,77.20819
245,93.5,95.66048
246,88.30001,89.033005
247,84.700005,84.56569
248,76.0,73.49059
249,90.8,87.54112
250,95.0,111.44941
251,124.0,121.2625
252,81.200005,80.2367
253,79.0,72.28296
