,y,yhat
0,71.8,70.67144
1,56.799995,62.219593
2,92.0,83.89646
3,74.0,79.149864
4,92.90001,83.581696
5,65.1,65.2291
6,135.0,129.12347
7,66.8,67.94996
8,79.600006,80.06584
9,94.600006,89.23919
10,116.0,115.82473
11,131.0,128.82463
12,73.2,72.156555
13,73.2,74.47577
14,50.999996,54.68235
15,66.7,67.54075
16,113.00001,122.61658
17,70.549995,63.173225
18,80.0,81.48731
19,64.1,62.92778
20,73.4,75.25544
21,72.09999,74.930756
22,82.700005,80.42671
23,57.3,58.021843
24,127.0,121.415794
25,61.099995,68.64428
26,80.0,84.77337
27,97.1,103.38239
28,63.8,61.525627
29,79.90001,77.48767
30,68.5,64.78651
31,77.8,83.2436
32,106.0,98.35843
33,67.6,64.3185
34,33.5,46.945282
35,83.00001,90.061844
36,43.299995,70.12487
37,76.0,79.06569
38,35.7,37.806885
39,73.0,70.87622
40,66.299995,64.80883
41,77.5,71.57859
42,80.0,83.95024
43,112.0,114.872375
44,81.00001,85.26188
45,82.0,82.86246
46,73.6,48.310333
47,77.0,79.85836
48,110.00001,108.88052
49,94.600006,92.74912
50,50.799995,55.18439
51,70.0,71.58509
52,75.0,76.848145
53,43.343998,51.330357
54,70.0,65.99246
55,86.0,67.33562
56,79.80001,80.0961
57,145.0,129.71532
58,83.5,83.5639
59,85.0,81.27595
60,77.5,70.31697
61,93.00001,90.65538
62,75.0,75.87037
63,78.6,76.260254
64,83.00001,73.068245
65,54.499996,68.60067
66,91.200005,89.45546
67,83.00001,84.53442
68,95.55,87.70619
69,71.9,75.35485
70,94.0,91.546776
71,61.5,62.02569
72,85.0,83.00156
73,73.9,72.619156
74,68.3,71.02762
75,76.0,60.820538
76,79.200005,86.29153
77,71.0,72.36234
78,78.6,78.74299
79,67.3,65.36729
80,59.499996,64.9552
81,67.3,56.843388
82,94.3,94.45878
83,75.9,81.75406
84,86.30001,84.359055
85,67.1,66.13632
86,42.8,63.466022
87,37.4,46.328304
88,87.4,93.116066
89,48.9,49.15844
90,84.2,84.04121
91,81.50001,68.53342
92,104.0,110.22014
93,120.00001,117.199066
94,97.8,98.957306
95,82.6,83.94256
96,94.600006,98.5124
97,74.0,77.339355
98,47.499996,54.99465
99,79.0,82.65651
100,78.9,75.26992
101,84.1,90.95828
102,79.200005,58.582245
103,10.799999,24.474586
104,70.0,71.993805
105,82.0,81.92673
106,86.0,91.287575
107,75.5,84.70881
108,92.0,90.69738
109,64.4,65.75456
110,37.6,67.48467
111,56.899998,54.783726
112,48.0,46.630253
113,82.0,77.69013
114,10.9,77.81912
115,99.4,88.22771
116,101.0,101.67459
117,61.4,70.09299
118,78.2,77.78185
119,70.5,67.415955
120,50.5,38.700394
121,87.5,107.6085
122,113.00001,112.684525
123,85.0,87.68413
124,77.0,57.74534
125,63.0,58.23308
126,83.100006,81.71768
127,81.7,81.41734
128,72.6,55.848324
129,117.0,93.10177
130,115.00001,99.00168
131,83.2,84.42258
132,44.6,62.610825
133,91.0,93.24119
134,72.6,68.366356
135,67.8,68.484085
136,70.1,69.15635
137,128.0,119.79856
138,101.0,99.92666
139,92.700005,91.61154
140,72.6,73.22071
141,58.299995,54.90933
142,41.0,58.250824
143,91.0,86.67938
144,64.8,50.31815
145,58.1,45.469414
146,86.9,87.58762
147,96.40001,98.78394
148,82.1,79.06057
149,68.3,65.51662
150,68.0,56.448364
151,32.1,48.418877
152,84.40001,85.9403
153,113.00001,111.7495
154,83.00001,83.82553
155,87.700005,89.4272
156,77.7,75.935616
157,60.899998,69.5403
158,112.0,103.48694
159,69.0,69.952805
160,82.5,81.774994
161,72.0,73.83662
162,65.2,68.95414
163,74.30291,52.023617
164,93.5,56.759415
165,82.700005,93.41694
166,74.59999,78.71327
167,69.0,69.26205
168,93.8,99.010864
169,110.00001,104.277916
170,70.6,73.27582
171,69.4,54.341652
172,74.0,72.80239
173,87.1,85.19279
174,79.0,76.07758
175,108.00001,116.9427
176,71.9245,56.435093
177,105.00001,102.422455
178,82.4,81.79687
179,41.3,65.622215
180,11.6,76.791664
181,68.9,71.82042
182,65.5,60.513214
183,77.99999,79.53116
184,88.2,85.81132
185,107.0,100.32023
186,79.1,75.79777
187,106.0,97.09558
188,92.0,91.8553
189,71.0,70.69757
190,79.0,77.5052
191,65.3,67.42243
192,104.0,104.20095
193,87.700005,85.92584
194,105.00001,116.745155
195,79.200005,73.09966
196,75.5,74.99838
197,80.6,83.15095
198,82.1,80.04401
199,71.0,71.15977
200,110.00001,119.42851
201,75.0,77.266106
202,87.25,62.40361
203,66.1,66.997154
204,68.4,71.54438
205,75.1,76.915016
206,114.0,109.653305
207,84.50001,83.65393
208,74.0,78.3221
209,101.0,97.749695
210,83.30001,81.47651
211,70.4,80.395775
212,65.4,61.505035
213,84.2,84.92969
214,59.099995,55.18099
215,83.00001,80.80195
216,79.0,80.39334
217,80.1,74.81055
218,62.4,60.596397
219,88.7,90.90763
220,71.8,76.08882
221,77.99999,79.18897
222,88.100006,91.391426
223,94.0,100.163704
224,117.0,112.57868
225,32.5,44.285343
226,68.0,69.527374
227,85.3,88.54229
228,82.700005,86.18753
229,81.40001,81.68346
230,78.9,111.74957
231,88.4,86.55659
232,98.9,109.24937
233,82.700005,83.29621
234,37.9,53.143627
235,56.5,66.31787
236,99.0,92.265335
237,61.199997,64.65789
238,93.5,96.27645
239,116.0,126.08313
240,93.5,95.83409
241,113.00001,124.46203
242,85.0,82.72591
243,82.0,64.55406
244,78.4,77.927155
245,93.5,94.311356
246,88.30001,89.39265
247,84.700005,82.22135
248,76.0,72.32737
249,90.8,86.76545
250,95.0,104.60394
251,124.0,119.39031
252,81.200005,80.461464
253,79.0,72.988365
254,70.3,76.586235
255,85.3,76.021996
256,83.6,55.28498
257,83.4,74.137985
258,75.0,71.75097
259,77.1,71.266655
260,65.7,68.826675
261,87.0,81.986206
262,99.700005,63.70105
263,73.0,69.9402
264,65.0,62.606293
265,81.00001,84.126274
266,49.8,44.01007
267,36.7,53.038418
268,70.0,69.204735
269,84.40001,85.7464
270,127.0,136.98454
271,76.19999,88.54177
272,81.8,77.80805
273,97.5,97.17786
274,75.8,74.7571
275,65.9,74.79243
276,97.2,84.01239
277,64.8,52.324486
278,83.00001,77.42602
279,50.099995,49.43956
280,48.8,60.44002
281,92.0,80.35438
282,63.299995,60.45822
283,96.40001,100.36425
284,81.8,80.51225
285,37.3,38.56414
286,76.0,79.747475
287,73.6,71.816086
288,111.0,112.062325
289,101.0,96.760506
290,64.2,63.260426
291,71.0,77.8237
292,84.0,85.67404
293,43.0,47.001717
294,84.3,88.39116
295,113.00001,105.00266
296,45.199997,53.991253
297,40.699997,35.419582
298,70.2,55.651882
299,75.8,76.664825
300,69.0,70.05412
301,89.4,91.980255
302,97.3,99.0697
303,31.3,46.246292
304,135.0,136.32008
305,81.50001,81.46774
306,124.0,121.489075
307,89.80001,80.17168
308,85.2,96.274345
309,70.5,72.07848
310,113.00001,120.74107
311,40.2,40.24291
312,33.0,43.670902
313,60.6,63.425804
314,87.90001,88.19291
315,62.499996,62.53415
316,90.0,85.11242
317,49.199997,59.113003
318,112.0,92.79331
319,80.3,84.604485
320,44.73,43.809383
321,78.8,77.69385
322,77.99999,74.379616
323,58.699997,56.1268
324,116.0,113.35208
325,43.499996,26.191025
326,83.5,92.74934
327,73.0,76.36174
328,64.3,56.214626
329,86.0,81.011955
330,71.9,66.57522
331,126.0,120.1337
332,65.3,53.419792
333,79.90001,84.33057
334,120.00001,139.13966
335,96.50001,95.5265
336,87.0,80.07259
337,66.0,73.91516
338,131.0,140.81137
339,92.0,95.083565
