,y,yhat
0,71.8,57.414307
1,56.8,72.09682
2,92.0,74.09837
3,74.0,83.65896
4,92.9,77.90169
5,65.1,81.860275
6,135.0,100.565926
7,66.8,75.3039
8,79.6,96.749374
9,94.59999,62.2809
10,116.0,88.67872
11,131.0,91.876396
12,73.2,71.76182
13,73.2,93.8334
14,51.0,51.460342
15,66.7,81.88744
16,113.0,105.75918
17,70.55,69.9896
18,80.0,74.49063
19,64.1,69.18674
20,73.4,81.70733
21,72.1,68.08424
22,82.69999,85.6393
23,57.3,82.84188
24,127.0,107.96676
25,61.1,80.41356
26,80.0,93.06465
27,97.1,71.07471
28,63.8,70.33397
29,79.9,74.18896
30,68.5,74.655914
31,77.799995,63.529495
32,106.0,91.453026
33,67.6,53.00212
34,33.5,46.797367
35,83.0,87.44158
36,43.3,55.820168
37,76.0,98.581085
38,35.7,52.72019
39,73.0,76.98425
40,66.299995,60.444443
41,77.5,75.02007
42,80.0,94.39068
43,111.99999,134.14449
44,81.0,88.07673
45,82.0,89.710785
46,73.6,52.99451
47,76.99999,84.786026
48,109.99999,87.23458
49,94.59999,96.8719
50,50.8,59.082447
51,70.0,79.479515
52,75.0,66.3978
53,43.343998,43.94936
54,70.0,65.14973
55,85.99999,63.71289
56,79.8,90.19428
57,145.0,68.355995
58,83.49999,93.15674
59,84.99999,64.50471
60,77.5,77.33154
61,93.0,89.89643
62,75.0,94.54931
63,78.59999,95.65664
64,83.0,92.08268
65,54.5,58.898746
66,91.2,94.50443
67,83.0,86.43796
68,95.549995,84.788506
69,71.9,55.93735
70,93.99999,80.844284
71,61.5,72.01293
72,84.99999,93.16665
73,73.9,67.21543
74,68.3,90.20181
75,76.0,58.018177
76,79.2,79.47659
77,71.0,65.33716
78,78.59999,52.35289
79,67.3,70.90373
80,59.499996,69.97887
81,67.3,56.533363
82,94.3,94.594025
83,75.9,77.69352
84,86.3,69.14084
85,67.1,59.765278
86,42.8,62.26546
87,37.4,44.751225
88,87.399994,90.369774
89,48.900005,61.882683
90,84.2,79.7955
91,81.49999,81.3238
92,103.99999,91.19287
93,120.0,117.642136
94,97.8,88.734436
95,82.6,91.99214
96,94.59999,106.21207
97,74.0,63.896072
98,47.5,69.7702
99,78.99999,71.978195
100,78.9,82.22916
101,84.1,69.80948
102,79.2,61.469868
103,10.8,54.085762
104,70.0,80.23293
105,82.0,84.1505
106,85.99999,76.05432
107,75.5,81.233795
108,92.0,85.605835
109,64.4,62.46825
110,37.6,52.032112
111,56.9,106.61969
112,48.0,49.95304
113,82.0,75.73914
114,10.899999,72.75748
115,99.4,84.90115
116,101.0,90.7303
117,61.4,57.372234
118,78.19999,83.463745
119,70.5,69.20335
120,50.5,46.090458
121,87.5,94.926414
122,113.0,102.65104
123,84.99999,79.70386
124,76.99999,86.58273
125,62.999996,44.123947
126,83.09999,79.5133
127,81.69999,90.27318
128,72.6,53.388523
129,117.00001,95.04134
130,115.00001,80.4889
131,83.2,74.05985
132,44.6,90.97204
133,91.0,81.81747
134,72.6,58.974873
135,67.8,83.26827
136,70.1,76.24544
137,127.99999,73.52512
138,101.0,89.9102
139,92.7,81.772064
140,72.6,69.68731
141,58.3,78.52196
142,41.0,79.76725
143,91.0,64.387535
144,64.8,62.536503
145,58.099995,54.007553
146,86.9,73.56141
147,96.4,92.735725
148,82.09999,75.303474
149,68.3,64.64367
150,68.0,50.83891
151,32.1,57.27598
152,84.4,82.035385
153,113.0,79.04204
154,83.0,71.32761
155,87.7,93.128075
156,77.7,74.96025
157,60.899998,62.45472
158,111.99999,103.513756
159,69.0,77.4112
160,82.49999,88.37693
161,72.0,65.99345
162,65.2,61.748333
163,74.30292,48.554867
164,93.5,59.239338
165,82.69999,77.116554
166,74.6,87.61815
167,69.0,89.94947
168,93.799995,89.924644
169,109.99999,98.44811
170,70.59999,66.64011
171,69.4,57.846573
172,74.0,57.47206
173,87.1,75.60536
174,78.99999,64.172005
175,108.0,116.25623
176,71.9245,47.344788
177,105.0,73.91976
178,82.4,90.91516
179,41.3,75.7639
180,11.6,74.931915
181,68.9,92.991554
182,65.5,65.63158
183,77.99999,90.45028
184,88.2,103.54483
185,107.0,104.12195
186,79.1,84.25461
187,106.0,77.929886
188,92.0,78.303604
189,71.0,71.547844
190,78.99999,68.44777
191,65.3,51.5555
192,103.99999,81.92527
193,87.7,77.85854
194,105.0,105.46241
195,79.2,77.66793
196,75.5,72.91688
197,80.6,88.995964
198,82.09999,72.76511
199,71.0,73.09076
200,109.99999,102.23429
201,75.0,85.45275
202,87.24999,68.23879
203,66.09999,79.877754
204,68.4,66.12718
205,75.1,98.83898
206,114.0,82.24881
207,84.5,92.01567
208,74.0,75.58184
209,101.0,97.10794
210,83.299995,88.04273
211,70.399994,76.84116
212,65.4,70.41469
213,84.2,108.659805
214,59.099995,43.710068
215,83.0,78.49265
216,78.99999,94.0082
217,80.1,48.781967
218,62.399998,72.80756
219,88.69999,100.11553
220,71.8,88.80148
221,77.99999,83.04117
222,88.1,80.83166
223,93.99999,71.91762
224,117.00001,98.797844
225,32.5,53.56663
226,68.0,77.13477
227,85.3,65.58455
228,82.69999,84.4646
229,81.4,87.34519
230,78.9,88.12238
231,88.4,84.44021
232,98.899994,119.565056
233,82.69999,79.14539
234,37.9,54.319603
235,56.5,77.620926
236,99.0,67.6133
237,61.2,68.716255
238,93.5,81.352745
239,116.0,103.622734
240,93.5,83.183205
241,113.0,115.37593
242,84.99999,78.40544
243,82.0,52.240494
244,78.399994,81.7223
245,93.5,103.40017
246,88.3,84.194214
247,84.7,80.00192
248,76.0,94.90132
249,90.8,102.326546
250,94.99999,106.163025
251,124.00001,98.75037
252,81.2,96.8365
253,78.99999,65.33419
254,70.3,99.2483
255,85.3,82.12093
256,83.6,56.34973
257,83.4,69.45575
258,75.0,60.051807
259,77.1,61.075333
260,65.69999,88.60853
261,86.99999,65.974434
262,99.69999,57.361336
263,73.0,65.349625
264,65.0,57.619953
265,81.0,58.77035
266,49.8,81.349205
267,36.7,76.32858
268,70.0,72.25815
269,84.4,65.830986
270,127.0,120.02909
271,76.19999,88.57423
272,81.8,76.5875
273,97.49999,91.0855
274,75.8,62.070347
275,65.9,70.04854
276,97.2,81.920204
277,64.8,52.97274
278,83.0,81.853455
279,50.1,66.18336
280,48.800003,49.48038
281,92.0,71.92397
282,63.299995,53.4247
283,96.4,71.9771
284,81.8,70.329956
285,37.3,50.782818
286,76.0,70.640594
287,73.6,71.82283
288,110.99999,135.96066
289,101.0,71.248726
290,64.2,77.43683
291,71.0,91.81323
292,84.0,77.62692
293,43.0,60.957302
294,84.3,90.12961
295,113.0,84.54148
296,45.2,53.49077
297,40.7,49.573017
298,70.19999,52.24646
299,75.8,68.198845
300,69.0,81.28141
301,89.4,86.18918
302,97.3,88.33295
303,31.300001,57.661396
304,135.0,123.337006
305,81.49999,79.44201
306,124.00001,93.45713
307,89.8,95.71152
308,85.19999,86.262375
309,70.5,82.35613
310,113.0,95.76005
