,y,yhat
0,0.19082282,2.705069
1,-0.95961034,-0.45759383
2,0.2233925,-0.63681537
3,1.2910677,1.6487942
4,-0.37221,-1.0996168
5,2.7646894,2.6524622
6,1.6043999,1.4813792
7,3.071056,3.1309192
8,2.6702638,2.828956
9,1.6597306,1.7382635
10,-0.7386906,0.19446203
11,0.20000003,0.3776928
12,1.2733396,1.2035838
13,3.4636924,3.4810166
14,2.8223932,2.5813181
15,3.0095036,3.0482244
16,0.13169837,0.80963856
17,0.67160213,0.58197135
18,3.1224804,3.3246586
19,1.0000023,1.3318177
20,1.4345514,1.2294188
21,2.232338,2.1479173
22,1.6514388,2.933052
23,3.4949155,3.4322665
24,3.431162,3.3181825
25,3.470003,3.4369667
26,1.0931054,0.8999436
27,3.1120505,2.875977
28,1.1256796,0.39840925
29,1.1480713,1.3326054
30,0.27989045,0.8149081
31,2.8259625,2.8266802
32,1.1333888,1.010204
33,1.8877175,1.9274923
34,2.8053324,2.9527583
35,2.4072897,2.518896
36,3.0212379,2.8754728
37,10.633314,9.74883
38,3.1002638,3.0144422
39,2.8307035,2.5819561
40,3.055302,3.0773888
41,3.219466,3.064633
42,1.5879898,1.594323
43,8.903451,9.4994335
44,2.7055664,2.8009334
45,3.1899846,3.1323473
46,7.373094,9.4025545
47,3.000001,3.177016
48,10.348343,10.228932
49,8.779345,9.636098
50,8.783472,8.808889
51,1.8370132,1.8838812
52,2.2904642,2.330983
53,1.6313565,1.3346167
54,3.757352,3.7029228
55,1.5741808,1.4700367
56,7.315799,7.361866
57,9.442082,8.455428
58,2.7542307,2.858807
59,2.850003,1.0554457
60,3.3539693,3.49083
61,0.07289268,0.06852428
62,2.9701562,2.998647
63,4.1514316,4.571276
64,0.26245102,0.13707818
65,1.5276129,1.697564
66,6.8079185,7.6661115
67,2.166104,1.1514297
68,1.9999999,1.9207476
69,2.7392974,2.5885677
70,3.2197776,2.1723857
71,11.298334,10.792245
72,1.3543363,1.384116
73,1.2324312,1.4780647
74,2.0618374,2.0950756
75,3.206599,3.507468
76,0.05786277,0.30093244
77,0.021189481,0.13071126
78,1.4783677,1.5737457
79,1.642127,1.5770867
80,1.6974204,2.0868979
81,1.6209198,1.5440153
82,3.4526074,3.1763406
83,7.7993097,2.5370538
84,1.9057589,2.0814776
85,2.4575953,2.5405836
86,1.7233925,2.0603616
87,2.4317706,2.5249834
88,2.0552258,1.6611011
89,1.2700001,0.71299744
90,8.429395,7.8068924
91,1.2090399,1.0936536
92,1.5564303,1.6101235
93,5.9319944,6.4038973
94,3.1999989,3.028552
95,1.3123004,1.559029
96,1.8722651,1.7123243
97,1.7489159,1.6609031
98,1.2299275,1.3752037
99,0.18096314,0.4542562
100,7.6536627,6.445994
101,2.0214248,1.9253535
102,1.1446935,1.1614672
103,4.4067373,1.8995773
104,7.783811,7.8022294
105,1.5880604,1.683769
106,0.42512473,0.69527256
107,2.2066507,2.7344756
108,2.626964,2.5259194
109,1.8873771,2.0772915
110,2.4475892,2.310886
111,2.6691213,2.8931072
112,1.2340035,0.65296745
113,5.324292,6.0029383
114,2.945266,3.0387106
115,1.9999999,1.4200826
116,1.9697534,1.7944586
117,7.0800004,5.951003
118,2.4910316,2.5925827
119,1.0042509,0.5645247
120,1.9354352,1.955649
121,1.6868066,1.8520639
122,6.2636495,6.4720955
123,2.6475646,2.0197253
124,9.888337,10.180735
125,1.6124328,1.724999
126,7.870289,9.013178
127,2.9361577,3.1826403
128,7.9502063,8.378511
129,1.1180906,1.1340159
130,2.277928,2.6222973
131,10.184827,9.042425
132,1.9689128,2.3366778
133,2.1424851,2.26295
134,7.276723,8.903039
135,1.4552052,1.7010878
136,2.4628332,2.4776423
137,2.5185623,2.7176957
138,3.6267335,3.617734
139,1.3735306,1.4815593
