,y,yhat
0,0.19082282,5.4956474
1,-0.9596104,0.12871031
2,0.22339252,0.16447999
3,1.2910676,1.6449091
4,-0.37221,0.12387018
5,2.7646897,2.6680548
6,1.6044,1.8663605
7,3.071056,2.5435936
8,2.6702638,2.4855
9,1.6597304,2.4210904
10,-0.7386906,0.42917028
11,0.20000009,1.0184524
12,1.2733395,1.5691477
13,3.463692,3.623797
14,2.8223932,2.5398576
15,3.0095038,2.798339
16,0.13169838,1.4592742
17,0.67160213,0.747567
18,3.1224802,3.145019
19,1.0000021,1.3974615
20,1.4345514,1.1754572
21,2.2323377,1.7737747
22,1.6514387,2.2531164
23,3.4949152,3.6268992
24,3.4311616,2.8635526
25,3.4700024,3.3769002
26,1.0931053,1.1384196
27,3.1120505,2.7475424
28,1.1256796,0.32792476
29,1.1480714,1.6597335
30,0.27989036,1.6563845
31,2.8259625,3.6346154
32,1.1333888,0.9918847
33,1.8877174,2.2721357
34,2.8053324,2.7282443
35,2.4072897,2.1598594
36,3.0212379,2.281924
37,10.633314,7.961349
38,3.100264,2.8692467
39,2.8307035,2.6482368
40,3.055302,2.7052915
41,3.219466,3.650173
42,1.5879898,1.4211152
43,8.903451,8.381504
44,2.7055664,2.9060163
45,3.1899846,3.6231687
46,7.373094,7.0065327
47,3.000001,3.0950496
48,10.348343,10.741405
49,8.779345,10.518267
50,8.783472,8.847509
51,1.8370132,1.7631979
52,2.2904644,2.2935667
53,1.6313564,1.5780355
54,3.7573516,3.5913644
55,1.5741808,1.5756035
56,7.315799,6.298909
57,9.442081,7.670612
58,2.7542305,2.8371367
59,2.8500032,0.83250374
60,3.353969,3.418256
61,0.07289265,0.14772134
62,2.9701564,3.253806
63,4.1514316,4.7698784
64,0.26245105,0.050826535
65,1.5276129,1.6119866
66,6.807918,8.910433
67,2.1661038,1.6287012
68,1.9999999,1.6569054
69,2.7392976,2.3108304
70,3.2197776,2.4686263
71,11.298334,10.097138
72,1.3543363,1.3845813
73,1.232431,1.2464291
74,2.0618374,1.870403
75,3.2065992,3.2483869
76,0.05786279,0.4371634
77,0.021189414,0.21555424
78,1.4783676,1.6090221
79,1.642127,1.39648
80,1.6974204,1.8113698
81,1.6209196,1.3756542
82,3.452607,3.2128873
83,7.7993097,2.9325998
84,1.9057587,1.978434
85,2.457595,2.4982378
86,1.7233925,1.7784672
87,2.4317703,2.6072257
88,2.0552256,2.1046956
89,1.27,0.4359814
90,8.429395,8.939788
91,1.2090399,1.3687562
92,1.5564303,1.3858075
93,5.931994,6.0016017
94,3.1999986,3.2351406
95,1.3123003,1.2418056
96,1.8722651,1.7817532
97,1.7489159,1.6323127
98,1.2299277,1.298045
99,0.18096311,0.21218142
100,7.6536627,7.654547
101,2.0214248,2.1777174
102,1.1446935,1.354142
103,4.4067373,2.4329808
104,7.7838106,7.0500255
105,1.5880605,1.53614
106,0.42512482,1.713338
107,2.2066505,1.5932583
108,2.6269639,2.8472073
109,1.8873773,1.9677311
110,2.4475892,4.7570095
111,2.669121,2.770536
112,1.2340035,0.95704633
113,5.324292,7.5840054
114,2.945266,2.7689297
115,1.9999999,1.614069
116,1.9697535,1.7321547
117,7.08,6.766445
118,2.491032,2.4827955
119,1.0042508,0.72212225
120,1.9354352,2.421538
121,1.6868066,1.6881791
122,6.26365,6.8992996
123,2.6475646,2.048631
124,9.888337,10.561845
125,1.6124328,1.4656647
126,7.8702893,7.540274
127,2.9361577,3.040751
128,7.950206,5.9747233
129,1.1180906,1.2020925
130,2.277928,1.8598183
131,10.184827,3.893446
132,1.9689127,2.0982666
133,2.142485,2.0324554
134,7.2767234,9.822548
135,1.4552051,1.3380891
136,2.462833,2.3074045
137,2.518562,2.4645224
138,3.626733,3.6934888
139,1.3735306,1.4894989
140,1.1337359,1.2016653
141,0.4623981,0.64395535
142,2.7449696,2.7352352
143,1.6081285,1.7241722
144,9.307621,9.178096
