,y,yhat
0,0.1908229,0.97778434
1,-0.9596104,-0.7895218
2,0.22339247,-0.31099936
3,1.2910675,1.2878941
4,-0.37220997,-0.35792986
5,2.76469,2.6368995
6,1.6043999,1.4899073
7,3.0710561,2.9116347
8,2.6702638,2.6320982
9,1.6597304,1.6475724
10,-0.7386906,-0.60165554
11,0.20000008,0.40215674
12,1.2733395,1.2135656
13,3.4636922,3.422956
14,2.8223932,2.5607429
15,3.0095038,2.978064
16,0.13169841,0.5369869
17,0.6716021,0.82716477
18,3.1224804,3.121735
19,1.0000023,0.95960414
20,1.4345515,1.3724676
21,2.232338,2.3974
22,1.6514387,2.8136446
23,3.4949155,3.4881527
24,3.4311619,3.4227457
25,3.4700024,3.514958
26,1.0931053,0.9500683
27,3.1120508,3.0180907
28,1.1256794,0.9621892
29,1.1480713,1.1546204
30,0.27989036,0.67954636
31,2.825963,2.4294374
32,1.1333888,1.0693508
33,1.8877176,1.8878928
34,2.8053324,2.8536966
35,2.4072897,2.3925781
36,3.0212379,2.623873
37,10.633313,11.329074
38,3.100264,2.8544679
39,2.8307037,2.7405179
40,3.0553021,3.1325746
41,3.2194662,3.1855533
42,1.5879898,1.3054537
43,8.903451,8.223042
44,2.7055666,2.713388
45,3.1899848,3.1499193
46,7.3730936,8.322747
47,3.000001,2.9131434
48,10.348343,9.991487
49,8.779344,9.368084
50,8.783472,9.157318
51,1.8370132,1.8479699
52,2.2904646,2.2694612
53,1.6313565,1.6617533
54,3.7573516,3.7542107
55,1.5741808,1.4981425
56,7.3157988,6.935049
57,9.442081,9.948516
58,2.7542307,2.7067637
59,2.8500035,1.6217172
60,3.353969,3.2258363
61,0.07289272,-0.05427023
62,2.9701564,3.00463
63,4.1514316,4.321965
64,0.26245105,0.19172943
65,1.5276129,1.4439188
66,6.8079185,6.7052875
67,2.166104,1.3033036
68,2.0,2.0888085
69,2.7392976,2.5109506
70,3.2197778,3.5292413
71,11.298334,12.008326
72,1.3543363,1.3588771
73,1.232431,1.3164048
74,2.0618377,2.047913
75,3.2065992,3.1429043
76,0.057862766,0.27791718
77,0.021189453,0.096257836
78,1.4783676,1.5259105
79,1.642127,1.5869694
80,1.6974204,1.857672
81,1.6209197,1.4294498
82,3.4526072,3.37894
83,7.7993097,5.0082145
84,1.905759,1.8422496
85,2.4575956,2.497015
86,1.7233926,1.7179378
87,2.4317708,2.450798
88,2.0552258,1.962846
89,1.2699999,1.1834104
90,8.429395,8.781045
91,1.2090399,1.3409308
92,1.5564303,1.505378
93,5.931994,5.9142804
94,3.1999989,3.2781303
95,1.3123006,1.3026152
96,1.8722651,1.7810872
97,1.7489159,1.6812532
98,1.2299275,1.2267071
99,0.18096313,-0.055393383
100,7.653663,6.9841447
101,2.0214248,2.0592468
102,1.1446934,1.1469326
103,4.406737,2.727448
104,7.783811,6.4362264
105,1.5880603,1.5542045
106,0.42512473,0.1781142
107,2.206651,2.3418472
108,2.626964,2.6617424
109,1.8873773,1.9187795
110,2.4475892,1.0309422
111,2.6691215,2.6661086
112,1.2340035,0.9839158
113,5.324292,5.1314588
114,2.945266,2.9678202
115,2.0,1.6578149
116,1.9697537,1.9159669
117,7.0799994,6.4511704
118,2.4910321,2.4607348
119,1.0042508,0.94099694
120,1.9354354,1.9584694
121,1.6868067,1.6110442
122,6.2636495,6.335759
123,2.6475646,2.0697052
124,9.888337,9.940083
125,1.6124327,1.6598122
126,7.870289,8.300517
127,2.936158,2.3942919
128,7.950206,8.2914295
129,1.1180906,1.2248383
130,2.277928,2.4011488
131,10.184827,10.462105
132,1.9689128,1.9312775
133,2.1424851,2.055526
134,7.276723,7.2402754
135,1.4552051,1.3575269
136,2.4628334,2.4917634
137,2.5185626,2.431026
138,3.6267333,3.6605086
139,1.3735306,1.3498507
140,1.1337359,1.1499652
141,0.46239805,0.269046
142,2.7449698,2.7834988
143,1.6081285,1.5760732
144,9.307621,8.573577
145,0.36756477,0.17831117
146,3.471921,3.4245915
147,2.1721315,2.1668365
148,0.6542558,0.15854529
149,7.79045,7.138434
150,1.252862,1.2943842
151,6.1409984,5.607667
152,0.16141166,0.290552
153,3.6192956,3.6168816
154,1.736174,1.4848293
155,1.3060982,1.2959884
156,2.0311575,2.0154142
157,1.0893456,0.86407715
158,0.47013903,0.6119594
159,8.335785,7.719805
160,1.3425364,1.4800855
161,1.2715559,1.3650786
162,2.0630648,2.4566576
163,2.1899283,2.094927
164,1.6571746,2.0663266
165,1.5880669,1.4707131
166,1.1319455,1.3985767
167,2.2224026,2.244061
168,1.9606613,1.9768865
169,8.113937,7.922299
170,3.3376667,3.3774447
171,1.9092368,1.9880819
172,1.507238,1.5648252
173,7.78913,9.153733
174,0.07918124,0.106671244
175,1.8161796,1.7305351
176,9.782059,10.358537
177,5.7425704,5.6764026
178,3.1148095,3.0848346
179,0.5799988,0.7776765
180,1.1922929,1.1040703
181,0.81595147,0.6814402
182,2.3638747,2.107874
183,1.6301384,1.4913813
184,2.5966845,2.6340282
185,3.7008278,3.5579324
186,3.469661,3.5202336
187,8.973296,9.381786
188,-0.60115,-0.82136595
189,0.029383749,-0.38242993
190,1.0070052,1.0945345
191,2.7091043,2.772627
192,1.3800113,1.3150028
193,1.7692469,1.8372571
194,1.8447243,1.7278907
195,2.0841093,2.1316721
196,2.0446877,2.0344315
197,1.6221178,1.6230354
