,y,yhat
0,0.1908229,7.6279364
1,-0.9596104,-0.18904647
2,0.22339247,-0.053888455
3,1.2910675,1.2430317
4,-0.37220997,-0.0551291
5,2.76469,2.7523482
6,1.6043999,1.9097533
7,3.0710561,3.0985572
8,2.6702638,2.6647937
9,1.6597304,1.551182
10,-0.7386906,-0.87597305
11,0.20000008,0.7434005
12,1.2733395,1.3363682
13,3.4636922,3.498916
14,2.8223932,2.5483978
15,3.0095038,2.968744
16,0.13169841,0.44203818
17,0.6716021,0.49237695
18,3.1224804,3.1685863
19,1.0000023,0.9686219
20,1.4345515,1.4026091
21,2.232338,2.2815046
22,1.6514387,3.06722
23,3.4949155,3.5188515
24,3.4311619,3.4009805
25,3.4700024,3.5203164
26,1.0931053,0.86595404
27,3.1120508,3.0339086
28,1.1256794,1.3348767
29,1.1480713,1.2684535
30,0.27989036,1.3614845
31,2.825963,2.3149948
32,1.1333888,1.2294788
33,1.8877176,1.996538
34,2.8053324,2.7735755
35,2.4072897,2.2970753
36,3.0212379,2.8498836
37,10.633313,9.791682
38,3.100264,2.9794655
39,2.8307037,2.8298826
40,3.0553021,3.0003638
41,3.2194662,3.3173254
42,1.5879898,1.5473963
43,8.903451,8.518817
44,2.7055666,2.7612603
45,3.1899848,3.2759335
46,7.3730936,6.4972816
47,3.000001,2.9310923
48,10.348343,10.361109
49,8.779344,10.208085
50,8.783472,8.658091
51,1.8370132,1.9778546
52,2.2904646,2.3210485
53,1.6313565,1.596292
54,3.7573516,3.791047
55,1.5741808,1.6026621
56,7.3157988,6.7002087
57,9.442081,9.915747
58,2.7542307,2.672918
59,2.8500035,2.4757638
60,3.353969,3.302776
61,0.07289272,0.21564557
62,2.9701564,3.0634334
63,4.1514316,3.7948117
64,0.26245105,0.5271112
65,1.5276129,1.4451044
66,6.8079185,6.415249
67,2.166104,1.3902714
68,2.0,2.1731446
69,2.7392976,2.5459669
70,3.2197778,2.7341745
71,11.298334,11.389142
72,1.3543363,1.338043
73,1.232431,1.421615
74,2.0618377,2.0459342
75,3.2065992,3.2166617
76,0.057862766,0.11612636
77,0.021189453,0.43388543
78,1.4783676,1.4066881
79,1.642127,1.6480025
80,1.6974204,1.7804086
81,1.6209197,1.5469602
82,3.4526072,3.351631
83,7.7993097,7.0659924
84,1.905759,1.9384253
85,2.4575956,2.5299397
86,1.7233926,1.7288316
87,2.4317708,2.5157113
88,2.0552258,2.0600257
89,1.2699999,0.9941027
90,8.429395,7.7530856
91,1.2090399,1.2896239
92,1.5564303,1.4261955
93,5.931994,5.525518
94,3.1999989,3.0924575
95,1.3123006,1.3935301
96,1.8722651,1.725297
97,1.7489159,1.5903405
98,1.2299275,1.2716334
99,0.18096313,0.18045634
100,7.653663,7.5051017
101,2.0214248,2.0810199
102,1.1446934,1.128359
103,4.406737,1.5622357
104,7.783811,6.033854
105,1.5880603,1.6878057
106,0.42512473,0.42572623
107,2.206651,2.334562
108,2.626964,2.7627978
109,1.8873773,2.0379355
110,2.4475892,2.3073845
111,2.6691215,2.6327586
