,y,yhat
0,0.19082284,1.2600683
1,-0.95961034,-0.89103985
2,0.2233925,-0.4774405
3,1.2910676,1.2774426
4,-0.37220997,-0.43650663
5,2.76469,2.7571938
6,1.6043999,1.6107277
7,3.071056,3.0753596
8,2.670264,2.7417655
9,1.6597303,1.545205
10,-0.7386906,-0.32591507
11,0.20000009,0.46462378
12,1.2733395,1.2462963
13,3.4636922,3.4527695
14,2.822393,2.6921906
15,3.0095038,3.0003588
16,0.13169838,0.38082778
17,0.67160213,0.6189563
18,3.1224806,3.2243218
19,1.0000021,1.086323
20,1.4345514,1.3107138
21,2.232338,2.1666512
22,1.6514386,1.8993366
23,3.4949155,3.4984553
24,3.431162,3.3755045
25,3.4700027,3.4863613
26,1.0931053,0.8826317
27,3.1120505,3.1545825
28,1.1256795,0.7042504
29,1.1480713,1.155861
30,0.2798904,0.5168595
31,2.8259628,2.556171
32,1.1333888,1.0936409
33,1.8877175,1.9511775
34,2.8053324,2.7749956
35,2.4072897,2.3614824
36,3.0212379,2.738179
37,10.633314,11.347007
38,3.100264,3.0625494
39,2.8307037,2.785448
40,3.0553021,3.1147208
41,3.2194662,3.2472208
42,1.5879898,1.4580115
43,8.903451,8.763482
44,2.7055664,2.7132428
45,3.1899848,3.1880207
46,7.373093,8.523695
47,3.000001,2.98709
48,10.348343,10.632744
49,8.779345,9.738929
50,8.783472,9.062065
51,1.8370132,1.8743569
52,2.2904644,2.2722263
53,1.6313564,1.4908161
54,3.7573519,3.7941163
55,1.5741808,1.5713173
56,7.3157988,7.388328
57,9.442081,9.891747
58,2.7542307,2.7540658
59,2.850003,2.1911416
60,3.353969,3.2688413
61,0.07289265,0.069768205
62,2.9701564,3.0896027
63,4.1514316,4.585613
64,0.26245102,0.31115603
65,1.5276129,1.4518296
66,6.807919,6.881724
67,2.166104,1.559852
68,1.9999999,1.9695956
69,2.7392976,2.5704706
70,3.2197773,3.0655496
71,11.298334,12.017359
72,1.3543363,1.3764101
73,1.2324312,1.2855024
74,2.0618377,2.1324167
75,3.2065992,3.1931543
76,0.057862807,-0.030813249
77,0.021189429,0.06897952
78,1.4783677,1.5387042
79,1.642127,1.5887893
80,1.6974204,1.9195623
81,1.6209197,1.6173372
82,3.4526072,3.4153104
83,7.79931,7.419035
84,1.9057589,1.9205494
85,2.457595,2.4589767
86,1.7233926,1.7306284
87,2.4317706,2.4333558
88,2.0552258,1.9897157
89,1.2700001,1.0501164
90,8.429395,8.286981
91,1.2090399,1.3182718
92,1.5564302,1.7193526
93,5.9319944,5.9143014
94,3.199999,3.2790225
95,1.3123004,1.3875393
96,1.8722651,1.8053076
97,1.7489159,1.7142457
98,1.2299275,1.1875961
99,0.18096317,0.10868711
100,7.653663,7.499531
101,2.0214248,1.9807978
102,1.1446934,1.2261143
103,4.4067373,4.2874284
104,7.7838106,7.479837
105,1.5880603,1.5835915
106,0.42512473,0.46274894
107,2.2066507,2.2348154
108,2.626964,2.6717107
109,1.8873773,2.004584
110,2.447589,1.2733746
111,2.669121,2.661558
112,1.2340035,1.0156373
113,5.324292,5.3609266
114,2.945266,2.9641118
115,1.9999999,1.8442972
116,1.9697535,1.9677073
117,7.08,6.869031
118,2.491032,2.5099788
119,1.0042508,0.8998189
120,1.9354352,1.8763655
121,1.6868067,1.7043815
122,6.2636495,6.3355484
123,2.6475644,2.244969
124,9.888337,10.22163
125,1.6124327,1.6319184
126,7.870289,8.130895
127,2.9361577,2.630578
128,7.950206,8.433346
129,1.1180907,1.1071872
130,2.277928,2.5055463
131,10.184827,10.305105
132,1.9689128,1.8677106
133,2.1424851,2.1960125
134,7.276723,7.845662
135,1.4552051,1.424798
136,2.4628332,2.4421573
137,2.5185623,2.548481
138,3.626733,3.6383636
139,1.3735305,1.4659923
140,1.1337359,1.2750323
141,0.46239802,0.21853483
142,2.7449696,2.6750505
143,1.6081284,1.5441468
144,9.307621,9.271485
145,0.3675648,0.15785176
146,3.471921,3.445268
147,2.1721313,2.116938
148,0.65425575,0.07986641
149,7.79045,7.6390553
150,1.2528621,1.4604397
151,6.1409984,5.881304
152,0.16141164,0.090670615
153,3.6192956,3.6470137
154,1.7361739,1.4769795
155,1.3060983,1.3053842
156,2.0311573,2.0645137
157,1.0893455,0.56857747
158,0.470139,0.36416748
159,8.335785,8.484804
160,1.3425363,1.1967444
161,1.271556,1.2735733
162,2.0630648,2.1979933
163,2.1899283,2.1563
164,1.6571745,1.5771571
165,1.5880667,1.4448798
166,1.1319455,1.1145285
167,2.2224026,2.207713
168,1.9606612,2.031932
169,8.113937,9.210573
170,3.3376667,3.3417523
171,1.9092366,1.9474784
172,1.5072381,1.6019433
173,7.78913,8.501658
174,0.07918119,0.046436805
175,1.8161795,1.8173816
176,9.782059,9.90617
177,5.7425704,5.3011293
178,3.1148095,3.1322014
179,0.57999885,0.3365396
180,1.1922929,1.1123203
181,0.81595135,0.834975
182,2.3638747,2.2456837
183,1.6301383,1.5632917
184,2.5966845,2.733396
185,3.700828,3.7303207
186,3.4696615,3.509384
187,8.973296,8.85698
188,-0.60115,-0.5174523
189,0.029383807,-0.30819592
190,1.0070051,1.0745887
191,2.7091045,2.6368477
192,1.3800112,1.4389436
193,1.7692468,1.7250198
194,1.8447243,1.7842803
195,2.084109,2.0762424
196,2.0446877,1.9785498
197,1.6221178,1.6299597
198,1.1050701,1.0578836
199,9.319039,9.806361
200,3.6558232,3.6677895
201,2.1847703,2.3197443
202,1.9354243,1.9152205
203,0.15260491,-0.02624038
204,1.3939031,1.4852198
205,3.0628786,3.0613396
206,2.340176,2.3037412
207,2.5118842,3.1282952
208,10.645303,11.158065
209,0.33208162,0.36669633
210,2.535076,2.35135
211,6.8630137,6.8848395
212,4.7053347,4.937041
213,2.3509529,2.1666076
214,1.7559026,1.7360299
215,0.58572507,0.414425
216,1.1998229,1.2573975
217,3.5440693,3.504937
218,2.5409455,2.5145757
219,0.009923595,-0.09968257
220,1.6940961,1.6830486
221,2.8979282,2.9910727
222,1.0677788,1.0859091
223,1.6291976,1.6317124
224,3.4617546,3.4306643
225,3.5907607,3.4690943
226,1.826659,1.8438175
227,1.0037258,0.9902314
228,2.91,2.950914
229,2.0922775,2.1450438
230,2.1544497,2.1187382
231,0.98413527,0.93232244
232,6.649956,6.593874
233,1.8275561,1.7916093
234,0.48904133,0.40027878
235,1.8356156,1.9225906
236,2.1548839,2.0943599
237,3.9480746,3.7486691
238,1.5001117,1.5811832
239,1.1497617,1.082995
240,0.050023787,0.27308592
241,1.9024719,1.9294741
242,0.4706494,0.44547006
243,2.0395699,1.979723
244,1.6505699,1.7256868
245,0.2952285,0.046541877
246,2.191783,2.1374514
247,0.64814824,0.39540663
248,1.8377746,1.8220721
249,1.1615514,1.2252309
250,0.20809682,0.025607852
251,-0.5549823,-0.32963192
252,5.037122,5.209393
253,2.6017072,2.5701115
254,6.213706,5.8852677
255,7.420094,7.5127425
256,1.7048155,1.6810409
257,2.0277379,1.829836
258,10.756847,11.384735
259,4.5090694,4.4651146
260,0.737742,0.7292986
261,1.3380934,1.1080908
262,2.067019,2.1082935
263,2.7283192,2.6538627
264,0.7797947,0.07712582
265,11.989277,11.150144
266,1.2009453,1.22653
267,0.8603379,0.2912033
268,6.288446,6.0727544
269,4.0329666,4.438974
270,2.0550795,2.2966297
271,1.2560427,1.0647316
272,1.7260365,1.7702779
273,3.1117911,3.1313472
274,2.8038094,2.795236
275,1.8688424,1.8590393
276,8.444241,8.490127
277,2.2394168,2.2255995
278,3.0119019,2.989019
279,1.7020857,1.7442108
280,2.7878284,2.8072295
281,0.6284253,0.73794734
282,-0.011279177,0.24879754
283,2.9210696,2.5538394
284,12.065902,11.133989
285,7.92568,7.460468
286,3.816501,3.9673352
287,1.1579382,1.2093323
288,3.1448991,3.2408547
289,1.2900352,1.1822456
290,2.0450618,2.0322983
291,0.67533624,0.7237899
292,5.5401745,4.7090335
293,2.4783568,2.3950784
294,3.156833,3.0998855
295,4.4385967,4.8698783
296,3.2376232,3.5877364
297,1.5408944,1.5565704
298,3.2032976,4.113102
299,6.032892,6.248535
300,0.23044705,0.2376465
301,2.6309116,2.6232946
302,2.9822981,2.9734416
303,0.19616503,0.23382178
304,2.8501043,2.9142768
305,10.226118,9.883203
306,3.1480489,3.2973933
307,5.4248176,5.557145
308,1.9924263,2.0898356
309,4.062823,4.8835993
310,0.55630255,0.39374316
311,5.13247,5.4154615
312,3.1859562,3.2536306
313,5.8409085,5.9984794
314,0.4416109,0.3231399
315,3.26373,3.2173777
316,3.335603,3.3363717
317,7.3408475,7.397874
318,1.31413,1.330057
319,8.889994,9.660619
320,2.863107,2.8342896
321,1.5536354,1.580468
322,1.642127,1.5908124
323,1.9209924,2.1921165
324,3.0083919,3.0118032
325,2.21023,2.1878307
326,4.109571,4.228113
327,0.8910999,0.9978728
328,2.815954,2.7547896
329,4.5788293,4.4672737
330,11.002952,10.267848
331,4.237651,4.350307
332,5.4567666,5.255795
333,2.2047827,2.104288
334,1.7295066,1.7063091
335,2.2646482,2.2146137
336,7.085789,6.5696764
337,-0.06547491,-0.3961435
338,1.7070031,1.6864771
339,4.192432,4.0936427
340,2.913654,2.894066
341,2.2443516,2.256734
342,2.186606,2.0777242
343,1.606735,1.6225082
344,2.4458258,2.735268
345,8.346708,8.657748
346,2.7457163,2.8358607
347,1.8956708,1.6278539
348,0.07918139,-0.55138284
349,1.8952391,1.8647403
350,1.6364743,1.4990842
351,1.7306348,1.7273948
352,2.378339,2.455038
353,1.7420254,1.6445096
354,2.3993294,2.442062
355,4.005185,4.056698
356,2.275605,2.2748725
357,1.332577,1.3744787
358,3.5775955,3.4641988
359,2.7683065,2.7647676
360,2.7435515,2.6489794
361,4.3774686,4.3936267
362,2.0968883,2.0998156
363,2.7648046,2.853069
364,2.066456,2.3220322
365,1.4007959,1.6771111
366,8.436941,8.415381
367,4.7,3.1794465
368,3.843058,3.8967097
369,3.342037,3.1892366
370,11.654792,12.535921
371,5.215958,5.307268
372,3.3186214,3.6344223
373,1.3110774,1.3425615
374,3.993339,4.217125
375,3.304877,3.2975976
376,1.7029533,1.8954617
377,1.7272242,1.7023588
378,3.2884803,3.2774794
379,0.77038884,0.19307761
380,4.490228,4.7371845
381,0.43296936,0.47671235
382,3.786708,3.8616908
383,2.439064,2.3979402
384,1.6253281,1.6411488
385,1.2814701,1.2370473
386,0.93319654,0.94401497
387,11.350885,11.656045
388,9.040606,9.418146
389,4.5891943,4.5975866
390,1.1315172,1.1731038
391,2.2258735,2.132631
392,0.32482636,0.777379
393,1.0974758,1.048884
394,3.2266593,3.2602801
395,4.907685,5.283791
396,4.7981877,4.9366508
397,1.4822072,1.5285476
398,3.3715239,3.3720174
399,4.376597,4.483312
400,7.8000126,7.8146996
401,2.813164,2.8451724
402,1.650645,1.6212531
403,1.745076,1.708901
404,7.2955384,7.2175136
405,9.384215,11.137118
406,2.8437445,2.8833218
407,2.0458736,2.0013902
408,1.9136044,1.86236
409,6.9540405,7.2909636
410,3.4388633,3.4500337
411,0.27117908,0.060234495
412,10.679218,10.918778
413,1.4486043,1.5916665
414,1.9224201,1.8732816
415,1.820662,1.8545662
416,2.743498,2.6062198
417,2.3208308,2.3315575
418,1.7031348,1.668893
419,2.135345,2.035338
420,7.387081,8.057035
421,1.584855,1.6236056
422,2.585087,2.5996804
423,0.49731266,0.506029
424,2.8302164,2.8102505
425,1.2692227,1.2566661
426,3.2974043,3.397984
427,2.8223777,2.8577662
428,1.9862024,1.998714
429,5.553331,5.5935884
430,-0.17138687,0.5679388
431,8.604045,6.981943
432,-0.98156047,-1.0836388
433,3.318091,3.3930693
434,4.263313,4.725761
435,6.687082,6.854555
436,4.88061,5.9221373
437,3.5440686,3.4991505
438,5.716836,5.364204
439,2.1020296,2.2348912
440,5.9418106,4.4849596
441,3.5383263,3.4424355
442,6.0710735,6.297725
443,0.9457746,0.719923
444,2.165594,2.2755346
445,4.266615,4.4654465
446,3.260933,3.3724844
447,1.0276959,1.0663596
448,6.626152,6.2190685
449,1.8311847,1.8118721
450,3.081005,3.1120458
451,3.8753977,3.963952
452,1.8304341,1.7572066
453,6.6,7.1481123
454,3.1633077,3.1023474
455,1.5887748,1.5092199
456,7.244291,7.468176
457,5.120743,5.2145357
458,1.527526,1.5824778
459,6.149788,6.3257113
460,3.2745848,3.2614207
461,3.3370268,3.584829
462,2.1703947,2.1918595
463,1.5227568,1.4216722
464,1.3647513,1.3116478
465,0.656967,0.86424434
466,2.0161612,1.9771577
467,3.040316,2.7604637
468,2.8312721,2.7632294
469,2.0482953,2.2550337
470,2.5422666,2.571105
471,2.6317573,2.583483
472,8.730269,8.496541
473,0.537818,0.71020347
474,1.2861147,1.1872934
475,9.917535,7.824815
476,3.7240317,3.7609217
477,1.37931,1.4730986
478,2.3879135,2.4439437
479,1.015777,1.0181122
480,3.960845,4.295139
481,0.85936326,0.71964884
482,2.923764,2.945734
483,1.9209272,1.8794625
484,3.2892675,3.15085
485,2.6049988,2.610018
486,0.17593059,0.11553714
487,1.0892007,1.011079
488,2.2142408,2.2030354
489,0.9251252,0.7896381
490,2.1808393,1.7276579
491,1.8049986,1.8809347
492,2.8123627,2.7928004
493,3.5192986,3.501703
494,1.7740756,1.861179
495,0.18922338,0.12233578
496,7.712025,8.036316
497,1.580332,1.5450827
498,1.8349689,1.8751968
499,2.9819343,2.9331763
500,3.7415507,3.6070275
501,1.8618679,1.9179883
502,2.017906,1.8720632
503,3.5058105,3.426993
504,3.4127958,3.266998
505,6.257894,6.205374
506,10.745942,11.3515005
507,1.3547018,1.3614101
508,1.2609489,1.2387626
509,2.7483714,2.7104244
510,3.9318705,4.0163403
511,-0.46035576,-0.46262437
512,6.105516,5.973951
513,2.6140704,2.884575
514,3.3168666,3.3243334
515,7.680622,8.720477
516,0.9918652,0.91370845
517,1.293341,1.3008839
518,2.027949,1.8576936
519,3.1636474,3.2541049
520,2.077416,2.113122
521,0.64358556,0.5289075
522,2.8098388,2.8126268
523,1.7300118,1.7261992
524,1.8695741,1.8952345
525,2.64437,2.678514
526,1.5742865,1.4834936
527,1.3536103,1.3550857
528,2.4528298,2.445572
529,9.36102,8.439831
530,2.5082033,2.5296435
531,3.625978,3.6782763
532,1.5876741,1.657896
533,2.400297,2.5220037
534,1.7679099,1.6519454
535,6.3391147,6.2073736
536,3.024415,3.10885
537,4.835862,5.2899585
538,9.842566,9.684735
539,0.92562014,0.50582635
540,12.3,11.586412
541,1.4745492,1.4556607
542,0.41497332,0.5501681
543,3.186157,3.0699363
544,0.8624251,1.1740837
545,1.899909,2.0011382
546,0.4352428,0.26594415
547,2.1981409,2.1520045
548,4.2419558,4.393885
549,5.287536,5.413724
550,10.626161,9.906807
551,2.5211911,2.5586853
552,2.7319236,2.7368093
553,1.9841486,1.9449952
554,2.6454055,2.5574973
555,10.076648,9.329513
556,2.938005,2.9909503
557,1.9779285,1.7664003
558,1.8125529,1.8567578
559,1.0787491,0.8816701
560,2.945541,2.9764457
561,4.1458745,3.9686124
562,9.06548,8.780226
563,3.2760246,3.3164322
564,8.968258,8.864049
565,5.0364213,5.147786
566,2.6244488,2.5160723
567,1.692893,1.6422423
568,2.002808,2.0224476
569,1.2006514,1.1840489
570,1.4492813,1.340739
571,1.2890546,1.2873827
572,1.6627946,1.6414051
573,2.0376332,2.090072
574,6.473878,6.535827
575,1.3844361,1.9439899
576,1.4480656,1.4230753
577,4.060447,4.073778
578,2.540787,2.3398373
579,2.087853,2.132385
580,3.539122,3.604609
581,2.5114043,2.3702514
582,2.4996197,2.8057373
583,0.27677917,0.027780838
584,1.49658,1.4337254
585,2.8493557,2.8483753
586,1.8165036,1.1137016
587,1.7185277,1.6822196
588,1.6774263,1.4825536
589,3.4870067,3.700974
590,1.0040543,0.96492696
591,2.2429307,2.1485093
592,1.4231197,1.3874614
593,10.572164,11.397409
594,8.368755,8.186218
595,1.7681549,1.743892
596,2.1655939,1.9493327
597,1.2601874,1.2833331
598,1.5553579,1.4447472
599,4.4776692,4.6675034
600,2.032047,2.0410707
601,3.643918,3.69099
602,2.106337,2.0339248
603,2.0385947,2.3043501
604,1.3423775,1.268109
605,2.5233076,2.5425925
606,4.7505155,5.13131
607,2.470577,2.4436855
608,2.060302,2.034821
609,1.5657606,1.3803382
610,0.99167573,1.237414
611,8.293752,8.540504
612,5.671719,5.7231197
613,1.923887,1.9751416
614,3.1617186,3.6130583
615,1.4227781,1.4464535
616,1.8254194,1.8628869
617,3.7567067,3.8051167
618,3.429472,3.425506
619,5.0820713,5.3523483
620,7.418072,8.122623
621,2.3371792,2.3857114
622,1.385253,1.4792796
623,1.580264,1.7429831
624,2.0474195,1.5677125
625,2.672514,2.715572
626,1.9763955,2.0004303
627,1.4148678,0.9527172
628,4.0092645,4.05928
629,1.6596907,1.6797168
630,7.861061,7.9906836
631,3.8012865,3.9547257
632,9.174069,9.955056
633,8.5595,9.601913
634,2.092867,2.1057837
635,1.8250015,1.8438265
636,2.9999998,3.1839254
637,5.9783554,6.617153
638,1.547925,1.5456779
639,1.7148986,1.6410129
640,1.9960638,1.9749682
641,1.9492848,1.9860821
642,1.0055994,0.95951945
643,0.05690482,0.07587038
644,2.8143282,2.8112068
645,3.2807097,3.3114042
646,3.801068,3.6092894
647,2.590913,2.5893292
648,1.923326,2.1212761
649,1.2376779,1.2231057
650,3.8464313,3.8736258
651,0.3449969,0.27332607
652,2.466808,2.5744755
653,3.2468233,3.2935507
654,1.9887753,2.0461905
655,2.6561544,2.5439255
656,8.636117,9.341524
657,1.7168415,1.6540279
658,5.1005383,4.6249785
659,5.653505,5.6261964
660,3.0694752,3.206354
661,3.1304226,3.195687
662,4.530971,4.5570464
663,4.5257,4.457141
664,3.4279354,3.4454434
665,2.311588,2.4416635
666,1.6633341,1.6743976
667,7.202312,8.698034
668,2.2081668,2.1539845
669,1.2082555,1.1685742
670,3.7766457,3.875726
671,-0.29234,-0.12546273
