,y,yhat
0,81.9,80.93967
1,70.0,72.52567
2,80.6,69.018036
3,67.85,75.5601
4,73.0,73.57971
5,131.0,73.58874
6,88.80001,85.946686
7,80.700005,78.50803
8,65.0,66.87097
9,110.0,96.14351
10,66.1,66.58023
11,67.8,69.33317
12,73.2,64.638626
13,44.500004,60.25095
14,91.0,88.56892
15,113.0,109.63132
16,85.9,84.48018
17,85.1,79.69359
18,74.0,73.05404
19,91.0,87.74085
20,83.8,80.401886
21,89.00001,90.09261
22,52.700005,57.342373
23,76.8,77.36779
24,85.6,92.812065
25,72.8,73.57055
26,93.1,88.98586
27,73.0,73.51457
28,71.0,69.07038
29,45.000004,56.91044
30,80.0,76.89332
31,108.00001,106.182785
32,79.0,75.38366
33,73.3,69.14201
34,39.9075,54.01235
35,86.0,85.53136
36,70.0,71.71786
37,70.0,64.26903
38,64.0,61.859287
39,94.0,98.360275
40,116.0,112.88958
41,55.500004,56.641064
42,51.6,51.29501
43,95.0,93.096725
44,79.7,68.55847
45,56.800003,62.491962
46,88.90001,92.06377
47,68.0,72.71132
48,79.4,81.35238
49,83.2,84.113335
50,50.7,56.617126
51,64.5,67.82782
52,26.299997,63.496887
53,72.0,72.86642
54,70.3,74.81872
55,70.1,72.6542
56,85.4,86.53693
57,102.0,94.021904
58,86.4,94.394
59,90.2,88.97144
60,123.0,126.9993
61,81.0,78.77409
62,74.7,71.527306
63,47.200005,53.626595
64,81.1,83.87016
65,137.0,104.64093
66,72.4,72.36314
67,79.0,81.37329
68,84.7,82.942184
69,83.9,82.958145
70,70.2,72.239494
71,66.7,64.32433
72,84.1,81.37485
73,40.7,52.47773
74,86.0,85.51725
75,81.5,92.39016
76,66.7,61.26899
77,54.500004,49.006126
78,64.4,70.47273
79,56.800003,61.96361
80,86.0,85.50737
81,72.8,68.113434
82,64.3,65.16753
83,75.0,73.86566
84,75.4,74.4929
85,65.6,74.56224
86,89.6,90.46887
87,82.40001,84.47013
88,105.0,99.424446
89,74.0,72.594376
90,70.1,75.114746
91,111.0,106.18472
92,68.6,75.41063
93,76.0,75.972694
94,50.800003,52.540157
95,135.0,115.65133
96,76.99999,75.046135
97,89.00001,90.83422
98,88.2,84.47862
99,33.9,44.420017
100,82.9,77.058716
101,112.0,101.47392
102,48.2342,44.72823
103,75.1,76.421265
104,49.900005,61.841553
105,81.0,79.99456
106,76.0,66.57658
107,76.99999,80.18685
108,62.800003,58.828953
109,70.0,71.9815
110,53.4,51.38632
111,87.6,93.38251
