,y,yhat
0,81.9,86.99489
1,70.0,83.539505
2,80.6,59.74562
3,67.85,70.531136
4,73.0,69.77812
5,131.0,71.36096
6,88.799995,87.93208
7,80.7,83.07631
8,65.0,79.071495
9,110.0,96.02501
10,66.1,71.74563
11,67.8,62.645115
12,73.2,68.42717
13,44.5,68.498146
14,91.0,85.643715
15,113.0,96.23374
16,85.9,79.60917
17,85.1,81.30443
18,74.0,77.11131
19,91.0,82.80423
20,83.8,81.5455
21,89.0,73.434326
22,52.7,73.956375
23,76.8,71.33461
24,85.6,69.12482
25,72.8,74.11692
26,93.1,75.807014
27,73.0,81.11365
28,71.0,67.93877
29,44.999996,60.976997
30,80.0,84.91346
31,107.99999,106.3618
32,79.0,71.53263
33,73.3,69.21958
34,39.907497,60.233795
35,86.0,86.16997
36,70.0,76.61602
37,70.0,63.33265
38,64.0,66.937454
39,94.0,96.805405
40,116.0,117.40486
41,55.499996,59.706753
42,51.599995,74.54112
43,95.0,98.62814
44,79.7,62.045666
45,56.8,57.060337
46,88.9,93.63476
47,68.0,67.12094
48,79.4,76.24049
49,83.2,80.05573
50,50.699997,68.62018
51,64.5,59.855827
52,26.3,76.43863
53,72.0,81.84151
54,70.3,86.777695
55,70.1,77.42551
56,85.4,88.507095
57,101.99999,96.89104
58,86.4,75.377556
59,90.2,83.65691
60,122.99999,124.795715
61,81.0,76.193985
62,74.7,82.04971
63,47.2,72.185455
64,81.1,87.858376
65,137.0,83.372215
66,72.4,83.40934
67,79.0,69.28435
68,84.7,89.168106
69,83.9,92.985725
70,70.2,61.55518
71,66.7,64.753395
72,84.1,89.294716
73,40.7,70.3384
74,86.0,81.62533
75,81.5,91.61436
76,66.7,71.068855
77,54.5,53.288807
78,64.4,59.358913
79,56.8,73.81489
80,86.0,86.100746
81,72.8,63.030525
82,64.3,67.66308
83,75.0,69.58262
84,75.4,80.55191
85,65.6,90.879036
86,89.6,89.80569
87,82.4,86.35243
88,104.99999,90.427315
89,74.0,65.95187
90,70.1,53.12104
91,110.99999,106.16927
92,68.6,75.31296
93,76.0,83.61037
94,50.8,67.07848
95,135.0,97.28481
96,77.0,78.35751
97,89.0,93.50235
98,88.2,92.786385
99,33.9,66.521675
100,82.9,84.33642
101,112.0,99.91157
102,48.234196,50.67008
103,75.1,74.56381
104,49.9,86.78011
105,81.0,80.76427
106,76.0,71.43415
107,77.0,85.39616
108,62.8,57.47939
109,70.0,75.4092
110,53.399998,65.35085
111,87.6,94.99815
112,101.0,105.014824
113,75.0,72.66741
114,132.0,103.592926
115,39.599995,60.305527
116,40.6,64.32741
117,79.1,66.95984
118,90.0,77.774124
119,106.0,90.68076
120,58.7,81.77554
121,64.5,61.144646
122,69.100006,82.87956
123,74.5,70.74179
124,76.2,83.97513
125,67.8,88.82153
126,76.8,68.2537
127,85.3,75.39727
128,40.1,78.19713
129,79.5,78.979546
130,77.9,75.24119
131,43.9,47.56506
132,76.1,58.393665
133,98.399994,89.799675
134,81.7,85.900314
135,78.1,81.56409
136,47.3,72.39348
137,90.0,98.161674
138,47.399998,56.644283
139,73.7,90.06686
140,73.0,86.49129
141,69.5,58.8677
142,43.0,75.71599
143,122.99999,95.139145
144,66.0,72.41648
145,70.9,60.454037
146,24.0,40.256725
147,66.2,69.80951
148,94.3,100.930305
149,82.4,82.28571
150,75.0,80.35466
151,76.0,89.47724
152,87.8,65.06062
153,85.7,83.52897
154,55.499996,74.51381
155,89.399994,86.49916
156,68.9,72.96504
157,66.7,75.34932
158,58.7,67.866776
159,99.4,73.21572
160,52.1,75.20369
161,29.0,76.41813
162,40.9,66.3233
163,118.0,102.03475
164,80.2,80.40705
165,69.0,75.80055
166,75.1,83.30512
167,57.4,60.989536
168,73.3,77.17737
169,68.0,66.6423
170,69.5,69.50839
171,103.0,86.96196
172,46.499996,64.04333
173,70.0,66.09118
174,88.0,80.76101
175,75.7,79.367905
176,87.5,95.43256
177,110.99999,93.39462
178,32.3,80.99684
179,81.4,79.66779
180,61.9,69.65978
181,79.2,83.223274
182,65.8,75.623634
183,63.899998,77.66689
184,132.0,131.89386
185,91.0,88.146996
186,110.99999,82.56802
187,82.2,84.33239
188,68.1,68.11488
189,119.0,93.84252
190,69.100006,59.624928
191,70.0,75.0775
192,85.0,78.78437
193,41.099995,69.80309
194,84.299995,90.64643
195,62.6,92.4302
196,68.0,57.462227
197,66.2,65.76074
198,91.2,84.79517
199,34.6,62.405006
200,82.6,76.02619
201,76.0,89.16088
202,75.0,61.9004
203,71.0,71.35461
204,103.0,84.879425
205,80.0,80.22158
206,96.8,84.595474
207,78.4,84.224205
208,75.0,74.36487
209,58.1,53.126987
210,113.0,103.05662
211,107.0,97.38767
212,95.0,91.12173
213,70.7,59.93523
214,68.0,79.53054
215,75.6,77.97779
216,75.3,76.95718
217,36.6,58.851673
218,69.0,76.729
219,77.1,56.254173
220,59.8,93.88556
221,70.0,71.13584
222,83.6,81.26259
223,124.0,121.25693
224,77.4,66.4703
225,64.3,63.93292
226,80.7,79.912834
227,67.6,61.323494
228,94.799995,98.25069
229,86.0,90.46229
230,83.8,71.83104
231,56.999996,68.67684
232,85.5,77.727875
233,72.1,66.80125
234,58.7,51.316822
235,74.8,80.44346
236,66.1,61.9926
237,107.99999,103.78753
238,88.0,82.65044
239,90.7,84.288345
240,79.6,84.11766
241,71.1,83.748695
242,51.7,62.011585
243,80.2,87.70653
244,73.8,76.15063
245,82.0,82.424
246,86.4,76.84542
247,66.9,65.185295
248,143.0,99.984505
249,66.2,66.511475
250,75.9,70.72786
251,73.0,73.152306
252,142.0,101.49999
253,58.0,49.885185
254,53.699997,70.1361
255,52.0,60.18222
256,64.0,87.86774
257,62.9,76.506996
258,76.0,75.60071
259,116.0,113.09623
260,50.0,51.70236
261,78.2,80.52734
262,66.3,78.7313
263,79.9,80.54565
264,129.0,123.6369
265,62.999996,58.97791
266,93.1,82.06307
267,83.3,82.26407
268,78.4,62.352337
269,74.0,82.751976
270,118.0,110.353516
271,81.6,79.17412
272,91.799995,92.53872
273,38.1,71.09836
274,74.0,84.3741
275,125.0,87.44938
276,59.0,67.07375
277,82.0,90.1794
278,101.0,100.26453
279,81.1,84.95971
280,83.0,74.362434
281,82.3,81.30608
282,84.0,73.65068
283,36.5,67.446526
284,87.0,91.81512
285,83.0,92.68948
286,89.6,73.862595
287,78.7,79.8464
288,82.5,92.049545
289,75.5,80.109024
290,81.4,82.98557
291,87.4,88.52207
292,113.99999,88.1179
293,80.0,82.99413
294,73.0,77.20331
295,83.2,91.55669
296,71.8,87.79451
297,81.3,79.49147
298,138.0,113.03019
299,87.899994,90.62551
300,62.699997,72.058365
301,63.8,58.772984
302,34.6,66.04473
303,68.8,74.42403
304,64.9,76.79399
305,86.9,74.83109
306,80.6,82.58737
307,64.9,66.92011
308,80.0,77.334755
309,46.35,62.22516
310,88.5,81.34023
311,58.0,70.297455
312,81.8,78.85656
313,67.3,64.65257
314,66.7,58.673515
315,78.6,80.15785
316,96.59999,91.16606
317,78.4,78.72241
318,91.0,78.294044
319,78.0,81.106926
320,87.2,77.92191
321,88.0,84.73045
322,82.0,87.640236
323,77.0,81.93256
324,46.1,57.142315
325,90.899994,87.51041
326,81.3,82.95818
327,63.7,63.116207
328,91.9,102.358475
329,68.6,69.86634
330,44.999996,64.617134
331,56.0,84.79338
332,81.0,76.708015
333,63.7,60.369236
334,82.1,88.22676
335,57.1,86.92652
336,75.3,75.639366
337,92.8,92.33933
338,51.599995,75.27255
339,82.8,89.74181
340,65.5,66.30098
341,87.6,95.052826
342,75.1,68.81543
343,82.0,73.15065
344,68.5,55.373997
345,68.3,67.073326
346,115.0,104.48606
347,76.4,78.86414
348,73.5,70.96972
349,75.0,81.7905
350,84.2,82.855385
351,73.0,53.86484
352,84.1,64.0648
353,110.0,91.49264
354,124.0,107.73215
355,58.499996,72.92637
356,82.4,74.4064
357,50.099995,68.418205
358,88.4,79.179214
359,70.0,69.95914
360,82.5,81.78797
361,71.200005,63.859356
362,33.7,63.399624
363,109.0,91.7167
364,72.0,71.65997
365,76.0,78.23335
366,27.5,71.21452
367,81.1,83.11487
