,y,yhat
0,81.9,87.977806
1,70.0,70.1064
2,80.6,75.983406
3,67.85,68.387955
4,73.0,73.418755
5,131.0,131.83308
6,88.799995,90.229614
7,80.7,76.136086
8,65.0,66.27218
9,110.0,103.356186
10,66.1,72.50019
11,67.8,67.66874
12,73.2,79.05335
13,44.5,44.676155
14,91.0,90.73383
15,113.0,112.75894
16,85.899994,84.93273
17,85.09999,84.14961
18,74.0,71.316536
19,91.0,87.15076
20,83.8,83.997246
21,89.0,88.50757
22,52.700005,59.9893
23,76.799995,77.94482
24,85.59999,89.72871
25,72.8,75.783875
26,93.09999,95.48765
27,73.0,73.29486
28,71.0,71.61138
29,45.0,54.468582
30,79.99999,79.17804
31,107.99999,113.70041
32,79.0,77.99005
33,73.3,73.83932
34,39.9075,46.430023
35,86.0,81.62198
36,70.0,70.59036
37,70.0,73.40073
38,64.0,65.23054
39,94.0,93.49265
40,115.99999,113.28954
41,55.500004,54.055153
42,51.6,50.169384
43,95.0,96.015686
44,79.7,80.26523
45,56.8,47.11589
46,88.9,90.52304
47,68.0,70.325386
48,79.4,77.04472
49,83.19999,83.132324
50,50.700005,64.089325
51,64.5,65.248474
52,26.3,53.45692
53,72.0,72.67124
54,70.3,73.28119
55,70.1,70.99037
56,85.4,87.42419
57,102.0,108.15302
58,86.399994,91.588844
59,90.19999,91.715965
60,122.99999,128.53833
61,80.99999,80.78498
62,74.7,71.039085
63,47.2,44.64925
64,81.09999,82.94988
65,137.0,104.10704
66,72.4,71.83419
67,79.0,80.69023
68,84.7,83.75442
69,83.9,84.25266
70,70.2,74.493675
71,66.7,65.54256
72,84.1,83.36965
73,40.7,46.408684
74,86.0,82.2294
75,81.5,81.577705
76,66.7,63.414272
77,54.5,47.910355
78,64.4,64.84578
79,56.8,65.050385
80,86.0,87.934
81,72.8,74.42099
82,64.3,64.114044
83,75.0,73.87269
84,75.4,75.94182
85,65.6,67.10538
86,89.59999,92.10132
87,82.399994,83.94494
88,105.0,106.01561
89,74.0,74.34623
90,70.1,52.304543
91,110.99999,112.70196
92,68.6,71.695015
93,76.0,76.03573
94,50.8,52.748337
95,135.0,116.15214
96,77.0,78.50731
97,89.0,88.44513
98,88.2,88.08826
99,33.9,46.991257
100,82.899994,79.52748
101,111.99999,111.47988
102,48.2342,39.243465
103,75.1,75.51125
104,49.900005,54.136635
105,80.99999,80.16768
106,76.0,75.07133
107,77.0,78.950264
108,62.8,63.06031
109,70.0,69.784485
110,53.400005,45.57608
111,87.6,88.506165
112,101.0,100.08139
113,75.0,75.23542
114,132.0,130.45332
115,39.6,35.148006
116,40.6,43.479496
117,79.1,79.63849
118,90.0,91.353424
119,106.0,102.76625
120,58.700005,59.261925
121,64.5,65.772125
122,69.1,69.897545
123,74.5,73.35716
124,76.2,81.24198
125,67.8,68.96563
126,76.799995,79.165405
127,85.299995,80.6104
128,40.1,42.44499
129,79.5,79.45468
130,77.9,75.87395
131,43.900005,42.96696
132,76.1,70.57191
133,98.399994,94.803986
134,81.7,82.935585
135,78.1,76.38392
136,47.3,55.257248
137,90.0,89.48273
138,47.4,50.662426
139,73.7,71.649704
140,73.0,74.22645
141,69.5,63.44284
142,43.0,57.323616
143,122.99999,125.0113
144,66.0,69.60922
145,70.90001,66.66382
146,23.999998,24.48985
147,66.2,55.511684
148,94.3,92.88289
149,82.399994,82.19658
150,75.0,73.147896
151,76.0,77.6433
152,87.8,82.53491
153,85.7,89.5542
154,55.500004,49.709892
155,89.4,87.37131
156,68.9,69.62686
157,66.7,68.33946
158,58.700005,62.4072
159,99.4,95.20715
160,52.1,51.94403
161,29.0,33.96045
162,40.9,36.661583
163,118.0,124.10644
164,80.2,78.31788
165,69.0,71.76265
166,75.1,76.88645
167,57.400005,65.66561
168,73.3,73.74356
169,68.0,64.284904
170,69.5,69.11509
171,102.99999,109.856316
172,46.5,45.756
173,70.0,70.711395
174,87.99999,89.261986
175,75.7,73.07456
176,87.49999,88.13991
177,110.99999,110.21036
178,32.3,75.158325
179,81.4,74.193886
180,61.900005,52.854397
181,79.2,73.6595
182,65.8,67.50458
183,63.900005,69.296364
184,132.0,134.12546
185,91.0,90.02231
186,110.99999,106.91919
187,82.2,82.76962
188,68.1,70.00907
189,118.99999,125.004166
190,69.1,66.271126
191,70.0,72.37458
192,85.0,83.824066
193,41.1,46.62326
194,84.3,87.54649
195,62.600002,73.77806
196,68.0,65.10747
197,66.2,66.2966
198,91.19999,92.202805
199,34.6,35.527527
200,82.6,82.701324
201,76.0,77.852776
202,75.0,71.510826
203,71.0,72.7073
204,102.99999,93.092415
205,79.99999,78.023125
206,96.799995,96.93707
207,78.399994,77.658165
208,75.0,72.71015
209,58.1,59.545452
210,113.0,111.79449
211,106.99999,104.818436
212,95.0,96.88608
213,70.7,66.83445
214,68.0,71.22735
215,75.6,79.40327
216,75.30001,73.13248
217,36.6,39.45574
218,69.0,69.61338
219,77.09999,63.13171
220,59.800003,60.72524
221,70.0,73.35557
222,83.6,84.198784
223,124.0,123.99832
224,77.4,80.94199
225,64.3,64.47898
226,80.7,80.45504
227,67.6,63.886806
228,94.8,95.19199
229,86.0,87.23172
230,83.8,64.23617
231,57.000004,59.295788
232,85.5,83.459236
233,72.1,71.373856
234,58.700005,53.46461
235,74.8,75.44259
236,66.1,65.05622
237,107.99999,103.27613
238,87.99999,87.30091
239,90.69999,91.643
240,79.6,80.77897
241,71.1,70.48624
242,51.7,57.55221
243,80.2,79.62755
244,73.8,73.40819
245,82.0,84.069916
246,86.399994,85.83765
247,66.9,67.768684
248,143.0,139.61354
249,66.2,70.49052
250,75.9,70.31302
251,73.0,74.90757
252,142.0,130.91005
253,58.0,53.34873
254,53.7,61.356033
255,52.0,47.6362
256,64.0,62.059788
257,62.9,67.536446
258,76.0,78.75038
259,115.99999,119.5353
260,50.0,42.760506
261,78.2,78.95555
262,66.3,69.47625
263,79.9,96.03028
264,129.0,133.1888
265,63.000004,68.8
266,93.09999,95.66424
267,83.3,84.08998
268,78.399994,77.57954
269,74.0,72.49822
270,118.0,117.2937
271,81.59999,84.16064
272,91.8,90.060844
273,38.1,41.353596
274,74.0,75.83654
275,125.0,121.2015
276,59.000004,67.95696
277,82.0,84.54703
278,101.0,99.969795
279,81.09999,82.44376
280,83.0,83.583496
281,82.3,81.14409
282,83.99999,84.331894
283,36.5,44.82574
284,87.0,90.302826
285,83.0,84.03624
286,89.59999,81.76161
287,78.69999,80.134865
288,82.5,84.028625
289,75.5,75.56747
290,81.4,80.6477
291,87.399994,87.70534
