,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.1156,0.1677999999999999,0.5702333333333331,0.1345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6664794683456421,LogViscosity1673K
1,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059197632094716,0.0321987120515179,0.0002799888004479,0.0382651360612242,0.0542644960868231,0.6055491113688785,0.0083996640134394,0.0005999760009599,0.2538231804061171,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.818178653717041,LogViscosity1173K
2,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0469,0.0982666666666666,0.6019,0.2272666666666667,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.796311855316162,LogViscosity1273K
3,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.305248737335205,LogViscosity1173K
4,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.0155,0.112,0.5973476190476191,0.0182857142857142,0.1896666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9389065504074097,LogViscosity1773K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.02244,0.0002,0.0344,8e-05,0.0251,0.6286433333333332,0.2208333333333333,0.0002333333333333,0.01825,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7115790843963623,LogViscosity1773K
6,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.6583333333333333,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,11.904061317443848,LogViscosity1173K
7,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.035,0.0023333333333333,0.0275,0.0993333333333333,0.6004833333333334,0.233,0.0004333333333333,0.0002666666666666,0.0012,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.11051082611084,LogViscosity1473K
8,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0288405768115362,0.0290505810116202,0.0092501850037,0.0215337640086135,0.0183337000073334,0.6194057214477624,0.000520010400208,0.2347046940938819,0.0003266732001306,0.0290005800116002,0.0090335140036134,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9830358028411863,LogViscosity1773K
9,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.773732900619507,LogViscosity1273K
10,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.0799999999999999,0.608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.403751373291016,LogViscosity773K
11,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04004400440044,0.028042804280428,0.0597559755975597,0.6320332033203319,0.23002300230023,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4522650241851809,LogViscosity1873K
12,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489199999999999,0.00212,0.0168499999999999,0.02,4e-05,0.0296999999999999,0.6330366666666665,0.2401999999999999,0.0002999999999999,0.0087999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.925379514694214,LogViscosity1673K
13,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0400008000160003,0.0473009460189203,0.632082641652833,0.2243711540897484,0.0002933392001173,0.0169503390067801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.797520399093628,LogViscosity1573K
14,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04184,0.02276,0.0312,0.025,0.0302,0.6186333333333334,0.2172333333333333,0.0002333333333333,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.567661285400392,LogViscosity1273K
15,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4827370643615725,LogViscosity1873K
16,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04396,0.02796,0.0101,0.0298,0.6313966666666669,0.2268333333333334,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8928382396698,LogViscosity1773K
17,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.81874942779541,LogViscosity1573K
18,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0524415732471974,0.0056001680050401,0.0436013080392411,0.0655019650589517,0.6196852572243834,0.2072395505198489,0.000290008700261,0.0056401692050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4307563304901123,LogViscosity1573K
19,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04988,0.02784,0.0002,0.004,0.0001,0.1042,0.6009419047619049,0.0085714285714285,0.2039333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.974841833114624,LogViscosity1673K
20,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6083333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6620852947235107,LogViscosity1373K
21,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.052,0.025,0.0125,0.025,0.6330000000000001,0.2396666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3755528926849365,LogViscosity1773K
22,Al,Li,Na,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.02716,0.1025333333333333,0.0789333333333333,0.5679266666666667,0.0012,0.0006799999999999,0.2086,0.0107,0.0022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.071550846099853,LogViscosity1273K
23,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.18675,0.012,0.5960633333333333,0.1790666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4679019451141355,LogViscosity1573K
24,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0755275527552755,0.0306530653065306,0.1923192319231923,0.5797546421308798,0.1217455078841217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2883161306381225,LogViscosity1773K
25,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0351464853514648,0.1327567243275672,0.6063860280638602,0.1989134419891344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.2376260757446291,LogViscosity1473K
26,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1410666666666666,0.5961333333333333,0.2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1474359035491943,LogViscosity1673K
27,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.999999403953552,LogViscosity1873K
28,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.08635,0.03275,0.61936,0.2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.114800453186035,LogViscosity1273K
29,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0122787721227877,0.0107989201079892,0.0167483251674832,0.0221311202213112,0.058660800586608,0.0155484451554844,0.0403959604039596,0.5914608539146087,0.2319768023197681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.349717617034912,LogViscosity1273K
30,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.847734451293945,LogViscosity1473K
31,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.04505,0.0003479999999999,0.0081999999999999,0.02075,0.0787333333333333,0.6001953333333332,0.2403666666666666,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4572467803955083,LogViscosity1273K
32,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.0161599999999999,0.0716999999999999,0.0340499999999999,0.6169266666666666,0.1951333333333333,0.0047499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.235829591751098,LogViscosity1573K
33,Al,B,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.02072,0.0034,0.00015,0.03215,0.0699333333333333,0.6168966666666668,0.2564333333333333,0.0002666666666666,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.170262813568115,LogViscosity1273K
34,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1727,0.6402714285714285,0.1870285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.979625344276428,LogViscosity873K
35,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.4922728538513175,LogViscosity1173K
36,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0306,0.0025,0.0045,0.0093999999999999,0.04405,0.0865999999999999,0.5939,0.2205,0.0079499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0793042182922363,LogViscosity1873K
37,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0036,0.01265,0.0707333333333333,0.0270666666666666,0.5978933333333333,0.04495,0.00044,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.429489135742188,LogViscosity1073K
38,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0379999999999999,0.01856,0.0020999999999999,0.0408999999999999,0.0408499999999999,0.6221399999999997,0.2128333333333332,0.0014333333333333,0.02145,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.229352951049805,LogViscosity1073K
39,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0642,0.0002,0.0070666666666666,0.00845,0.1096666666666666,0.5977976190476191,0.0184857142857142,0.1938,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0883684158325204,LogViscosity1573K
40,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04684,0.01812,0.1128,0.5952019047619047,0.0135714285714285,0.1939666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.089601039886475,LogViscosity1173K
41,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.0162,0.01325,0.0289,4e-05,0.0182,0.63341,0.2337999999999999,0.0002666666666666,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.684147357940674,LogViscosity1673K
42,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0488,0.01156,0.0188,0.02915,0.0258,0.62959,0.229,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4489643573760982,LogViscosity1873K
43,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.62884521484375,LogViscosity1073K
44,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.041044104410441,0.032043204320432,0.0159015901590159,0.0497549754975497,0.6268393506017267,0.0009600960096009,0.2166549988332166,0.0168016801680168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1843504905700684,LogViscosity1473K
45,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.351343870162964,LogViscosity1473K
46,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.5776666666666667,0.2,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.923868417739868,LogViscosity1473K
47,Al,As,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0058004060284219,0.0003320232416269,0.0618443291030372,0.0505368709142973,0.6266518656305943,0.2445837875317939,0.0102507175502285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.502030849456787,LogViscosity1073K
48,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0372837283728372,0.0256425642564256,0.0005000500050005,0.01000100010001,0.01000100010001,0.6292929292929292,0.2265226522652265,0.0006000600060006,0.0601560156015601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2779338359832764,LogViscosity1873K
49,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0487551244875512,0.002999700029997,0.0243475652434756,0.1055227810552278,0.5975588155470167,0.0023711914522833,0.2177115621771156,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.305185794830322,LogViscosity1273K
50,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0361236123612361,0.0199619961996199,0.0696069606960696,0.0704070407040704,0.6106477314398108,0.1932526585991932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6704921722412114,LogViscosity1373K
51,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5731515884399414,LogViscosity1573K
52,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0504,0.0362,0.01524,0.03355,0.0290666666666666,0.6179433333333335,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3885483741760254,LogViscosity1373K
53,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9476130008697514,LogViscosity1673K
54,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7599160671234131,LogViscosity1673K
55,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0101610161016101,0.0502050205020502,0.0251025102510251,0.0503383671700503,0.6080408040804082,0.2161882854952162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4924612045288086,LogViscosity1773K
56,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06068,0.24715,0.5741700000000001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4409108161926269,LogViscosity1673K
57,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0102,0.00425,0.05225,0.0230666666666666,0.05655,0.049,0.5881166666666666,0.1878,0.0094,0.0193666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.961216688156128,LogViscosity1473K
58,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.015,0.06,0.0799999999999999,0.5853333333333334,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.719580888748169,LogViscosity1573K
59,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06675,0.00904,0.20165,0.5756933333333334,0.1468666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4336018562316897,LogViscosity1673K
