,y,yhat
0,0.19082278,10.376252
1,-0.95961034,-0.6657459
2,0.2233925,-0.9889808
3,1.2910677,0.9494881
4,-0.37220997,-1.1394212
5,2.7646894,2.6249158
6,1.6044,1.723551
7,3.071056,2.5576897
8,2.6702638,2.6332474
9,1.6597304,1.8809925
10,-0.7386906,-0.06964851
11,0.20000005,0.41489604
12,1.2733396,1.3205936
13,3.463692,3.3727314
14,2.8223934,2.4407957
15,3.0095038,2.9114907
16,0.13169838,-0.31726933
17,0.6716022,0.40943158
18,3.1224806,2.9591146
19,1.0000023,1.2947873
20,1.4345514,0.93916965
21,2.2323382,2.2812996
22,1.6514388,2.5644333
23,3.4949155,3.5188417
24,3.4311616,3.524061
25,3.4700027,3.4939513
26,1.0931053,0.9305521
27,3.1120508,3.0264683
28,1.1256796,0.7391735
29,1.1480714,1.2428206
30,0.27989045,0.6420587
31,2.8259628,2.4866722
32,1.1333889,1.1538252
33,1.8877175,2.030356
34,2.8053322,2.8053916
35,2.4072897,2.4643562
36,3.021238,2.8408208
37,10.633314,10.131308
38,3.100264,3.3640513
39,2.8307037,2.7503405
40,3.0553024,3.3918192
41,3.2194662,3.3100047
42,1.5879899,1.5265119
43,8.903451,9.138756
44,2.7055666,2.9210782
45,3.189985,3.2142003
46,7.3730936,7.6598525
47,3.000001,2.9540558
48,10.348343,11.112196
49,8.779345,10.429267
50,8.783471,8.955653
51,1.8370134,1.7485021
52,2.2904644,2.3158507
53,1.6313565,2.1448212
54,3.7573516,3.6581676
55,1.574181,1.4894859
56,7.3157988,6.5928493
57,9.442081,8.218123
58,2.754231,2.7621095
59,2.8500035,1.5218115
60,3.3539689,3.433859
61,0.0728927,0.031391375
62,2.9701564,2.9773233
63,4.151431,4.680605
64,0.26245108,0.3796664
65,1.5276129,1.5315375
66,6.8079185,7.1543303
67,2.166104,1.349049
68,2.0,2.2737381
69,2.7392979,2.611313
70,3.2197778,3.2834182
71,11.298334,10.581358
72,1.3543363,1.3048787
73,1.2324312,1.2927747
74,2.0618377,2.228803
75,3.2065992,3.6123056
76,0.057862803,0.2774531
77,0.02118941,0.26334366
78,1.4783677,1.4641001
79,1.642127,1.5519979
80,1.6974204,1.688389
81,1.6209198,1.4448497
82,3.452607,3.260319
83,7.7993093,4.3682013
84,1.9057589,1.9607962
85,2.4575953,2.4319706
86,1.7233926,1.7710842
87,2.4317706,2.8144906
88,2.0552258,2.11128
89,1.27,0.6709291
90,8.429395,9.280365
91,1.20904,1.3558712
92,1.5564305,1.5640051
93,5.931994,5.6045876
94,3.199999,3.7046733
95,1.3123006,1.3215927
96,1.8722651,1.8107396
97,1.7489159,1.5411135
98,1.2299275,1.2363293
99,0.18096313,0.1661372
100,7.6536627,7.284749
101,2.0214248,2.1297436
102,1.1446934,1.2679588
103,4.4067373,1.8643799
104,7.7838106,7.770602
105,1.5880605,1.4269032
106,0.4251248,0.37565756
107,2.2066507,1.8890545
108,2.6269643,2.5676794
109,1.8873773,2.0677004
110,2.4475892,2.5677366
111,2.6691213,2.6180646
112,1.2340035,1.1084762
113,5.324292,5.4755635
114,2.9452662,2.9521458
115,2.0,1.5219592
116,1.9697535,1.6995813
117,7.08,6.765623
118,2.491032,2.6504824
119,1.0042509,0.97379255
120,1.9354353,1.9056257
121,1.6868067,1.5533295
122,6.2636495,6.28551
123,2.647565,1.9184201
124,9.888337,9.831621
125,1.6124327,1.4196523
126,7.870289,9.12138
127,2.9361577,2.949363
128,7.950206,9.84769
129,1.1180907,1.0410627
130,2.277928,2.2403533
131,10.184827,9.491421
132,1.9689128,1.9579993
133,2.1424854,2.2308772
134,7.276723,8.018547
135,1.4552053,1.3008491
136,2.462833,2.628101
137,2.5185626,2.5466754
138,3.626733,3.5382237
139,1.3735307,1.3976694
140,1.1337359,1.2780716
141,0.46239802,0.5598737
142,2.74497,2.7375016
143,1.6081287,1.6314698
144,9.307621,9.4236555
145,0.36756477,1.020578
146,3.4719207,3.45204
147,2.1721315,2.107148
148,0.65425575,0.13191456
149,7.7904496,7.8579936
150,1.252862,1.428078
151,6.1409984,5.3988943
152,0.1614116,0.3430352
153,3.6192954,3.6053092
154,1.736174,1.4817288
155,1.3060982,1.3105322
156,2.0311575,2.061033
157,1.0893456,0.3937128
158,0.47013903,1.3450941
159,8.335785,8.594219
160,1.3425364,0.666195
161,1.2715559,1.6109376
162,2.0630648,2.4011152
163,2.1899283,2.1986618
164,1.6571746,2.4135818
165,1.5880669,1.5829489
166,1.1319457,1.6759356
167,2.2224026,2.1616857
168,1.9606612,2.0737944
169,8.113937,9.370824
170,3.3376667,3.5915158
171,1.9092368,2.0302873
172,1.5072381,1.6027052
173,7.7891297,8.4480295
174,0.07918118,0.15874878
175,1.8161796,1.5525727
176,9.782059,9.5133915
177,5.74257,5.0109954
178,3.1148095,2.920291
179,0.5799988,0.88159853
180,1.1922929,1.3372028
181,0.8159515,0.5164464
182,2.3638747,2.1209226
183,1.6301384,1.5520015
184,2.5966847,2.6787932
185,3.700828,3.5625687
186,3.4696612,3.5291653
187,8.973296,8.591904
188,-0.60115,-0.41458252
189,0.029383762,-0.046383385
190,1.0070052,1.13651
191,2.7091045,2.6512434
192,1.3800114,1.2785546
193,1.7692468,1.9251368
194,1.8447242,1.7010342
195,2.084109,1.9481268
196,2.0446877,1.9548656
197,1.6221178,1.5347408
198,1.1050702,1.1898345
199,9.319039,9.296524
200,3.655823,3.4590688
201,2.1847703,2.551799
202,1.9354244,1.770072
203,0.15260491,0.15242212
204,1.3939033,1.7230644
205,3.0628786,3.0498874
206,2.340176,2.495513
207,2.5118845,2.8508573
208,10.645303,10.441146
209,0.33208168,0.27671814
210,2.535076,2.432086
211,6.8630133,7.1195064
212,4.7053347,4.673775
213,2.3509529,1.9226038
214,1.7559025,1.744643
215,0.5857251,0.31603765
216,1.1998229,1.1608162
217,3.544069,3.5223296
218,2.5409455,2.604346
219,0.009923581,0.09183499
220,1.694096,1.7310766
221,2.8979282,2.89586
222,1.067779,1.1318891
223,1.6291977,1.5268717
224,3.4617548,2.9681604
225,3.5907607,3.4796422
226,1.8266591,1.4474695
227,1.0037258,0.9502405
228,2.9100003,3.4246047
229,2.0922775,2.413127
230,2.1544497,2.1803203
231,0.9841354,1.0317168
232,6.649956,7.275739
233,1.8275561,1.773666
234,0.48904136,0.6051536
235,1.8356158,1.7841164
236,2.1548839,2.2892673
237,3.9480748,4.3777514
238,1.5001119,1.7385492
239,1.1497618,1.2767837
240,0.050023843,0.24339096
241,1.9024718,1.9968783
242,0.47064933,0.41991517
243,2.0395699,1.8278008
244,1.6505699,1.6055552
245,0.29522848,0.29091334
246,2.191783,1.8049611
247,0.6481482,0.44651163
248,1.8377749,1.9665219
249,1.1615516,1.2286083
250,0.20809686,0.09927679
251,-0.55498224,-0.087968566
252,5.037122,4.872029
253,2.6017067,2.7557805
254,6.2137055,5.3652263
255,7.420093,7.46069
256,1.7048156,1.7695752
257,2.0277379,2.3768547
258,10.756847,10.462262
259,4.509069,4.3311934
260,0.73774195,1.3997798
261,1.3380935,0.7932628
262,2.067019,1.8012747
263,2.7283192,3.096966
264,0.77979475,0.23210275
265,11.989277,9.837232
266,1.2009455,1.0959108
267,0.8603381,0.11992226
268,6.288446,6.773406
269,4.0329666,4.1047115
270,2.0550795,5.335538
271,1.2560428,1.0846434
272,1.7260367,1.8031584
273,3.1117914,3.1743917
274,2.8038092,2.828666
275,1.8688425,1.7692435
276,8.444241,9.236158
277,2.2394168,2.152383
278,3.011902,3.100348
279,1.7020857,1.5672696
280,2.7878287,2.79695
281,0.62842524,0.72673136
282,-0.011279168,0.5487232
283,2.9210699,1.9357715
284,12.065902,10.800585
285,7.92568,8.2540045
286,3.8165011,3.3641818
287,1.1579384,1.1256769
288,3.144899,4.378858
289,1.2900354,1.1060884
290,2.045062,2.060542
