,y,yhat
0,0.19082284,5.8376875
1,-0.95961034,0.4575793
2,0.22339249,0.4415537
3,1.2910676,1.8470726
4,-0.37220994,0.27724358
5,2.7646897,2.777057
6,1.6043998,1.5492003
7,3.071056,2.6048658
8,2.6702638,2.5065382
9,1.6597304,2.2480435
10,-0.7386906,0.7776266
11,0.20000003,1.2298229
12,1.2733394,1.5395081
13,3.4636922,3.956227
14,2.8223932,2.4903421
15,3.0095038,2.9224005
16,0.13169837,1.3761249
17,0.67160213,0.4667925
18,3.1224804,3.024534
19,1.0000021,1.7413566
20,1.4345514,1.5494814
21,2.232338,2.1783977
22,1.6514387,2.3398666
23,3.4949155,3.6747875
24,3.431162,2.7170904
25,3.470003,3.6513672
26,1.0931053,0.8756043
27,3.1120508,2.668299
28,1.1256795,0.5375433
29,1.1480712,1.6973163
30,0.27989042,1.3812696
31,2.8259628,2.3012984
32,1.1333888,1.6334965
33,1.8877175,2.0614994
34,2.8053324,2.824949
35,2.4072897,2.2260172
36,3.0212379,2.2772155
37,10.633314,7.556404
38,3.1002643,2.7792263
39,2.8307037,2.8395047
40,3.0553024,2.932527
41,3.2194664,3.3617232
42,1.5879898,1.7776008
43,8.903451,7.482561
44,2.7055664,3.008399
45,3.189985,3.7039328
46,7.373094,7.029546
47,3.0000012,2.5146508
48,10.348343,8.446524
49,8.779345,9.917544
50,8.783472,7.144146
51,1.8370132,1.6096616
52,2.2904644,2.0154936
53,1.6313564,1.4069437
54,3.7573519,3.4534886
55,1.5741808,2.054833
56,7.3157988,6.360519
57,9.442081,9.654109
58,2.7542307,2.239737
59,2.8500032,1.1703489
60,3.3539693,3.152506
61,0.072892666,0.23672445
62,2.9701564,3.6039126
63,4.1514316,5.0358458
64,0.26245102,0.25796795
65,1.5276128,1.9651525
66,6.8079185,7.8467107
67,2.166104,1.8810227
68,1.9999999,1.9783212
69,2.7392976,2.4957354
70,3.2197776,3.6276023
71,11.298334,7.3592243
72,1.3543363,0.92564267
73,1.2324312,1.4897505
74,2.0618377,1.9582455
75,3.2065995,2.9686453
76,0.05786276,0.427019
77,0.021189451,0.26942495
78,1.4783676,1.6289886
79,1.642127,1.5280199
80,1.6974204,1.9278364
81,1.6209197,2.1097078
82,3.4526074,2.9593687
83,7.79931,9.062516
84,1.9057587,1.8466669
85,2.4575953,2.4294102
86,1.7233925,1.7868925
87,2.4317706,2.277904
88,2.0552258,2.043608
89,1.2699999,1.3393325
90,8.429395,7.9263773
91,1.2090399,1.1105832
92,1.5564303,1.0431416
93,5.931994,3.5113823
94,3.1999989,3.2208958
95,1.3123004,1.3995354
96,1.8722651,2.3107204
97,1.7489158,1.5705183
98,1.2299275,1.4087092
99,0.18096316,0.20923877
100,7.6536627,5.765193
101,2.0214248,1.9252461
102,1.1446934,1.0546743
103,4.4067373,1.8414146
104,7.7838106,5.375411
105,1.5880604,1.6000099
106,0.42512476,1.1869421
107,2.2066507,1.4202425
108,2.626964,2.8011231
109,1.8873773,1.5619731
110,2.4475892,5.9067564
111,2.6691213,2.6493049
112,1.2340034,1.2378511
113,5.324292,7.1580176
114,2.945266,2.617881
115,1.9999999,1.7765812
116,1.9697535,1.5229553
117,7.0800004,4.5016465
118,2.491032,2.1841755
119,1.0042508,1.6394943
120,1.9354353,2.1870189
121,1.6868067,1.8743759
122,6.26365,6.627495
123,2.6475646,2.2231193
124,9.888337,10.803366
125,1.6124327,1.5551112
126,7.870289,8.686495
127,2.9361577,3.5282524
128,7.9502063,7.031952
129,1.1180906,1.3159817
130,2.277928,1.9936205
131,10.184827,4.369362
132,1.9689127,2.491153
133,2.1424851,1.8378471
134,7.2767234,9.95417
135,1.4552052,1.2602364
136,2.4628332,2.3615158
137,2.5185623,2.1154022
138,3.6267333,3.7758737
139,1.3735306,1.4123697
140,1.1337359,1.4818908
141,0.46239805,0.72994614
142,2.7449698,2.558603
143,1.6081284,1.7375739
144,9.307621,9.301937
145,0.3675648,0.6220885
146,3.4719212,3.9345667
147,2.1721313,1.2994782
148,0.65425575,0.44606647
149,7.79045,7.231146
150,1.252862,1.0436263
151,6.1409984,5.363232
152,0.16141164,0.43304628
153,3.6192958,3.6385238
154,1.7361737,1.4357362
155,1.3060982,1.7020568
156,2.0311573,2.1476104
157,1.0893455,1.5721997
158,0.47013906,1.8335866
159,8.335785,7.7564063
160,1.3425364,0.38636172
161,1.2715559,4.708533
162,2.0630648,4.9311295
163,2.1899283,1.5209252
164,1.6571746,2.4494832
165,1.5880667,1.6651543
166,1.1319455,1.7603241
167,2.2224026,1.7971623
168,1.9606612,2.0424669
169,8.113937,5.962368
170,3.3376665,3.1213384
171,1.9092366,1.12764
172,1.5072381,2.08238
173,7.78913,6.9891844
174,0.079181194,0.5305171
175,1.8161795,1.9858462
176,9.782059,8.723562
177,5.7425704,4.51106
178,3.1148098,2.8115427
179,0.5799989,3.5511014
180,1.1922929,1.8702197
181,0.8159514,0.5467195
182,2.3638747,2.0758064
183,1.6301384,1.4709489
184,2.5966845,2.1473331
185,3.700828,3.513748
186,3.4696612,3.6825778
187,8.973296,8.184055
188,-0.60115,0.600004
189,0.029383779,0.22886622
190,1.0070052,0.86419445
191,2.7091043,2.5579715
192,1.3800113,1.6474187
193,1.7692468,1.6094689
194,1.8447242,1.5119305
195,2.084109,1.7323822
196,2.0446877,2.1914732
197,1.6221176,1.4453456
198,1.1050701,1.0383635
199,9.319039,8.712758
200,3.6558232,3.7007182
201,2.1847703,5.943516
202,1.9354242,2.0806117
203,0.15260494,0.21833019
204,1.3939033,2.872585
205,3.0628788,2.531765
206,2.340176,2.78403
207,2.5118845,3.075943
208,10.645303,9.035757
209,0.33208165,0.47686386
210,2.535076,2.0584471
211,6.863014,5.649255
212,4.705335,6.3803773
213,2.3509529,2.5054822
214,1.7559024,1.6370724
215,0.58572507,0.24369255
216,1.1998229,1.465795
217,3.5440695,3.808505
218,2.5409455,2.4443183
219,0.009923579,0.34151763
220,1.694096,1.78277
221,2.8979282,2.622144
222,1.0677787,1.5123975
223,1.6291976,1.643245
224,3.4617548,3.1128898
225,3.590761,3.99746
226,1.8266588,1.5330957
227,1.0037258,0.7389661
228,2.91,3.7773993
229,2.0922775,1.8564186
230,2.1544497,1.9825815
231,0.98413527,1.0416542
232,6.649956,5.6993294
233,1.8275561,1.6200768
234,0.48904136,0.8476393
235,1.8356156,1.7471884
236,2.1548839,1.8858929
237,3.9480748,5.3352304
238,1.5001118,1.8653467
239,1.1497617,1.2752143
240,0.05002379,0.33364272
241,1.9024718,1.3184104
242,0.47064936,0.3636022
243,2.0395699,2.0054452
244,1.6505699,1.3919142
245,0.29522848,0.34269485
246,2.191783,1.8714179
247,0.6481482,0.73861146
248,1.8377746,2.0411828
249,1.1615515,0.8952823
250,0.20809686,0.3076465
251,-0.55498224,0.2070796
252,5.037122,5.6830883
253,2.601707,1.5253222
254,6.213706,5.71726
255,7.4200935,7.1173954
256,1.7048156,1.4652089
257,2.0277379,2.2150626
258,10.756847,9.733968
259,4.5090694,7.093667
260,0.7377419,2.1393015
261,1.3380935,1.0943232
262,2.067019,1.7202677
263,2.7283192,2.9694858
264,0.77979475,0.3671796
265,11.989276,7.7119555
266,1.2009453,1.2362278
267,0.8603379,0.23655942
268,6.288447,9.866405
269,4.0329666,3.6611514
270,2.0550795,1.664041
271,1.2560427,1.4549036
272,1.7260365,1.3857768
273,3.1117914,3.3323076
274,2.8038092,2.4264395
275,1.8688424,1.5894009
276,8.444241,9.027949
277,2.2394168,2.2016852
278,3.011902,3.1581204
279,1.7020857,1.7660171
280,2.7878284,2.529554
281,0.62842524,0.7142172
282,-0.011279168,0.90136737
283,2.9210696,2.3303175
284,12.065901,6.54506
285,7.9256806,5.347251
286,3.8165011,3.4503477
287,1.1579382,1.2380716
288,3.1448991,4.141596
289,1.2900351,1.2999635
290,2.0450618,1.9904124
291,0.67533624,0.8607919
292,5.540175,2.2191815
293,2.4783568,2.1007924
294,3.1568327,3.8325365
295,4.4385967,4.0681286
296,3.2376235,4.0763106
297,1.5408943,0.65631294
298,3.2032979,5.145198
299,6.032892,6.9000106
300,0.23044704,0.29668072
301,2.6309116,2.2206233
302,2.9822984,2.7357147
303,0.19616508,0.53627974
304,2.850104,3.039758
305,10.226118,7.1056576
306,3.1480489,3.3230853
307,5.4248176,6.843139
308,1.9924264,3.5908144
309,4.062823,5.296035
310,0.55630255,0.41109452
311,5.13247,6.0740914
312,3.185956,4.0571966
313,5.840908,6.448994
314,0.44161096,0.21655166
315,3.26373,1.9755002
316,3.3356028,2.96718
317,7.340847,6.300117
318,1.3141297,1.3151666
319,8.889994,4.7122803
320,2.8631072,2.6683812
321,1.5536354,2.9046907
322,1.642127,1.4853435
323,1.9209923,2.695314
324,3.0083919,2.8752286
325,2.2102299,1.7671525
326,4.109571,3.7097805
327,0.8910998,1.2103771
328,2.815954,2.6620224
329,4.5788293,5.147699
330,11.002952,7.2477303
331,4.237651,4.74512
332,5.4567666,4.6469235
333,2.2047827,1.8653176
334,1.7295067,1.5970577
335,2.2646482,2.3454196
336,7.0857897,5.580294
337,-0.06547487,1.1949447
338,1.707003,1.6060486
339,4.192432,3.9656365
340,2.9136543,2.7068522
341,2.2443516,2.5157402
342,2.186606,2.2710419
343,1.6067349,1.8747905
344,2.445826,5.1984563
345,8.346708,6.5909057
346,2.7457163,2.7082913
347,1.8956709,0.4990972
348,0.07918143,0.29186565
349,1.8952391,2.0588026
350,1.6364744,1.6367253
351,1.7306348,1.7885457
