,y,yhat
0,0.1908229,0.062276624
1,-0.9596104,-0.5210039
2,0.22339247,-0.33110926
3,1.2910675,1.2732323
4,-0.37220997,-0.7102961
5,2.76469,2.7429564
6,1.6043999,1.5585506
7,3.0710561,2.825015
8,2.6702638,2.6504467
9,1.6597304,1.7739125
10,-0.7386906,-0.55113286
11,0.20000008,0.5240371
12,1.2733395,1.3080769
13,3.4636922,3.4323907
14,2.8223932,2.5343988
15,3.0095038,2.885381
16,0.13169841,0.11919582
17,0.6716021,0.7377508
18,3.1224804,3.0961857
19,1.0000023,1.0590707
20,1.4345515,1.4777383
21,2.232338,2.2145398
22,1.6514387,3.0900621
23,3.4949155,3.5437849
24,3.4311619,3.453592
25,3.4700024,3.5499835
26,1.0931053,1.1480056
27,3.1120508,3.0583208
28,1.1256794,1.0195978
29,1.1480713,1.3756241
30,0.27989036,0.6118922
31,2.825963,2.3775055
32,1.1333888,1.1333826
33,1.8877176,1.9924271
34,2.8053324,2.7450607
35,2.4072897,2.2314136
36,3.0212379,2.843399
37,10.633313,10.845909
38,3.100264,3.1054795
39,2.8307037,2.6799095
40,3.0553021,3.1460388
41,3.2194662,3.221201
42,1.5879898,1.6298565
43,8.903451,8.670973
44,2.7055666,2.6925278
45,3.1899848,3.1119854
46,7.3730936,7.946591
47,3.000001,2.961886
48,10.348343,10.194385
49,8.779344,9.246772
50,8.783472,9.484659
51,1.8370132,1.8402073
52,2.2904646,2.3552978
53,1.6313565,1.681819
54,3.7573516,3.726301
55,1.5741808,1.5968567
56,7.3157988,7.796222
57,9.442081,8.976672
58,2.7542307,2.7192273
59,2.8500035,1.5176619
60,3.353969,3.3896763
61,0.07289272,-0.010537922
62,2.9701564,3.0705838
63,4.1514316,4.5019336
64,0.26245105,0.2006969
65,1.5276129,1.4401054
66,6.8079185,6.398738
67,2.166104,1.5796795
68,2.0,1.9542105
69,2.7392976,2.5747488
70,3.2197778,2.795976
71,11.298334,10.624265
72,1.3543363,1.1359515
73,1.232431,0.94857746
74,2.0618377,2.1286795
75,3.2065992,3.3159323
76,0.057862766,0.1359114
77,0.021189453,0.13373925
78,1.4783676,1.4608486
79,1.642127,1.6474699
80,1.6974204,1.8428012
81,1.6209197,1.5367662
82,3.4526072,3.2029154
83,7.7993097,3.9282117
84,1.905759,1.9098588
85,2.4575956,2.4665463
86,1.7233926,1.7170326
87,2.4317708,2.5185149
88,2.0552258,1.9993477
89,1.2699999,0.83927447
90,8.429395,7.9726753
91,1.2090399,1.1954497
92,1.5564303,1.4557078
93,5.931994,5.9727592
94,3.1999989,2.5935676
95,1.3123006,1.2655013
96,1.8722651,1.77106
97,1.7489159,1.505647
98,1.2299275,1.1371009
99,0.18096313,0.19395186
100,7.653663,6.842225
101,2.0214248,2.1160655
102,1.1446934,1.2466089
103,4.406737,1.1415339
104,7.783811,7.3658986
105,1.5880603,1.5137105
106,0.42512473,0.43672532
107,2.206651,1.8734391
108,2.626964,2.6378834
109,1.8873773,2.0834968
110,2.4475892,4.553328
111,2.6691215,2.6558142
112,1.2340035,0.863433
113,5.324292,5.1351695
114,2.945266,2.9105582
115,2.0,1.6323642
116,1.9697537,1.9494917
117,7.0799994,7.5646725
118,2.4910321,2.475741
119,1.0042508,1.4445595
120,1.9354354,1.9202114
