,y,yhat
0,0.19082282,10.613553
1,-0.9596104,0.105537415
2,0.22339252,-0.050377134
3,1.2910676,1.9202554
4,-0.37221,-0.034943596
5,2.7646897,2.7341464
6,1.6044,1.7573304
7,3.071056,3.0985005
8,2.6702638,2.800679
9,1.6597304,2.3774831
10,-0.7386906,0.23679915
11,0.20000009,0.46746388
12,1.2733395,1.5591233
13,3.463692,3.5163796
14,2.8223932,3.040487
15,3.0095038,2.9313855
16,0.13169838,1.367716
17,0.67160213,0.62693477
18,3.1224802,3.3207612
19,1.0000021,1.6981536
20,1.4345514,0.8479506
21,2.2323377,2.2538648
22,1.6514387,2.027669
23,3.4949152,3.4867122
24,3.4311616,3.1252692
25,3.4700024,3.506627
26,1.0931053,0.95538014
27,3.1120505,3.1314816
28,1.1256796,0.4768078
29,1.1480714,1.4616482
30,0.27989036,1.1677197
31,2.8259625,2.5802078
32,1.1333888,0.7281227
33,1.8877174,1.8261077
34,2.8053324,2.7277308
35,2.4072897,1.8181361
36,3.0212379,2.2785592
37,10.633314,9.679698
38,3.100264,2.8717668
39,2.8307035,2.696018
40,3.055302,2.6153188
41,3.219466,3.5645618
42,1.5879898,1.6021717
43,8.903451,8.213587
44,2.7055664,3.042817
45,3.1899846,3.1746774
46,7.373094,8.867449
47,3.000001,2.9478362
48,10.348343,9.431013
49,8.779345,9.81146
50,8.783472,8.798165
51,1.8370132,1.5566574
52,2.2904644,2.1400645
53,1.6313564,1.9813837
54,3.7573516,3.6827865
55,1.5741808,1.5449886
56,7.315799,6.829638
57,9.442081,7.4371605
58,2.7542305,2.708214
59,2.8500032,0.4465636
60,3.353969,3.295756
61,0.07289265,0.15225671
62,2.9701564,2.920419
63,4.1514316,5.425952
64,0.26245105,0.11447541
65,1.5276129,1.6702931
66,6.807918,6.1598806
67,2.1661038,1.1472318
68,1.9999999,1.4844254
69,2.7392976,2.5759003
70,3.2197776,2.891204
71,11.298334,8.984452
72,1.3543363,1.2647691
73,1.232431,1.104372
74,2.0618374,1.8855861
75,3.2065992,3.138551
76,0.05786279,0.3457094
77,0.021189414,0.18128307
78,1.4783676,1.5558232
79,1.642127,1.3678886
80,1.6974204,1.69824
