,y,yhat
0,0.1908229,1.2671357
1,-0.9596104,-0.87555563
2,0.22339247,-1.1134659
3,1.2910675,1.2823881
4,-0.37220997,-0.57774156
5,2.76469,2.8084662
6,1.6043999,1.4276526
7,3.0710561,2.9941149
8,2.6702638,2.75797
9,1.6597304,1.5891166
10,-0.7386906,-0.38709503
11,0.20000008,0.45674354
12,1.2733395,1.2168251
13,3.4636922,3.5067635
14,2.8223932,2.6221545
15,3.0095038,2.976941
16,0.13169841,0.24129874
17,0.6716021,0.7060484
18,3.1224804,3.0899525
19,1.0000023,1.0571531
20,1.4345515,1.3684225
21,2.232338,2.1406362
22,1.6514387,2.6463943
23,3.4949155,3.523969
24,3.4311619,3.4452312
25,3.4700024,3.4955013
26,1.0931053,0.988095
27,3.1120508,3.0872965
28,1.1256794,1.0844817
29,1.1480713,1.2795995
30,0.27989036,0.42562822
31,2.825963,2.2802627
32,1.1333888,1.1638819
33,1.8877176,1.9625026
34,2.8053324,2.8547156
35,2.4072897,2.3415093
36,3.0212379,2.7040076
37,10.633313,10.73337
38,3.100264,2.9938083
39,2.8307037,2.70993
40,3.0553021,3.0584323
41,3.2194662,3.234785
42,1.5879898,1.5001814
43,8.903451,9.088975
44,2.7055666,2.7370238
45,3.1899848,3.1317735
46,7.3730936,7.8929825
47,3.000001,2.9626584
48,10.348343,9.949241
49,8.779344,9.365958
50,8.783472,9.282289
51,1.8370132,1.8756741
52,2.2904646,2.2703397
53,1.6313565,1.826558
54,3.7573516,3.7751138
55,1.5741808,1.4496108
56,7.3157988,8.57199
57,9.442081,9.806228
58,2.7542307,2.8161008
59,2.8500035,1.7905856
60,3.353969,3.3425097
61,0.07289272,0.17542782
62,2.9701564,3.014255
63,4.1514316,4.657546
64,0.26245105,0.39022917
65,1.5276129,1.5218828
66,6.8079185,6.361198
67,2.166104,1.5309814
68,2.0,2.13868
69,2.7392976,2.6006742
70,3.2197778,3.3087592
71,11.298334,11.071582
72,1.3543363,1.2380217
73,1.232431,1.3023047
74,2.0618377,1.9891961
75,3.2065992,3.1308665
76,0.057862766,0.108100325
77,0.021189453,0.120505095
78,1.4783676,1.4769446
79,1.642127,1.7146121
80,1.6974204,1.9347782
81,1.6209197,1.4856439
82,3.4526072,3.3868003
83,7.7993097,7.1601295
84,1.905759,1.9751748
85,2.4575956,2.5400288
86,1.7233926,1.7333547
87,2.4317708,2.603987
88,2.0552258,1.9432644
89,1.2699999,1.0695058
90,8.429395,8.120482
91,1.2090399,1.3905334
92,1.5564303,1.9198089
93,5.931994,5.20738
94,3.1999989,3.2479053
95,1.3123006,1.3619071
96,1.8722651,1.8234279
97,1.7489159,1.695024
98,1.2299275,1.2951305
99,0.18096313,0.19751647
100,7.653663,7.515778
101,2.0214248,2.1238644
102,1.1446934,1.1707952
103,4.406737,2.6973627
104,7.783811,7.2871866
105,1.5880603,1.5693455
106,0.42512473,0.4317285
107,2.206651,2.369448
108,2.626964,2.702093
109,1.8873773,2.038752
110,2.4475892,2.0782208
111,2.6691215,2.7272732
112,1.2340035,1.1186888
113,5.324292,5.041118
114,2.945266,3.0329463
115,2.0,1.7256281
116,1.9697537,2.114361
117,7.0799994,6.3043895
118,2.4910321,2.5252805
119,1.0042508,0.9756929
120,1.9354354,1.9791887
121,1.6868067,1.6804185
122,6.2636495,6.4072824
123,2.6475646,1.8435705
124,9.888337,9.313281
125,1.6124327,1.5902979
126,7.870289,8.1343
127,2.936158,2.6706386
128,7.950206,7.045505
129,1.1180906,1.1027987
130,2.277928,2.3771605
131,10.184827,11.846716
132,1.9689128,1.9822872
133,2.1424851,2.0939293
134,7.276723,7.713499
135,1.4552051,1.5138147
136,2.4628334,2.491209
137,2.5185626,2.595296
138,3.6267333,3.648616
139,1.3735306,1.4441228
140,1.1337359,1.1916431
141,0.46239805,0.5266724
142,2.7449698,2.7406867
143,1.6081285,1.6846629
144,9.307621,8.381141
145,0.36756477,0.34119684
146,3.471921,3.4169831
147,2.1721315,2.1253948
148,0.6542558,0.26134807
149,7.79045,7.6515136
150,1.252862,1.5170693
151,6.1409984,6.1771617
152,0.16141166,0.43895978
153,3.6192956,3.6496298
154,1.736174,1.5250387
155,1.3060982,1.3051324
156,2.0311575,2.092544
157,1.0893456,0.8499435
158,0.47013903,0.9025175
159,8.335785,7.976634
160,1.3425364,1.1064252
161,1.2715559,1.3105186
162,2.0630648,2.4753022
163,2.1899283,2.122427
