,y,yhat
0,65.0,65.916565
1,83.4,79.626724
2,134.0,116.42892
3,65.2,56.88415
4,67.8,73.32569
5,115.0,109.32694
6,71.4,66.57684
7,83.8,81.737404
8,81.2,78.40511
9,77.9,78.7029
10,63.3,56.854225
11,83.09999,83.176674
12,54.0,58.37788
13,72.6,69.654205
14,89.0,88.83034
15,56.548206,64.2737
16,88.5,71.433754
17,51.000004,70.41705
18,83.7,79.591606
19,85.3,92.78536
20,67.9,65.43264
21,78.3,69.68757
22,67.4,66.352295
23,88.0,82.69264
24,102.0,86.99726
25,71.9,76.224075
26,67.1,66.549675
27,89.99999,96.22136
28,69.7,68.23926
29,100.0,95.99476
30,78.5,69.94596
31,129.0,121.113495
32,112.0,94.27496
33,69.6,60.58772
34,95.1,88.39679
35,79.2,82.16759
36,50.6,92.468254
37,67.1,60.43009
38,115.0,118.79876
39,57.100002,61.904125
40,78.1,65.66581
41,85.8,82.21237
42,81.99999,47.872257
43,83.7,81.059944
44,115.0,100.40458
45,87.0,98.809425
46,84.0,85.35681
47,85.9,89.18754
48,86.0,84.81554
49,39.5,39.53115
50,90.99999,86.04917
51,74.9,77.504776
52,69.8,64.87316
53,98.99999,93.708496
54,76.0,79.37719
55,23.0,22.960852
56,82.3,82.245056
57,82.9,81.62701
58,98.99999,88.53896
59,47.5,70.6979
60,70.6,70.45588
61,79.0,77.36478
62,98.99999,93.019844
63,42.0,64.8251
64,84.2,83.62232
65,70.0,69.883545
66,71.0,76.28777
67,47.1,58.475903
68,87.0,80.51874
69,68.0,55.664238
70,73.99999,75.09792
71,76.8,63.551483
72,50.359886,49.01218
73,80.899994,81.716354
74,62.0,57.341366
75,83.49999,83.81748
76,91.7,91.34029
77,64.3,74.61749
78,92.0,81.23647
79,46.7,51.1185
80,80.5,81.81778
81,70.0,69.27395
82,72.0,69.51645
83,30.1,61.117584
84,85.5,83.9239
85,73.7,71.69379
86,56.4,47.78872
87,73.0,71.90325
88,86.0,79.84702
89,93.0,90.82807
90,85.09999,85.708885
91,85.0,86.87597
92,21.0,27.568655
93,81.1,71.706566
94,70.3,75.57366
95,85.6,70.63206
96,41.0,33.88602
97,43.4134,57.07056
98,101.0,112.563896
99,73.0,70.981224
100,75.1,83.961075
101,89.0,87.76647
102,105.99999,101.34199
103,75.1,76.035774
104,83.09999,80.50891
105,71.4,41.60614
106,66.7,64.61456
107,68.8,66.16236
108,20.0,23.501625
109,76.9,75.08566
110,11.400001,44.068398
111,81.7,82.646866
112,93.4,96.265205
113,88.0,95.45853
114,72.0,76.73307
115,46.5,33.083115
116,21.5,44.760086
117,98.99999,90.91316
118,88.0,79.17502
119,44.2,47.534966
120,78.0,77.92769
