,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06616,0.1718,0.5983733333333333,0.1636666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0575142485751425,0.0244975502449755,0.0681931806819318,0.6221244542212445,0.20331300203313,0.0243575642435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04776,0.0253599999999999,0.0001499999999999,0.0344499999999999,4e-05,0.0157,0.6314566666666667,0.2260333333333333,0.0002999999999999,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0598459845984598,0.0282028202820282,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.0904757142380904,0.604953828716205,0.2124545787912124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4,Al,Ca,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,0.04,0.025,0.05,0.62,0.2,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
5,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02084,0.2847333333333334,0.5208266666666668,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
6,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.055045504550455,0.0215221522152215,0.0001500150015001,6.667333400006666e-05,0.0142014201420142,0.0876754342100876,0.6052505250525052,0.2157549088242156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
7,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5991666666666666,0.1275,0.1983333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
8,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
9,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0424042404240424,0.0134680134680134,0.0277027702770277,0.0801413474680801,0.6035603560356035,0.2224222422242224,0.0005333866720005,0.0097676434310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
10,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05192,0.02044,0.0002,0.0004666666666666,0.0092,0.095,0.6037399999999999,0.2186666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
11,Al,Ca,Ce,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.045,0.0083333333333333,0.0099999999999999,0.07,0.6026666666666668,0.1766666666666666,0.01,0.0099999999999999,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
12,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.58695,0.0283,0.2261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
13,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
14,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
