,y,yhat
0,80.0,83.67854
1,84.8,89.12929
2,88.0,90.49319
3,72.0,74.71467
4,98.0,103.599785
5,69.1,69.31974
6,56.5,57.4188
7,66.0,68.43888
8,59.8,55.99291
9,67.7,73.910866
10,84.299995,97.87281
11,66.6,67.810486
12,84.99999,76.58755
13,72.0,63.08736
14,50.9,54.60469
15,64.6,69.223976
16,90.99999,93.060234
17,92.3043,82.91872
18,94.299995,95.296295
19,72.2,71.96161
20,69.3,68.86575
21,44.0,71.33493
22,45.1,55.683147
23,67.6,65.8018
24,83.9,83.04001
25,93.299995,93.23998
26,73.0,73.85865
27,72.0,71.0978
28,106.99999,101.885216
29,58.0,61.995564
30,92.99999,103.845146
31,83.99999,86.687706
32,84.99999,87.07137
33,141.99998,137.00024
34,55.3,56.23157
35,82.2,81.93768
36,63.3,63.552303
37,98.99999,102.53237
38,65.1,78.20797
39,94.299995,93.48963
40,74.0,70.423256
41,79.49999,79.44284
42,96.19999,94.68564
43,75.7,71.323685
44,107.99999,114.55409
45,84.399994,83.37888
46,69.2,61.69134
47,72.3,69.943726
48,78.0,83.269714
49,68.8,61.82955
50,75.1,72.13801
51,71.2,70.770874
52,95.4,96.98293
53,103.0,113.43438
54,61.500004,63.49971
55,101.99999,97.394394
56,72.7,72.14567
57,133.0,128.87575
58,89.0,87.901245
59,74.99999,76.230034
60,123.99999,116.420235
61,70.1,72.315384
62,58.8,68.66245
63,82.3,84.419495
64,84.1,84.57083
65,69.0,67.69557
66,84.2,83.43569
67,70.9,73.09299
68,76.4,68.792725
69,101.99999,106.297935
70,89.69999,90.064804
71,46.25,53.687702
72,53.000004,88.91091
73,88.0,88.51171
74,58.0,44.329014
75,80.1,81.21054
76,55.7,52.39836
77,109.99999,121.13765
78,32.000004,57.493713
79,128.0,123.11701
80,64.5,59.576252
81,81.3,81.11593
82,111.0,114.188934
83,81.9,78.88503
84,70.3,64.48744
85,77.5,86.948586
86,72.3,72.636185
87,77.5,75.079475
88,72.0,69.31689
89,74.0,71.398186
90,95.299995,89.843445
91,74.0,68.2679
92,69.8,67.35119
93,58.300003,62.88123
94,80.799995,80.83445
95,41.800003,53.386227
96,78.8,74.67666
97,56.0,56.623985
98,108.99999,104.82772
99,82.0,80.623276
100,95.1,95.49359
101,111.0,105.411125
102,61.500004,71.70872
103,21.8,24.278423
104,52.5,49.501835
105,26.400002,23.119705
106,73.0,72.56969
107,55.7,56.51689
108,64.7,66.57171
109,61.800003,68.022964
110,84.99999,84.883446
111,97.0,87.59748
112,76.5,79.371315
113,106.99999,106.84419
114,60.0,84.03781
115,62.600002,62.14612
