,y,yhat
0,1.4889823,1.7144243
1,2.8327997,2.4299235
2,4.0958047,3.363435
3,2.3978503,2.5818179
4,3.0311065,3.5300367
5,3.0631886,3.4471958
6,3.3240473,3.2426534
7,1.8600904,1.6108067
8,2.1965165,2.0420177
9,1.3081062,1.7337213
10,3.9924915,4.2534328
11,2.0450654,2.0166678
12,3.3780081,3.3016536
13,0.056905985,0.3850699
14,8.165709,3.5296056
15,2.8417423,2.9872868
16,3.1017785,1.9127715
17,1.9999999,1.0012926
18,2.2794604,2.1681857
19,4.7514496,5.325131
20,2.709638,2.096191
21,11.055399,5.6572695
22,2.0533686,1.8149363
23,4.177928,4.17814
24,4.1083426,4.0498533
25,3.5768518,3.4286423
26,2.8392951,3.9803202
27,5.2612624,5.3221216
28,4.5009217,4.5525756
29,1.7372872,1.7729836
30,4.7930455,5.564261
31,3.704298,3.6625226
32,4.7619505,3.8396027
33,1.7754794,1.8503885
34,1.7280346,2.2049243
35,6.0110955,6.107892
36,0.5177313,0.56333774
37,1.6810256,2.4279644
38,2.168772,2.6249871
39,0.14034626,0.03805791
40,5.3618846,3.9792757
41,11.478273,7.436479
42,0.5824509,1.1453664
43,10.970966,9.653811
44,2.0610254,1.3565216
45,1.6397495,2.1332526
46,2.5899632,2.105188
47,2.0784435,2.748775
48,2.7899992,1.2994897
49,1.6488487,2.176722
50,1.608834,1.9687316
51,3.7963006,3.725359
52,1.7222224,1.8694868
53,3.1699712,3.159005
54,2.3138661,2.6958408
55,2.9830053,3.233036
56,0.77877253,2.2105644
57,5.8134127,5.36223
58,2.8651495,3.3193786
59,1.4071072,1.5839916
60,3.0567977,2.4471464
61,1.5851438,1.8790178
62,2.9636617,3.1188505
63,4.8119082,4.4042478
64,0.7699216,2.0260687
65,1.6700314,1.9568729
66,3.9095588,3.4165795
67,9.597199,6.3717027
68,1.311106,1.6701722
69,2.0416176,2.0730784
70,1.2564654,1.3640428
71,2.3429933,2.5394354
72,2.1387231,1.8333539
73,0.037265416,0.1051581
74,1.6013417,1.4166566
75,3.1225448,2.8058696
76,1.7033527,1.5293145
77,4.007008,5.3328614
78,0.5060206,2.4642544
79,4.083763,8.080284
80,3.7036688,3.45602
81,4.236962,3.030111
82,2.7152667,2.7342062
83,3.5963116,2.9765115
84,4.20412,3.8596077
85,4.1467843,3.6613846
86,1.4017181,1.8527048
87,9.161521,8.350896
88,2.0744298,1.5999346
89,12.422732,8.296349
90,2.6430752,3.1813185
91,2.0675337,1.6658398
92,3.3858812,3.46314
93,4.481363,3.7717764
94,3.4695187,3.1053622
95,3.7073784,3.91155
96,7.783811,8.314557
97,1.9212728,1.555928
98,2.4273124,2.6958818
99,9.088229,9.360748
100,2.3761969,2.3706982
101,1.5331035,1.5033402
102,6.0923123,6.5165424
103,2.627253,2.5299802
104,-0.3900269,1.0096207
105,1.5270288,1.7401196
106,1.6005034,1.5836227
107,3.5696125,3.1130142
108,0.5019312,1.2709222
109,3.4929166,3.7274654
110,6.725219,6.3885913
111,1.7035336,1.345859
112,2.3980463,2.2121453
113,3.6331654,3.6847131
114,2.8259614,2.737781
115,2.1693044,2.1466808
116,0.97995335,1.4859841
117,3.2974124,3.6047661
118,4.5720506,4.719366
119,2.006918,1.895924
120,1.7168415,2.389624
121,5.0986705,5.89904
122,1.7697552,2.180049
123,2.4057925,2.0398774
124,1.0756276,1.1414572
125,2.811781,2.9960594
126,2.0849676,2.2389274
127,2.0293028,2.850073
128,9.261237,8.484907
129,2.1939175,1.4922314
130,1.5670251,1.8427199
131,10.756847,9.658266
132,7.726114,6.922012
133,2.4552817,2.575895
134,2.485705,1.8417381
135,1.7143409,1.7346164
136,3.1352592,2.8367376
137,1.768005,2.1783056
138,1.6255118,4.9644804
139,7.7111254,6.0313487
140,2.4067678,2.0197215
141,1.6687825,1.8373228
142,3.218547,3.6742477
143,0.28951952,1.5969634
144,5.0492177,4.465138
145,0.18305384,0.88391495
146,2.1031342,2.211406
147,3.537911,2.9246907
148,1.8488942,0.88780266
149,3.4661226,3.5746067
150,1.3347486,1.3354602
151,1.2365746,1.338781
152,0.41163737,1.0446377
153,1.1481173,2.123551
154,2.2221417,2.303026
155,1.0431876,2.3392482
156,1.8399189,1.8217717
157,1.1817685,1.2505959
158,2.6781497,2.6085653
159,5.9006476,3.0388284
160,2.7533789,3.142278
161,2.6009736,2.645395
162,2.2525027,2.7203305
163,2.6527505,2.5890481
164,8.915145,5.6452537
165,2.8321784,3.8143055
166,5.3229985,7.139703
167,2.042489,1.8869098
168,3.7901146,3.267214
169,3.4163399,3.2584786
170,7.727854,7.108134
171,3.6543522,3.5565243
172,2.4766681,2.8472657
173,3.568118,3.3608587
174,1.5812256,1.7242179
175,3.4754047,4.1302853
176,4.3975873,3.9568508
177,2.8700008,2.9288843
178,2.800059,3.3927093
179,0.90574944,0.8462789
180,2.760489,3.1359887
181,11.131895,8.473747
182,1.9928179,5.237246
183,1.0934346,1.5245452
184,12.257321,8.119079
185,1.7931727,2.058517
186,4.448706,4.233153
187,1.0503892,1.473381
188,6.1870475,7.497984
189,6.464386,4.808892
190,1.8393524,1.7960334
191,8.300001,2.517967
192,2.798913,2.5661898
193,0.7080399,0.76053447
194,2.186519,2.4582806
195,2.9260192,2.609743
196,2.03264,3.1531775
197,2.2595742,3.3109183
198,2.385917,3.038476
199,1.5255678,1.4879824
200,8.254241,8.497729
201,3.0939398,3.8824387
202,2.67313,2.5700645
203,1.5100784,2.030048
204,2.0137663,2.1143332
205,4.088141,3.6075823
206,4.285042,5.019456
207,2.8779771,2.4409142
208,6.8926377,8.537381
209,1.6066076,1.2323446
210,3.731363,4.2415514
211,2.7905915,2.1893544
212,5.3030853,7.886287
213,12.035964,8.673843
214,9.670366,9.8866625
215,9.667388,8.758053
216,1.6403998,1.0471655
217,2.659225,2.8641388
218,1.5125066,1.6124005
219,4.527474,5.0181055
220,10.523485,6.98424
221,2.193042,1.7713648
222,1.7006918,1.8105104
223,4.8132534,5.463358
224,2.517609,2.570552
225,3.3112073,2.885495
226,1.2748631,1.5820405
227,0.15836248,0.1495994
228,1.4702576,1.9236459
229,0.04139378,0.47717226
230,3.2154818,3.8008502
231,1.6362319,1.4994855
232,1.5203485,2.22694
233,6.1417336,8.460606
234,1.7671653,2.091338
235,1.9337555,1.9206976
236,2.5753753,2.2422285
237,1.4675131,1.7298303
238,1.5450897,1.7554609
239,2.9999998,2.8547964
240,2.9574137,2.0002198
241,2.126155,2.140945
242,4.282125,5.2338996
243,1.7837172,1.4157988
244,1.6014688,1.9286005
245,3.061748,2.5198078
246,3.8440647,3.257002
247,0.08278274,0.3965257
248,4.54774,3.8727825
249,1.6654042,1.6641072
250,2.0073895,2.0922067
251,2.2956445,2.705347
252,3.59591,4.081278
253,8.9,8.775537
254,4.1489935,4.3183994
255,0.41729572,-0.06818117
256,4.1989436,4.247925
257,0.7962456,0.9558344
258,2.410098,2.3609571
259,0.10890316,0.799956
260,1.5570956,1.8187449
261,3.06412,3.3171003
262,7.833039,4.8632584
263,9.101959,7.43339
264,3.9652414,3.750258
265,3.3832982,2.4269626
266,2.613796,3.1667607
267,1.8802584,2.2880762
268,6.8584204,7.355078
269,1.3397322,2.2517424
270,2.563188,2.5578284
271,2.0126493,2.2843964
272,-0.6632075,1.307892
273,5.311157,4.6784143
274,1.8800172,1.699247
275,-0.28949276,0.70868576
276,3.5132804,3.5906823
277,4.3985705,5.460889
278,3.6780086,3.92336
279,2.9030483,2.6078167
280,1.6795613,1.7324104
281,1.8782492,1.7082822
282,10.122298,7.6888304
283,2.2393918,2.3057358
284,2.587154,2.7501864
285,2.6582077,1.5601037
286,4.424921,2.966723
287,4.60726,4.195806
288,4.115592,3.6084232
289,5.161503,4.273599
290,3.9718256,3.8162982
291,5.545581,8.0805235
292,2.1030798,1.9296461
293,2.2429163,2.3808067
294,1.448503,1.7358828
295,2.2284043,2.715937
296,1.4391425,1.8477924
297,4.4711294,4.005194
298,3.2310703,3.451633
299,-0.06473738,0.62444425
300,2.1461272,2.4793642
301,0.16577514,0.13950016
302,4.546357,3.5564716
303,1.2031353,3.383019
304,3.0213242,2.2006638
305,3.0000017,3.156381
306,7.086677,5.9229636
307,1.46613,1.799842
308,2.9261591,3.1184137
309,6.381283,7.2404537
310,3.2949843,3.4097505
311,5.5464234,7.0413203
312,4.9157805,5.3918314
313,1.7109756,1.6267151
314,2.9602919,2.786415
315,2.375598,2.4359088
316,1.2868059,1.183762
317,0.5279442,1.7321991
318,12.041551,8.574285
319,4.708343,4.94999
320,2.0699565,1.8191715
321,1.1636586,1.4913356
322,2.0192084,1.4934105
323,2.238506,2.158467
324,2.177659,3.083607
325,1.3952757,1.775621
326,2.2800615,2.1940038
327,2.3455667,2.783421
328,2.3634536,2.024065
329,0.48967904,1.4614463
330,8.21046,9.861748
331,-0.22463338,1.1735909
332,3.057973,2.8091385
333,0.6977528,-0.03853037
334,9.565983,7.5740952
335,4.2935305,4.1372657
336,2.2788484,2.4409482
337,10.808008,8.315221
338,0.99000007,0.91091317
339,2.5494583,2.5067086
340,1.8399999,1.0794919
341,3.1386626,3.2863114
342,2.9763849,2.5287075
343,9.106381,6.0869064
344,4.2783337,5.648828
345,1.677375,1.8532268
346,3.3349376,3.5233624
347,1.9999999,2.7965183
348,2.2557173,2.5233953
349,1.486342,2.5510576
350,2.1189365,2.1499834
351,1.4068698,1.4030522
352,9.045713,5.331782
353,1.9774145,2.3579752
354,5.863952,4.126909
355,4.9119377,3.300991
356,0.3661333,1.2379527
357,4.149499,3.9045408
358,4.6645203,4.0278573
359,3.5676627,3.834356
360,0.7797046,-0.038433403
361,4.098848,4.987031
362,1.554842,1.8732209
363,3.5770206,3.4342802
364,1.3072946,1.3402696
365,4.520429,6.9356008
366,2.248514,2.457879
367,4.145794,3.9039507
368,2.6132483,2.6461256
369,2.7058833,3.1245198
370,5.893449,5.2919426
371,2.398515,2.920462
372,1.091274,2.072664
373,3.0493004,3.0834599
374,6.021043,4.9871016
375,5.434977,4.4833226
376,1.7587398,1.7983992
377,1.2514226,1.9316597
378,1.1926825,1.5492871
379,4.664144,3.5609498
380,4.198884,4.667047
381,5.802789,8.8027315
382,0.23757617,0.72513586
383,2.0389338,1.963151
384,5.75097,6.190142
385,2.1464355,2.2209845
386,1.472174,1.7760788
387,3.7402947,4.2446604
388,3.7252865,3.8358867
389,2.0448842,2.9137125
390,9.928035,7.9597063
391,1.0957084,1.2899339
392,1.6419605,1.5276558
393,10.020467,4.0019045
394,2.256868,2.301173
395,2.346377,3.4113817
396,4.0158153,4.247004
397,2.6976974,1.9092731
398,5.0886197,3.9846373
399,2.5319488,3.3682718
400,0.43367016,0.61469436
401,0.5101379,1.6621501
402,1.8743554,1.7026764
403,1.707003,1.5797321
404,3.4285135,2.8501809
405,0.1118313,0.08692293
406,1.942909,2.4420033
407,0.49136177,-0.064305015
408,2.7457945,2.8483138
409,2.2868156,3.2690854
410,3.3461037,2.7431328
411,3.4944077,3.1334286
412,11.317081,8.334039
413,3.0760763,3.240544
414,2.717034,2.1953323
415,1.2040516,1.6303284
416,1.3640684,1.3320472
417,2.9534857,3.010914
418,3.955638,3.352027
419,5.8149753,7.090673
420,0.033423774,-0.020233726
421,2.0132544,5.7287045
422,10.0271635,2.8246195
423,2.4331532,2.5085006
424,1.9140335,1.8795242
425,0.17552532,0.8068781
426,9.74399,8.017395
427,1.8108977,1.6986425
428,1.6114116,1.7480353
429,2.881071,3.3209457
430,4.8564267,4.6752567
431,2.8034747,2.4350727
432,0.27646178,1.0655288
433,3.206529,3.022245
434,9.359788,8.3920145
435,1.553301,1.4694024
436,7.9857283,1.5250009
437,2.8680797,2.6916258
438,1.9957924,1.8914243
439,4.9916716,4.715101
440,1.0511758,1.4672005
441,4.101184,3.776727
442,0.21747473,0.5193669
443,3.026413,3.629708
444,2.4696681,3.3976703
445,2.104024,2.1170995
446,0.71656257,1.3006126
447,0.14016776,0.6560707
448,3.556483,3.9222002
449,1.8863186,1.997228
450,0.2637092,1.436161
451,4.436548,4.7983446
452,3.6698728,3.4673991
453,4.1254396,3.2289371
454,1.8961658,2.2087052
455,2.0773845,2.307924
456,2.495013,2.292358
457,1.796321,1.9681301
458,1.5899459,1.9315888
459,1.0452914,2.0955856
460,3.136972,2.877611
461,5.2185163,4.33882
462,3.5393162,3.963793
463,1.8423854,2.6244617
464,2.8706234,2.3793595
465,0.48995858,0.018941237
466,9.625387,7.3392873
467,3.1336145,7.7504716
468,1.3177732,1.6926024
469,3.976289,5.2739964
470,1.3539548,0.58887076
471,-0.69882166,0.7298088
472,1.6190912,1.3983779
473,2.0596812,2.3358045
474,7.7822313,9.356484
475,4.7106953,2.3826234
476,1.2901871,1.2644606
477,1.318867,1.7576287
478,3.429863,4.173792
479,1.8304828,1.7394348
480,1.1440214,1.6261876
481,1.518541,1.8976237
482,0.787524,1.7839043
483,2.6308823,2.4049873
484,2.585316,2.2506034
485,1.9659894,1.726735
486,10.231093,3.3966377
487,3.304413,3.6835196
488,4.4575157,2.2876744
489,3.80841,2.852315
490,1.4823761,1.7797682
491,1.6148311,1.4063609
492,8.448825,10.527127
493,2.0026457,1.9456477
494,9.029919,7.0040216
495,2.0730498,2.1498084
496,3.1646483,4.3712044
497,5.471614,4.9909444
498,5.951671,6.2874265
499,9.887661,8.221075
500,1.4258213,2.413671
501,4.1358705,3.4097276
502,9.0,8.327854
503,3.0807025,1.478142
504,2.3552365,1.7778305
505,9.65033,7.6114383
506,2.637287,2.287192
507,2.1557655,2.3178105
508,2.1064897,2.0565393
509,3.2704434,4.101067
510,1.705722,1.8996754
511,3.8936834,2.1114016
512,2.6977456,1.8680747
513,1.967011,2.1321633
514,2.205632,2.128133
515,8.734665,3.387115
516,10.843285,9.890791
517,1.6498702,1.7275476
518,3.106102,2.9970238
519,1.3882399,1.6283575
520,3.0179067,3.304725
521,5.068315,6.3087554
522,3.1560202,2.7317095
523,-0.066033214,0.7955761
524,6.5234866,6.2690573
525,0.27548915,0.8387048
526,2.5176928,2.1119745
527,11.226119,6.7458386
528,1.5692531,1.7452261
529,10.374883,7.998911
530,4.4452295,4.170063
531,9.38017,9.698614
532,1.3358037,2.0783277
533,2.2063487,2.3880181
534,1.6343038,1.6490903
535,3.5942998,4.2735267
536,1.3737195,0.73762804
537,1.5958198,2.1498716
538,7.8063097,6.2612123
539,3.8339097,5.025042
540,3.140479,3.050144
541,3.6895385,3.6789336
542,3.4430857,2.9649272
543,3.0731044,2.9209654
544,1.1233292,1.6730367
545,4.9956436,3.5946336
546,3.924138,5.5608315
547,1.6766387,1.7398297
548,1.4095004,1.8853385
549,4.7022934,4.6906714
550,1.2812847,1.2629254
551,4.6009583,3.8019514
552,1.6391752,1.8577195
553,1.7421936,1.7432551
554,2.543339,2.221088
555,0.51504856,0.918419
556,1.4134946,2.4080071
557,8.647329,10.28787
558,2.0883787,2.3640006
559,10.137651,9.342898
560,2.0572956,3.729978
561,1.7691058,1.7697116
562,2.1202343,2.1831243
563,3.2990901,5.4010463
564,4.399355,3.854999
565,3.9384782,3.3560867
566,3.7558832,3.7331445
567,0.19312371,0.32098252
568,2.1314025,2.239702
569,10.994901,8.418295
570,0.49464014,0.9289591
571,4.822909,3.417223
572,4.619315,4.025959
573,7.0644608,5.2975826
574,2.3368373,2.3254774
575,2.5522594,2.2476537
576,3.8649597,3.5376232
577,0.8655299,1.3541516
578,0.38675126,0.5976193
579,2.552398,2.7610278
580,6.7133083,5.2496734
581,11.554022,5.5600224
582,7.244597,8.081395
583,1.167841,2.8190541
584,2.0408792,1.4566866
585,3.4045365,2.5814116
586,0.29312864,2.0356839
587,2.1593785,2.1495907
588,1.458107,1.5584518
589,3.9484482,5.439041
590,3.0798151,1.8543888
591,1.5207881,1.6874608
