,y,yhat
0,1.4889823,1.7877765
1,2.8327997,2.4139595
2,4.0958047,3.2930818
3,2.3978503,2.5037627
4,3.0311065,2.8137944
5,3.0631886,3.2553375
6,3.3240473,4.04951
7,1.8600904,1.7803704
8,2.1965165,2.0595257
9,1.3081062,1.4131371
10,3.9924915,4.1593504
11,2.0450654,1.9713099
12,3.3780081,3.5340533
13,0.056905985,1.0857164
14,8.165709,7.1276226
15,2.8417423,3.412457
16,3.1017785,3.0984643
17,1.9999999,0.7901195
18,2.2794604,2.435841
19,4.7514496,4.9726887
20,2.709638,3.3152618
21,11.055399,7.339426
22,2.0533686,1.9266473
23,4.177928,4.4021277
24,4.1083426,3.9149284
25,3.5768518,3.722331
26,2.8392951,2.8130667
27,5.2612624,5.219926
28,4.5009217,4.3553276
29,1.7372872,1.805478
30,4.7930455,7.1021023
31,3.704298,4.408876
32,4.7619505,4.4382176
33,1.7754794,1.6825156
34,1.7280346,1.8480974
35,6.0110955,5.207841
36,0.5177313,0.6097894
37,1.6810256,2.2054863
38,2.168772,1.9699739
39,0.14034626,0.23951052
40,5.3618846,4.271519
41,11.478273,8.220074
42,0.5824509,0.8684708
43,10.970966,9.524564
44,2.0610254,1.373427
45,1.6397495,1.6219401
46,2.5899632,2.4446325
47,2.0784435,2.0591245
48,2.7899992,1.1326317
49,1.6488487,2.0195162
50,1.608834,1.7985924
51,3.7963006,3.621942
52,1.7222224,1.714919
53,3.1699712,3.0062683
54,2.3138661,3.4630394
55,2.9830053,2.9246233
56,0.77877253,1.25268
57,5.8134127,5.570815
58,2.8651495,3.0989106
59,1.4071072,1.396664
60,3.0567977,2.2640865
61,1.5851438,1.6406876
62,2.9636617,3.209873
63,4.8119082,4.284787
64,0.7699216,1.3855737
65,1.6700314,1.7650295
66,3.9095588,4.0655303
67,9.597199,7.1185493
68,1.311106,1.3910054
69,2.0416176,1.9364516
70,1.2564654,0.8050243
71,2.3429933,2.4757683
72,2.1387231,2.0359366
73,0.037265416,0.20604977
74,1.6013417,1.1690656
75,3.1225448,3.3968828
76,1.7033527,1.6294326
77,4.007008,4.7928514
78,0.5060206,1.33047
79,4.083763,7.696483
80,3.7036688,3.5467868
81,4.236962,3.8227596
82,2.7152667,2.603924
83,3.5963116,3.3459136
84,4.20412,7.291741
85,4.1467843,2.787136
86,1.4017181,1.5270101
87,9.161521,7.700613
88,2.0744298,1.6177468
89,12.422732,7.3860297
90,2.6430752,3.6088145
91,2.0675337,1.856078
92,3.3858812,3.2975073
93,4.481363,4.621777
94,3.4695187,2.877565
95,3.7073784,4.1960692
96,7.783811,9.260402
97,1.9212728,-0.011778315
98,2.4273124,3.2233965
99,9.088229,9.005124
100,2.3761969,2.292266
101,1.5331035,1.5978367
102,6.0923123,6.8345637
103,2.627253,2.620991
104,-0.3900269,0.2888849
105,1.5270288,1.7718812
106,1.6005034,1.4771941
107,3.5696125,3.573222
108,0.5019312,1.1564775
109,3.4929166,3.7028043
110,6.725219,6.285809
111,1.7035336,1.4039674
112,2.3980463,2.4370584
113,3.6331654,3.722187
114,2.8259614,3.3321998
115,2.1693044,2.107002
116,0.97995335,1.3961235
117,3.2974124,3.3576689
118,4.5720506,3.961238
119,2.006918,1.6035671
120,1.7168415,2.1331127
121,5.0986705,5.9056993
122,1.7697552,1.8934613
123,2.4057925,2.2348888
124,1.0756276,0.8441193
125,2.811781,2.799426
126,2.0849676,2.0489302
127,2.0293028,3.095585
128,9.261237,7.636495
129,2.1939175,1.7262636
130,1.5670251,1.3515038
131,10.756847,9.99453
132,7.726114,6.5600004
133,2.4552817,2.4374766
134,2.485705,2.5811312
135,1.7143409,1.6619401
136,3.1352592,3.0783072
137,1.768005,2.2348309
138,1.6255118,3.488829
139,7.7111254,4.2217293
140,2.4067678,2.1856241
141,1.6687825,1.6444248
142,3.218547,3.4617612
143,0.28951952,1.0750425
144,5.0492177,4.4585233
145,0.18305384,0.6972925
146,2.1031342,1.9577087
147,3.537911,3.201746
148,1.8488942,1.5130159
149,3.4661226,3.548493
150,1.3347486,1.6961108
151,1.2365746,1.2291998
152,0.41163737,0.36020082
153,1.1481173,1.5402406
154,2.2221417,2.9929395
155,1.0431876,0.20873483
156,1.8399189,1.9441841
157,1.1817685,1.2863301
158,2.6781497,2.630186
159,5.9006476,2.9129236
160,2.7533789,2.9940038
161,2.6009736,2.1532936
162,2.2525027,2.2457457
163,2.6527505,2.4816022
164,8.915145,8.2665205
165,2.8321784,3.7589657
166,5.3229985,5.535326
167,2.042489,1.9251357
168,3.7901146,3.8000634
169,3.4163399,3.4490905
170,7.727854,8.852549
171,3.6543522,3.4895854
172,2.4766681,3.3033605
173,3.568118,3.8225327
174,1.5812256,1.5784261
175,3.4754047,2.4383287
176,4.3975873,4.363921
177,2.8700008,3.2442338
178,2.800059,3.2688663
179,0.90574944,0.7390892
180,2.760489,2.5222843
181,11.131895,8.054985
182,1.9928179,7.318342
183,1.0934346,0.933038
184,12.257321,9.262853
185,1.7931727,2.260049
186,4.448706,4.4598722
187,1.0503892,0.7250973
188,6.1870475,7.4108686
189,6.464386,4.6890492
190,1.8393524,1.7410132
191,8.300001,6.084477
192,2.798913,2.7809017
193,0.7080399,0.59446657
194,2.186519,2.1644793
195,2.9260192,2.8182466
196,2.03264,4.508721
197,2.2595742,2.7675557
198,2.385917,2.389791
199,1.5255678,1.4324851
200,8.254241,7.82924
201,3.0939398,3.253108
202,2.67313,2.51604
203,1.5100784,1.7276757
204,2.0137663,2.38304
205,4.088141,4.7881136
206,4.285042,5.6881647
207,2.8779771,2.767417
208,6.8926377,7.7324862
209,1.6066076,1.3277897
210,3.731363,4.3212104
211,2.7905915,2.1672873
212,5.3030853,6.3873415
213,12.035964,11.121056
214,9.670366,8.757065
215,9.667388,9.288129
216,1.6403998,1.4015318
217,2.659225,2.3266716
218,1.5125066,1.5188056
219,4.527474,5.2307105
220,10.523485,8.012033
221,2.193042,1.7078062
222,1.7006918,1.6800646
223,4.8132534,6.5913463
224,2.517609,2.4762924
225,3.3112073,3.087855
226,1.2748631,1.7227114
227,0.15836248,0.0732356
228,1.4702576,1.5801656
229,0.04139378,0.46335936
230,3.2154818,3.2196422
231,1.6362319,1.5389572
232,1.5203485,1.989207
233,6.1417336,5.5290422
234,1.7671653,1.5645334
235,1.9337555,1.9090557
236,2.5753753,2.3985732
237,1.4675131,1.8185085
238,1.5450897,1.9345902
239,2.9999998,2.2715054
240,2.9574137,2.6441808
241,2.126155,2.0671506
242,4.282125,4.3380055
243,1.7837172,1.9761586
244,1.6014688,1.7570319
245,3.061748,2.6884143
246,3.8440647,3.8147933
247,0.08278274,0.7515997
248,4.54774,4.355027
249,1.6654042,1.6091834
250,2.0073895,1.9996371
251,2.2956445,2.704168
252,3.59591,4.044793
253,8.9,8.14357
254,4.1489935,4.170672
255,0.41729572,-0.3049466
256,4.1989436,4.1984653
257,0.7962456,0.4618717
258,2.410098,2.5490503
259,0.10890316,0.5584926
260,1.5570956,1.6766473
261,3.06412,3.2294974
262,7.833039,5.7783
263,9.101959,7.4187374
264,3.9652414,3.922913
265,3.3832982,3.3267515
266,2.613796,2.7218788
267,1.8802584,2.0363493
268,6.8584204,8.084715
269,1.3397322,1.5386702
270,2.563188,2.3998675
271,2.0126493,3.090987
272,-0.6632075,1.0046109
273,5.311157,5.549282
274,1.8800172,1.613498
275,-0.28949276,0.45065844
276,3.5132804,3.6975188
277,4.3985705,4.868108
278,3.6780086,3.867441
279,2.9030483,2.8789685
280,1.6795613,1.8288168
281,1.8782492,1.6502069
282,10.122298,8.177322
283,2.2393918,2.1648335
284,2.587154,2.7352092
285,2.6582077,2.1471524
286,4.424921,3.141236
287,4.60726,3.7653615
288,4.115592,3.6108031
289,5.161503,4.3098845
290,3.9718256,4.300891
291,5.545581,6.4084535
292,2.1030798,1.901661
293,2.2429163,2.4835737
294,1.448503,1.8795664
295,2.2284043,2.448013
296,1.4391425,1.3904315
297,4.4711294,4.2324696
298,3.2310703,3.1424878
299,-0.06473738,0.31294376
300,2.1461272,2.3414485
301,0.16577514,0.27720433
302,4.546357,4.3831606
303,1.2031353,2.3517513
304,3.0213242,2.4910347
305,3.0000017,2.8255646
306,7.086677,6.200933
307,1.46613,1.744316
308,2.9261591,3.3257062
309,6.381283,5.94431
310,3.2949843,3.621904
311,5.5464234,7.1303144
312,4.9157805,5.4450684
313,1.7109756,1.6759831
314,2.9602919,2.7429209
315,2.375598,1.926162
316,1.2868059,1.1413693
317,0.5279442,1.0920358
318,12.041551,11.6372175
319,4.708343,4.629982
320,2.0699565,2.1345391
321,1.1636586,1.3823384
322,2.0192084,2.1649654
323,2.238506,2.137216
324,2.177659,2.277676
325,1.3952757,1.3965833
326,2.2800615,2.1032703
327,2.3455667,2.5969036
328,2.3634536,2.0989094
329,0.48967904,1.5328283
330,8.21046,9.380448
331,-0.22463338,0.7483908
332,3.057973,3.4494865
333,0.6977528,0.6547611
334,9.565983,10.099629
335,4.2935305,3.6987932
336,2.2788484,2.043311
337,10.808008,9.6154375
338,0.99000007,0.4879467
339,2.5494583,2.53426
340,1.8399999,1.3802642
341,3.1386626,3.3794172
342,2.9763849,2.6530929
343,9.106381,6.870381
344,4.2783337,5.0226154
345,1.677375,1.6428964
346,3.3349376,3.5565484
347,1.9999999,2.5588293
348,2.2557173,2.2838197
349,1.486342,2.297245
350,2.1189365,2.0297158
351,1.4068698,1.7160531
352,9.045713,8.940339
353,1.9774145,2.1381845
354,5.863952,5.071887
355,4.9119377,4.7682223
356,0.3661333,1.5107553
357,4.149499,4.523722
358,4.6645203,4.348548
359,3.5676627,2.7115245
360,0.7797046,0.38629234
361,4.098848,4.363248
362,1.554842,1.5471172
363,3.5770206,3.6738665
364,1.3072946,1.5197681
365,4.520429,5.9826837
366,2.248514,1.6991448
367,4.145794,4.24129
368,2.6132483,2.398498
369,2.7058833,2.981493
370,5.893449,5.0716124
371,2.398515,2.5257816
372,1.091274,1.7958509
373,3.0493004,2.9825737
374,6.021043,5.0292263
375,5.434977,5.3015614
376,1.7587398,1.666592
377,1.2514226,1.5842112
378,1.1926825,1.3587881
379,4.664144,4.6153555
380,4.198884,4.404868
381,5.802789,7.319027
382,0.23757617,0.27613765
383,2.0389338,2.1239495
384,5.75097,7.675432
385,2.1464355,2.1604104
386,1.472174,1.6220111
387,3.7402947,3.3456464
388,3.7252865,3.5600135
389,2.0448842,2.5774467
390,9.928035,8.742836
391,1.0957084,1.0487146
392,1.6419605,1.3647305
393,10.020467,3.2515085
394,2.256868,2.3260264
395,2.346377,2.761025
396,4.0158153,3.9932165
397,2.6976974,2.4533808
398,5.0886197,4.6760178
399,2.5319488,3.021444
400,0.43367016,0.74962515
401,0.5101379,1.3487588
402,1.8743554,1.4658527
403,1.707003,1.629729
404,3.4285135,3.4313643
405,0.1118313,0.74044806
406,1.942909,1.8421998
407,0.49136177,0.24698028
408,2.7457945,3.137887
409,2.2868156,3.4607503
410,3.3461037,3.1135755
411,3.4944077,3.5729272
412,11.317081,8.880777
413,3.0760763,2.958028
414,2.717034,2.690621
415,1.2040516,1.3355516
416,1.3640684,1.4735509
417,2.9534857,2.695946
418,3.955638,4.034029
419,5.8149753,6.607693
420,0.033423774,-0.11594793
421,2.0132544,4.8924336
422,10.0271635,7.28547
423,2.4331532,2.4864733
424,1.9140335,2.0749152
425,0.17552532,0.20578001
426,9.74399,7.545168
427,1.8108977,1.6993985
428,1.6114116,1.7378062
429,2.881071,2.3012125
430,4.8564267,5.870723
431,2.8034747,2.2466059
432,0.27646178,0.51839083
433,3.206529,3.158837
434,9.359788,8.991229
435,1.553301,1.2859313
436,7.9857283,2.845966
437,2.8680797,2.8542762
438,1.9957924,2.028546
439,4.9916716,5.261955
440,1.0511758,1.4183441
441,4.101184,4.104693
442,0.21747473,0.20981714
443,3.026413,3.4010756
444,2.4696681,2.4652255
445,2.104024,1.9149159
446,0.71656257,1.0535313
447,0.14016776,0.18052055
448,3.556483,3.95244
449,1.8863186,1.9398055
450,0.2637092,0.75556755
451,4.436548,5.0782433
452,3.6698728,3.6001296
453,4.1254396,3.5481193
454,1.8961658,1.899739
455,2.0773845,2.1098137
456,2.495013,2.4578435
457,1.796321,1.8500755
458,1.5899459,2.0207038
459,1.0452914,1.506485
460,3.136972,3.063524
461,5.2185163,5.141796
462,3.5393162,4.057308
463,1.8423854,2.1981566
464,2.8706234,2.7973154
465,0.48995858,0.31714272
466,9.625387,8.393344
467,3.1336145,5.114767
468,1.3177732,1.5005848
469,3.976289,4.6063213
470,1.3539548,1.637232
471,-0.69882166,-0.40168542
472,1.6190912,1.5552169
473,2.0596812,2.007648
474,7.7822313,9.54302
475,4.7106953,3.3190103
476,1.2901871,1.5815449
477,1.318867,1.7166939
478,3.429863,3.685142
479,1.8304828,1.8774049
480,1.1440214,1.2512187
481,1.518541,1.7089342
482,0.787524,1.7406323
483,2.6308823,2.839766
484,2.585316,2.4880686
485,1.9659894,1.8970288
486,10.231093,5.821766
487,3.304413,2.3428655
488,4.4575157,3.1234791
489,3.80841,2.5982032
490,1.4823761,1.5100242
491,1.6148311,1.5874826
492,8.448825,8.74974
493,2.0026457,1.9522763
494,9.029919,7.0013266
