,y,yhat
0,1.4889822,1.6519973
1,2.8328001,2.3830283
2,4.0958047,3.9477549
3,2.3978503,2.3655558
4,3.0311065,2.7334077
5,3.0631886,2.8573735
6,3.3240473,3.5478067
7,1.8600905,1.5666444
8,2.1965165,2.014359
9,1.3081063,1.2343647
10,3.9924915,4.859336
11,2.0450652,2.020284
12,3.3780084,3.238034
13,0.056905955,0.48750913
14,8.1657095,6.4894905
15,2.841742,3.1420412
16,3.1017787,3.1683192
17,1.9999999,0.6276023
18,2.2794604,2.2440815
19,4.75145,5.3421464
20,2.709638,2.7375553
21,11.0554,11.196092
22,2.0533686,1.7468358
23,4.177928,3.9987588
24,4.1083426,4.2722974
25,3.576852,3.6033049
26,2.839295,2.6669142
27,5.2612624,5.1198053
28,4.5009217,4.335814
29,1.7372872,1.5730132
30,4.7930455,4.5397663
31,3.704298,3.978983
32,4.7619505,4.7857065
33,1.7754794,1.7605919
34,1.7280346,1.8613544
35,6.0110955,5.9964595
36,0.51773125,0.13635167
37,1.6810257,1.9979563
38,2.168772,1.9463137
39,0.1403463,0.07860353
40,5.361884,4.7257357
41,11.478273,10.887323
42,0.5824509,1.0067029
43,10.970966,11.013708
44,2.0610256,1.6147779
45,1.6397495,1.3849524
46,2.5899632,2.5278294
47,2.0784438,2.01652
48,2.7899992,2.1812842
49,1.6488488,2.1101089
50,1.608834,1.4074624
51,3.7963006,3.6162305
52,1.7222226,1.7561748
53,3.1699717,2.8554862
54,2.3138661,3.0238583
55,2.9830053,2.8137617
56,0.77877265,0.58973104
57,5.8134127,5.86795
58,2.8651497,2.9836938
59,1.4071075,1.4485545
60,3.056798,2.4091303
61,1.5851438,1.6021509
62,2.963662,2.8707232
63,4.8119082,5.1239905
64,0.76992154,0.887207
65,1.6700317,1.6715016
66,3.9095585,4.542277
67,9.597199,9.142394
68,1.311106,1.4066383
69,2.0416176,1.880757
70,1.2564656,1.5965663
71,2.3429935,2.519752
72,2.1387231,2.059739
73,0.037265446,-0.066157065
74,1.6013417,1.4863819
75,3.1225448,3.015304
76,1.7033527,1.7666469
77,4.0070076,4.6464014
78,0.5060206,1.0256639
79,4.083763,5.794738
80,3.703669,3.4752681
81,4.236962,4.0193367
82,2.715267,2.4667802
83,3.5963116,3.3219178
84,4.20412,5.1606197
85,4.1467843,3.526867
86,1.4017181,1.3245404
87,9.161521,9.573982
88,2.07443,1.5351961
89,12.422732,7.6517615
90,2.6430752,2.8817055
91,2.0675337,1.8330145
92,3.3858814,3.2611449
93,4.481363,4.309105
94,3.4695187,3.329467
95,3.7073784,4.02647
96,7.783811,7.458544
97,1.9212726,0.67339337
98,2.4273121,2.5271428
99,9.088229,9.406288
100,2.3761969,2.32188
101,1.5331035,1.5939095
102,6.0923123,5.6426306
103,2.6272533,2.702375
104,-0.39002687,0.065467656
105,1.5270289,1.6940792
106,1.6005034,1.7154235
107,3.5696125,3.4305477
108,0.5019312,0.63404226
109,3.4929163,3.4935012
110,6.725219,6.4144297
111,1.7035336,1.0992606
112,2.3980463,2.4494298
113,3.6331651,3.6096547
114,2.8259614,2.8420508
115,2.1693044,1.883912
116,0.9799534,1.1349615
117,3.2974124,2.8750994
118,4.5720506,3.879772
119,2.0069182,1.8809619
120,1.7168415,2.088717
121,5.0986705,4.1684713
122,1.7697552,1.8150281
123,2.4057925,2.3093207
124,1.0756277,0.82054216
125,2.8117814,2.663616
126,2.0849676,2.109346
127,2.029303,2.167266
128,9.261238,9.17637
129,2.1939178,2.100803
130,1.5670251,1.3900632
131,10.756847,10.292404
132,7.726114,6.895162
133,2.455282,2.4083164
134,2.485705,2.4148912
135,1.7143408,1.6996254
136,3.1352592,3.0051248
137,1.7680051,1.7816389
138,1.6255116,1.6203338
139,7.711126,5.5734634
140,2.4067678,2.2352073
141,1.6687825,1.6750795
142,3.2185473,3.070825
143,0.28951952,0.5998641
144,5.0492177,4.738138
145,0.18305382,0.32936078
146,2.1031342,1.7350813
147,3.537911,3.6453888
148,1.8488944,1.4043319
149,3.4661224,3.31
150,1.3347485,1.2722821
151,1.2365746,1.3281658
152,0.41163734,0.7615355
153,1.1481173,1.3378979
154,2.2221417,2.9728985
155,1.0431876,0.68471503
156,1.8399187,1.6593395
157,1.1817684,1.3741843
158,2.67815,2.540394
159,5.9006476,5.175421
160,2.7533789,2.957747
161,2.6009736,2.4272034
162,2.2525024,2.1342516
163,2.6527505,2.8736293
164,8.915145,9.724313
165,2.8321784,2.8831007
166,5.3229985,4.8485236
167,2.0424888,2.085499
168,3.7901149,3.5521197
169,3.4163399,3.3533225
170,7.7278543,9.065788
171,3.6543522,3.50849
172,2.4766681,2.752011
173,3.5681179,3.4507964
174,1.5812256,1.4621308
175,3.4754047,3.0312784
176,4.3975873,4.1340165
177,2.8700006,2.7129986
178,2.800059,3.2693868
179,0.90574926,0.8705568
180,2.7604892,2.6046298
181,11.131895,9.955474
182,1.9928178,1.781302
183,1.0934346,0.9418903
184,12.25732,10.789907
185,1.7931728,1.857944
186,4.448706,3.8934047
187,1.0503893,0.5694534
188,6.1870475,5.4045143
189,6.464386,5.240143
190,1.8393523,1.785964
191,8.300001,7.356007
192,2.7989132,2.7222044
193,0.7080398,0.8127228
194,2.186519,2.122308
195,2.9260192,3.0014794
196,2.0326397,2.0347185
197,2.2595742,2.3704395
198,2.3859172,2.4722576
199,1.5255678,1.4623374
200,8.254241,9.344041
201,3.0939398,3.2126904
202,2.67313,2.380355
203,1.5100784,1.4872497
204,2.0137663,2.1570966
205,4.088141,4.3024135
206,4.285042,4.4666986
207,2.8779771,2.8160446
208,6.892638,8.238544
209,1.6066076,1.3054621
210,3.7313633,3.6570559
211,2.7905917,2.5963278
212,5.3030853,4.973462
213,12.035963,10.879537
214,9.670366,9.084379
215,9.667388,9.766593
216,1.6403999,1.4578304
217,2.659225,2.4201207
218,1.5125067,1.4581474
219,4.527474,4.6954126
220,10.523485,8.741378
221,2.193042,2.0381021
222,1.7006918,1.5749899
223,4.8132534,5.080918
