,y,yhat
0,1.4889822,1.6325129
1,2.8328,2.8913412
2,4.0958047,4.05047
3,2.3978503,2.3964107
4,3.0311065,2.604861
5,3.0631886,2.94362
6,3.3240476,3.3183994
7,1.8600905,1.8153675
8,2.1965165,2.1791134
9,1.3081062,1.2214963
10,3.9924915,4.131972
11,2.0450654,2.023966
12,3.3780081,3.2866068
13,0.05690598,0.3809485
14,8.165709,5.370527
15,2.8417423,3.1848426
16,3.1017783,3.221284
17,2.0,0.78362453
18,2.2794604,2.1894658
19,4.75145,5.0125117
20,2.709638,2.7634933
21,11.055399,9.895363
22,2.0533686,1.9308972
23,4.177928,4.1529145
24,4.1083426,4.336594
25,3.576852,3.6509335
26,2.839295,2.7810173
27,5.2612624,5.385737
28,4.5009212,4.462717
29,1.7372873,1.7219611
30,4.7930455,5.2651787
31,3.704298,3.755543
32,4.7619505,4.7485695
33,1.7754794,1.7670796
34,1.7280347,1.8124121
35,6.0110955,6.6901603
36,0.51773137,0.35741836
37,1.6810257,1.7094269
38,2.168772,2.0902276
39,0.14034624,0.14720908
40,5.3618846,4.7438865
41,11.478273,11.900857
42,0.5824509,0.6419044
43,10.970966,11.847284
44,2.0610256,1.6658297
45,1.6397496,1.5281112
46,2.589963,2.7221756
47,2.0784438,2.1735284
48,2.7899992,2.676423
49,1.6488488,1.9307035
50,1.608834,1.3136384
51,3.7963006,3.8066037
52,1.7222224,1.6998252
53,3.1699712,3.0428638
54,2.3138661,2.6889176
55,2.983005,3.0300567
56,0.7787726,0.73472434
57,5.813412,5.771836
58,2.8651495,2.9222887
59,1.4071075,1.4880217
60,3.0567977,2.6175952
61,1.5851438,1.5436546
62,2.9636614,2.9234252
63,4.8119082,4.7295895
64,0.76992154,0.80725986
65,1.6700315,1.5991714
66,3.9095588,4.1082044
67,9.597199,8.913997
68,1.3111061,1.3500727
69,2.0416176,1.7020541
70,1.2564654,1.2745326
71,2.3429935,2.3461392
72,2.1387231,1.9950182
73,0.037265424,-0.32772616
74,1.6013416,1.3261263
75,3.1225448,3.142433
76,1.7033526,1.690263
77,4.0070076,4.9025345
78,0.50602055,0.6591908
79,4.0837626,6.5965376
80,3.7036688,3.624181
81,4.236962,4.118852
82,2.7152665,2.6390853
83,3.5963116,3.511664
84,4.2041197,7.2199306
85,4.1467843,3.659646
86,1.401718,1.39256
87,9.161521,10.565017
88,2.07443,1.8543642
89,12.422731,9.497914
90,2.6430752,2.9923866
91,2.0675337,1.9649026
92,3.3858812,3.4380786
93,4.481363,4.557539
94,3.4695187,3.033239
95,3.7073784,4.1308885
96,7.7838106,8.279775
97,1.9212726,0.740519
98,2.4273121,2.7174175
99,9.088229,10.075571
100,2.3761969,2.3902636
101,1.5331033,1.4988489
102,6.0923123,6.074014
103,2.6272533,2.64111
104,-0.39002687,0.02466196
105,1.5270288,1.4549775
106,1.6005034,1.7348235
107,3.5696123,3.5310898
108,0.50193125,0.79856926
109,3.4929163,3.4897869
110,6.725219,6.9012733
111,1.7035335,1.6347138
112,2.3980463,2.5004728
113,3.6331654,3.6821914
114,2.8259614,2.8515484
115,2.1693044,1.9693854
116,0.97995335,1.0933757
117,3.2974122,3.215947
118,4.5720506,4.3536744
119,2.006918,2.0111861
120,1.7168415,1.9616245
121,5.0986705,4.952679
122,1.7697551,1.8004199
123,2.4057922,2.1113958
124,1.0756274,0.25757548
125,2.811781,2.864614
126,2.0849676,2.185682
127,2.029303,2.1014984
128,9.261237,10.798713
129,2.1939178,2.1097138
130,1.567025,1.5791576
131,10.756847,11.433887
132,7.7261133,7.4156656
133,2.4552815,2.5480366
134,2.485705,2.6960652
135,1.7143408,1.6441292
136,3.135259,3.1429114
137,1.7680051,1.7194388
138,1.6255116,0.82548994
139,7.711125,7.4538817
140,2.4067676,2.1345518
141,1.6687824,1.6806613
142,3.218547,3.1134279
143,0.2895196,0.27203712
144,5.0492177,5.0507765
145,0.18305382,0.30486047
146,2.103134,1.9089103
147,3.537911,3.8871193
148,1.8488944,1.4159756
149,3.4661224,3.3697462
150,1.3347486,1.3350408
151,1.2365745,1.1720883
152,0.41163728,0.7254431
153,1.1481173,1.4168904
154,2.2221417,2.7691507
155,1.0431876,0.58047265
156,1.8399187,1.8789537
157,1.1817684,1.2855685
158,2.6781497,2.6824484
159,5.9006476,5.464212
160,2.7533786,2.8894682
161,2.6009736,2.5956874
162,2.2525027,2.2932954
163,2.6527503,2.7218785
164,8.915145,9.6459255
165,2.8321786,3.660917
166,5.3229985,5.6345153
167,2.042489,2.1045954
168,3.7901149,3.6840806
169,3.4163399,3.4341114
170,7.727854,8.334615
171,3.654352,3.7276921
172,2.476668,2.5604553
173,3.5681179,3.6281912
174,1.5812258,1.3616581
175,3.4754047,4.0595875
176,4.3975873,4.4128103
177,2.8700008,2.9717867
178,2.8000588,2.8627443
179,0.9057493,0.88251907
180,2.7604892,2.7874982
181,11.131895,10.202136
182,1.9928178,1.3214161
183,1.0934347,0.8060958
184,12.25732,12.241942
185,1.7931727,1.9127933
186,4.448706,4.313152
187,1.0503893,1.2922394
188,6.187048,5.616202
189,6.4643865,6.779768
190,1.8393523,1.7505655
191,8.3,5.7902627
192,2.798913,2.8037472
193,0.7080399,0.54124945
194,2.1865187,2.355317
195,2.9260194,2.967849
196,2.03264,1.6675537
197,2.2595742,2.350997
198,2.3859172,2.2827258
199,1.5255679,1.2329186
200,8.25424,8.136478
201,3.0939398,3.1617117
202,2.6731303,2.6433415
203,1.5100784,1.6164191
204,2.013766,2.0930538
205,4.088141,4.0476036
206,4.285042,4.7281904
207,2.8779774,2.8206434
208,6.8926373,7.820348
209,1.6066076,1.4012073
210,3.7313633,3.8335533
211,2.7905917,2.7381556
212,5.3030853,5.591852
213,12.035963,11.858889
214,9.670365,9.265107
215,9.667388,10.206884
216,1.6403999,1.5134728
217,2.6592247,2.7137296
218,1.5125067,1.581419
219,4.527474,4.0904803
220,10.523485,9.441276
221,2.193042,1.906937
222,1.7006919,1.7274644
223,4.8132534,4.908433
224,2.517609,2.5002408
225,3.3112073,3.2873352
226,1.274863,1.3020808
227,0.15836246,0.23385231
228,1.4702575,1.3227291
229,0.04139375,0.47458452
230,3.2154818,3.149941
231,1.6362319,1.6173875
232,1.5203485,1.5407394
233,6.141733,6.4309335
234,1.7671653,1.6304586
235,1.9337556,2.0161703
236,2.575375,2.3480797
237,1.467513,1.5038596
238,1.5450898,1.668115
239,2.9999998,2.7042289
240,2.957414,2.450413
241,2.1261547,2.0895994
242,4.282125,4.208373
243,1.783717,1.656134
244,1.6014688,1.6125251
