,y,yhat
0,101.00001,100.12501
1,66.5,63.032635
2,85.40001,83.677765
3,65.5,63.498005
4,84.4,87.952286
5,81.90001,82.881325
6,68.2,65.045654
7,87.00001,85.36161
8,117.0,93.14332
9,115.00001,120.56993
10,74.00001,71.68779
11,131.0,127.27746
12,66.7,61.516136
13,49.9,65.11419
14,97.90001,104.58686
15,90.7,84.925064
16,85.80001,82.79376
17,79.0,80.5137
18,101.00001,96.82084
19,68.6,64.25109
20,74.00001,73.68566
21,63.0,69.724846
22,67.2,66.44039
23,72.0,81.64381
24,74.2,75.13266
25,86.50001,84.956474
26,68.2,65.36457
27,82.2,88.47966
28,79.0,78.38977
29,75.4,79.19391
30,46.0,42.598774
31,61.6,66.630455
32,65.2,61.825424
33,115.00001,132.2583
34,71.80001,87.30506
35,114.00001,102.984314
36,111.0,125.51728
37,75.00001,71.013336
38,106.00001,103.00515
39,80.6,77.45249
40,58.1,40.823853
41,65.5,67.62923
42,87.9,83.058464
43,62.0,68.202866
44,74.00001,65.1961
45,82.2,78.258835
46,69.6,64.38161
47,55.649998,56.169273
48,59.499996,64.307495
49,30.5,45.82193
50,61.9,71.0067
51,77.50001,65.1631
52,109.00001,113.06052
53,81.40001,79.786285
54,74.00001,75.975945
55,79.80001,80.86305
56,119.00001,112.32537
57,70.0,72.730415
58,99.3,93.12204
59,72.5,65.08539
60,128.00002,130.3293
61,65.2,87.44178
62,118.0,108.77845
63,37.7,40.223034
64,78.4,83.98277
65,139.0,139.26917
66,40.0,75.83187
67,87.9,87.129425
68,95.1,87.40226
69,63.7,66.13298
70,66.9,65.164185
71,77.0,77.14163
72,73.0,72.92601
73,82.00001,82.80138
74,69.0,68.42785
75,85.50001,81.622314
76,102.00001,56.505257
77,78.0,80.22966
78,77.1,73.6292
79,81.30001,75.3996
80,75.00001,77.26686
81,31.8,40.68891
82,47.1,45.39767
83,61.9,66.10175
84,76.5,83.039825
85,105.0,65.813324
86,72.6,63.373875
87,54.7,56.323505
88,81.700005,83.169846
89,80.0,79.62159
90,86.700005,83.87809
91,57.7,60.44859
92,70.0,75.06424
93,75.1,72.279724
94,131.0,128.67288
95,32.1,61.47283
96,79.50001,78.98861
97,86.0,98.94161
98,54.0,43.012512
99,52.9,49.088684
100,81.00001,79.686935
101,102.00001,107.33588
102,69.9,66.98017
103,43.0,60.82233
104,93.00001,88.58089
105,82.8,84.54893
106,60.1,75.72882
107,71.5,71.18483
108,120.00001,109.005104
109,81.00001,81.91893
110,76.7,70.71345
111,86.0,87.54608
112,68.2,45.661095
113,87.8,86.83032
114,81.8,81.98924
115,74.4,74.969826
116,79.0,71.751976
117,70.6,71.40834
118,81.40001,81.56001
119,72.0,66.46364
120,89.2,84.115326
121,60.0,69.7514
122,92.0,88.8047
123,95.1,112.90057
124,57.900005,33.600212
125,81.40001,61.73251
126,48.0,44.341484
127,81.100006,80.68026
128,64.7,63.2124
129,22.3,41.8927
130,75.7,71.31484
131,67.2,75.184425
132,84.7,82.96395
133,101.00001,98.84023
134,75.7,76.70298
135,49.0,56.411854
136,81.90001,77.366455
137,99.100006,98.02163
138,113.00001,107.39455
139,70.9,66.274994
140,75.7,76.090965
141,109.00001,105.825836
142,116.0,116.68824
143,76.7,75.72697
144,72.7,69.79264
145,32.9,71.92155
146,106.00001,106.74662
147,82.30001,81.74988
148,99.0,91.88271
149,82.2,86.54981
150,69.0,73.30993
151,44.0,58.641853
152,84.200005,92.51464
153,86.80001,85.949974
154,81.8,78.80959
155,64.5,65.96324
156,78.0,91.389114
157,103.0,98.6157
158,59.9,59.88342
159,76.0,86.76095
160,94.00001,93.82033
161,83.50001,83.651924
162,64.8,64.69281
163,81.600006,67.379616
164,82.30001,78.93571
165,126.00001,135.7902
166,84.200005,88.344055
167,74.00001,76.59172
168,77.7,78.10912
169,84.0,78.63748
170,92.0,92.68533
171,81.90001,74.8919
172,72.0,73.10976
173,99.700005,92.53541
174,88.600006,93.87605
175,84.1,93.35649
176,80.700005,91.07596
177,96.50001,94.50647
178,63.2,63.444416
179,84.50001,83.50894
180,104.0,97.55155
181,86.700005,71.81119
182,77.0,72.78617
183,92.9,99.54827
184,70.8,73.3054
185,98.200005,96.28389
186,78.0,68.93084
187,47.5,47.14291
188,79.100006,81.12954
189,70.1,70.979576
190,84.1,77.19505
191,70.1,70.653145
192,98.40001,41.522655
193,75.8,67.647484
194,72.0,72.92839
195,79.6,74.89691
196,85.0,77.421425
197,40.9,55.22503
198,80.40001,69.1602
199,110.0,104.361115
200,126.00001,120.52907
201,91.200005,98.41636
202,67.6,81.12083
203,68.1,69.52682
204,70.1,67.89441
205,65.7,68.29137
206,81.5,82.0975
207,85.0,79.49305
208,69.0,56.35816
209,96.50001,90.102196
210,76.1,60.32281
211,76.0,73.45432
