,y,yhat
0,101.0,97.47611
1,66.5,55.20607
2,85.4,83.69493
3,65.5,62.194317
4,84.4,87.43481
5,81.9,84.531334
6,68.2,66.02533
7,86.99999,84.67518
8,117.0,95.798996
9,115.0,119.814285
10,74.0,74.01955
11,131.0,131.31165
12,66.7,47.172924
13,49.9,55.58339
14,97.9,87.66456
15,90.7,89.819664
16,85.8,84.456924
17,79.0,78.6878
18,101.0,98.96147
19,68.6,72.57995
20,74.0,76.273346
21,62.999996,64.18161
22,67.2,78.65673
23,72.0,76.68584
24,74.2,74.90514
25,86.5,87.515
26,68.2,64.41693
27,82.2,90.49218
28,79.0,76.64851
29,75.40001,74.97827
30,46.0,49.21327
31,61.6,66.499214
32,65.2,66.92788
33,115.0,120.36005
34,71.8,89.13353
35,114.0,107.54562
36,111.0,123.24317
37,75.0,74.95232
38,106.0,109.377846
39,80.6,83.12195
40,58.1,38.79221
41,65.5,58.29709
42,87.9,87.18061
43,62.0,56.20562
44,74.0,72.33504
45,82.2,83.54188
46,69.6,68.45926
47,55.65,55.078453
48,59.5,63.946888
49,30.499998,42.436752
50,61.9,66.509476
51,77.5,67.20489
52,109.0,107.15357
53,81.4,81.89012
54,74.0,75.61098
55,79.8,83.7837
56,119.0,118.12056
57,70.0,71.150444
58,99.3,95.1432
59,72.5,69.112885
60,128.0,126.06407
61,65.2,63.416096
62,117.99999,112.71536
63,37.700005,46.343357
64,78.4,80.42087
65,139.0,139.81201
66,40.0,42.070885
67,87.9,80.3204
68,95.09999,87.22691
69,63.7,61.65641
70,66.9,63.44092
71,77.0,84.674774
72,73.0,71.7969
73,82.0,85.7068
74,69.0,65.443115
75,85.5,79.797035
76,102.0,67.24883
77,78.0,85.81837
78,77.1,74.214485
79,81.3,80.502014
80,75.0,74.04848
81,31.8,40.23884
82,47.1,52.566364
83,61.9,58.908997
84,76.5,88.8204
85,105.0,95.880295
86,72.6,62.40887
87,54.7,50.145977
88,81.7,82.2878
89,80.0,78.62962
90,86.7,85.87932
91,57.7,53.890972
92,70.0,70.32795
93,75.1,74.174675
94,131.0,134.87071
95,32.1,54.232716
96,79.49999,80.51883
97,86.0,96.96958
98,54.0,29.434586
99,52.899998,42.251255
100,81.0,84.097046
101,102.0,103.69072
102,69.9,65.02153
103,43.0,44.404793
104,93.0,93.15717
105,82.8,79.97007
106,60.1,61.17664
107,71.5,75.463684
108,120.0,115.40125
109,81.0,80.72535
110,76.7,71.60859
111,86.0,82.78222
112,68.2,50.85629
113,87.8,89.67019
114,81.8,82.327324
115,74.4,71.344795
116,79.0,73.81065
117,70.6,69.577995
118,81.4,80.94254
119,72.0,75.81301
120,89.2,86.771225
121,60.0,60.972977
122,92.0,88.53078
123,95.09999,112.81138
124,57.9,43.371845
125,81.4,46.12688
126,48.0,46.480446
127,81.1,81.50304
128,64.7,58.53364
129,22.3,55.857452
130,75.700005,71.3233
131,67.2,75.390945
132,84.7,83.46957
133,101.0,97.8786
134,75.700005,75.207085
135,49.0,49.52887
136,81.9,84.05639
137,99.09999,93.90433
138,113.0,110.09634
139,70.9,65.676895
140,75.700005,75.869385
141,109.0,109.111084
142,116.0,107.186485
143,76.7,75.00617
144,72.7,72.40961
