,y,yhat
0,100.99999,96.003235
1,66.5,47.90197
2,85.4,86.29391
3,65.5,71.7182
4,84.4,87.8688
5,81.9,82.70074
6,68.2,76.54227
7,86.99999,84.69669
8,117.00001,98.96341
9,115.0,106.14937
10,74.0,77.91465
11,131.0,122.73799
12,66.7,64.665695
13,49.9,57.944324
14,97.899994,81.1026
15,90.7,93.2501
16,85.8,85.105965
17,79.0,75.24187
18,100.99999,103.087715
19,68.6,68.006714
20,74.0,72.298744
21,63.0,71.12563
22,67.2,55.482216
23,72.0,79.32857
24,74.2,80.62586
25,86.5,91.55881
26,68.2,64.656
27,82.19999,97.75906
28,79.0,76.490685
29,75.4,86.24397
30,46.0,69.543
31,61.600002,67.27734
32,65.200005,62.144722
33,115.0,98.08424
34,71.8,94.70611
35,114.00001,98.10679
36,111.0,105.88513
37,75.0,83.86247
38,106.0,86.5164
39,80.6,87.18488
40,58.100002,56.541393
41,65.5,73.39235
42,87.9,92.12198
43,61.999996,63.966423
44,74.0,77.190186
45,82.19999,71.10819
46,69.6,69.583336
47,55.65,64.59499
48,59.5,60.195145
49,30.5,75.75225
50,61.9,59.479485
51,77.5,63.48806
52,109.0,87.52533
53,81.4,86.91023
54,74.0,75.436584
55,79.8,74.118286
56,119.0,111.493805
57,70.0,68.82521
58,99.3,90.56388
59,72.5,73.66269
60,128.0,121.573654
61,65.2,82.84882
62,118.0,131.04022
63,37.7,74.308655
64,78.4,83.91901
65,139.0,121.159035
66,40.0,65.21714
67,87.9,81.71521
68,95.09999,78.14832
69,63.700005,65.42407
70,66.9,66.22397
71,77.0,84.59354
72,73.0,73.2808
73,82.0,86.14171
74,69.0,66.55642
75,85.5,76.80425
76,102.0,64.512085
77,78.0,88.673225
78,77.1,72.200035
79,81.299995,81.269806
80,75.0,80.31991
81,31.8,58.67948
82,47.1,81.529396
83,61.9,45.042194
84,76.5,82.71095
85,105.0,59.70805
86,72.6,63.505077
87,54.700005,54.731544
88,81.7,78.825874
89,80.0,76.099205
90,86.7,84.32779
91,57.699997,51.427837
