,y,yhat
0,101.00001,82.21548
1,66.5,53.55127
2,85.40001,87.98438
3,65.5,69.98274
4,84.4,89.03106
5,81.9,86.12166
6,68.2,71.817764
7,87.0,85.684105
8,117.0,97.16768
9,115.0,113.05722
10,74.0,73.613914
11,131.0,108.68366
12,66.7,50.02523
13,49.9,73.76139
14,97.90001,94.71689
15,90.7,102.306885
16,85.8,83.96019
17,79.00001,76.74325
18,101.00001,100.34496
19,68.6,66.15365
20,74.0,70.51567
21,63.0,68.07694
22,67.2,50.434914
23,72.0,79.09593
24,74.2,79.96128
25,86.5,90.9436
26,68.2,64.893715
27,82.2,98.71008
28,79.00001,78.43822
29,75.4,77.30618
30,46.0,45.76009
31,61.6,75.58288
32,65.2,62.20089
33,115.0,110.15559
34,71.8,90.04236
35,114.00001,100.575294
36,111.0,105.61493
37,75.00001,80.69957
38,106.00001,95.38268
39,80.6,86.527916
40,58.099995,42.14558
41,65.5,71.769646
42,87.9,85.52026
43,61.999996,57.76261
44,74.0,72.60042
45,82.2,76.94637
46,69.600006,69.10033
47,55.649998,61.69555
48,59.5,68.746445
49,30.500002,46.622818
50,61.9,67.542854
51,77.5,60.184216
52,109.00001,106.44243
53,81.40001,82.16798
54,74.0,72.04468
55,79.8,78.14825
56,119.00001,104.96367
57,70.0,71.05387
58,99.3,90.9281
59,72.5,73.73511
60,128.0,107.42574
61,65.2,76.36365
62,118.00001,113.89946
63,37.7,54.83797
64,78.4,90.57062
65,139.0,128.37672
66,40.0,51.657875
67,87.9,86.26205
68,95.100006,80.57429
69,63.7,70.07726
70,66.9,69.44449
71,77.0,86.02446
72,73.0,72.52856
73,82.0,85.988846
74,69.0,71.29825
75,85.5,81.65144
76,102.0,50.98801
77,78.0,84.88217
78,77.100006,70.84555
79,81.3,78.06071
80,75.00001,81.6408
81,31.8,49.928356
82,47.099995,58.326836
83,61.9,48.840996
84,76.5,85.23469
85,105.00001,60.02313
86,72.6,56.467754
87,54.7,55.061012
88,81.7,86.39996
89,80.00001,78.7102
90,86.7,83.71407
91,57.7,56.935913
92,70.0,60.491554
93,75.1,83.703186
94,131.0,118.15906
95,32.1,57.91962
96,79.50001,85.6678
97,86.0,95.92013
98,54.0,41.26936
99,52.899998,48.29571
100,81.0,78.939285
101,102.0,100.97126
102,69.9,74.93638
103,43.0,44.89671
104,93.00001,84.49831
105,82.80001,80.54246
106,60.099995,82.349236
107,71.5,77.21406
108,120.0,113.47076
109,81.0,85.120804
110,76.7,77.65179
111,86.0,84.08769
112,68.2,50.57089
113,87.80001,90.26804
114,81.8,83.46235
115,74.4,79.42847
116,79.00001,77.3704
117,70.6,78.09528
118,81.40001,78.70983
119,72.0,74.995926
120,89.200005,89.367966
121,59.999996,80.21824
122,92.00001,99.167625
123,95.100006,83.89322
124,57.9,46.36572
125,81.40001,45.072727
126,48.0,91.294334
127,81.1,82.730446
128,64.7,71.57581
129,22.300001,53.257854
130,75.700005,73.64062
131,67.2,75.7682
132,84.700005,84.77869
133,101.00001,101.38217
134,75.700005,87.220894
135,48.999996,45.882164
136,81.9,82.56927
137,99.100006,95.07614
138,113.0,113.70716
139,70.9,69.49016
