,y,yhat
0,101.00001,96.81678
1,66.5,63.13713
2,85.40001,82.85617
3,65.5,64.63961
4,84.4,88.59628
5,81.90001,83.77577
6,68.2,67.9898
7,87.00001,87.67341
8,117.0,96.67862
9,115.00001,120.77763
10,74.00001,72.678444
11,131.0,131.71306
12,66.7,59.228664
13,49.9,69.66483
14,97.90001,101.567276
15,90.7,91.828445
16,85.80001,83.01104
17,79.0,82.204544
18,101.00001,99.98265
19,68.6,68.95901
20,74.00001,77.208305
21,63.0,66.34932
22,67.2,52.030163
23,72.0,79.86145
24,74.2,75.525375
25,86.50001,85.83707
26,68.2,63.509136
27,82.2,90.610214
28,79.0,79.67987
29,75.4,76.25282
30,46.0,46.75756
31,61.6,65.364426
32,65.2,61.191135
33,115.00001,121.04645
34,71.80001,87.4111
35,114.00001,108.782005
36,111.0,124.207924
37,75.00001,72.72515
38,106.00001,98.66297
39,80.6,81.17612
40,58.1,36.850727
41,65.5,73.209885
42,87.9,86.409325
43,62.0,62.71269
44,74.00001,69.06323
45,82.2,80.59254
46,69.6,68.677345
47,55.649998,57.32071
48,59.499996,64.28663
49,30.5,38.369736
50,61.9,68.65755
51,77.50001,67.72431
52,109.00001,110.989746
53,81.40001,84.11767
54,74.00001,75.49317
55,79.80001,79.34334
56,119.00001,114.00545
57,70.0,69.9654
58,99.3,95.15418
59,72.5,70.977905
60,128.00002,130.76959
61,65.2,69.7193
62,118.0,116.62176
63,37.7,37.406532
64,78.4,79.590096
65,139.0,134.58585
66,40.0,65.56542
67,87.9,79.17517
68,95.1,86.85337
69,63.7,62.298485
70,66.9,64.6129
71,77.0,80.84357
72,73.0,72.92951
73,82.00001,84.93996
74,69.0,67.18673
75,85.50001,80.12822
76,102.00001,65.97078
77,78.0,77.9608
78,77.1,78.0681
79,81.30001,75.5679
80,75.00001,76.973755
81,31.8,38.21764
82,47.1,50.99174
83,61.9,66.06559
84,76.5,88.857925
85,105.0,116.38468
86,72.6,70.53832
87,54.7,59.370983
88,81.700005,82.18031
89,80.0,78.959694
90,86.700005,87.97354
91,57.7,62.919197
92,70.0,76.41775
93,75.1,75.249626
94,131.0,131.92538
95,32.1,45.09884
96,79.50001,80.00061
97,86.0,98.362625
98,54.0,34.997078
99,52.9,44.114063
100,81.00001,83.04573
101,102.00001,107.30944
102,69.9,66.75165
103,43.0,54.009575
104,93.00001,90.95767
105,82.8,84.65675
106,60.1,67.92729
107,71.5,71.06538
108,120.00001,108.786865
109,81.00001,82.36252
110,76.7,71.15317
111,86.0,86.963615
112,68.2,58.4218
113,87.8,86.44312
114,81.8,83.17787
115,74.4,75.105934
116,79.0,69.768776
117,70.6,74.30752
118,81.40001,81.39781
119,72.0,70.94312
120,89.2,83.09843
121,60.0,64.56848
122,92.0,89.71789
123,95.1,107.85795
124,57.900005,43.31523
125,81.40001,52.436485
126,48.0,44.81523
127,81.100006,80.776695
128,64.7,65.40691
129,22.3,58.37301
130,75.7,74.19636
131,67.2,68.64806
132,84.7,83.4355
133,101.00001,103.029976
134,75.7,79.93684
135,49.0,47.992302
136,81.90001,81.39047
137,99.100006,98.49396
138,113.00001,110.00446
139,70.9,66.34356
140,75.7,76.86498
141,109.00001,104.4883
142,116.0,102.20449
143,76.7,76.22242
144,72.7,70.8621
145,32.9,81.00757
146,106.00001,109.86787
147,82.30001,83.09392
148,99.0,94.59735
149,82.2,85.617256
150,69.0,70.494026
151,44.0,37.29171
152,84.200005,84.559105
153,86.80001,89.25529
154,81.8,79.72081
155,64.5,65.941124
156,78.0,88.97525
157,103.0,106.66088
158,59.9,55.245472
159,76.0,83.144844
160,94.00001,97.7516
161,83.50001,95.613625
162,64.8,47.984684
163,81.600006,74.38027
164,82.30001,82.49585
165,126.00001,136.88496
166,84.200005,86.655785
167,74.00001,76.0081
168,77.7,80.012215
169,84.0,76.57443
170,92.0,102.461266
171,81.90001,76.438
172,72.0,73.05746
173,99.700005,107.38047
174,88.600006,89.467155
175,84.1,87.6589
176,80.700005,83.48407
