,y,yhat
0,2.1261377,-0.64943933
1,-0.84004647,-0.8204122
2,2.4097023,2.9968374
3,-0.87279403,-0.6669329
4,2.1822221,2.142343
5,1.6538013,1.671237
6,1.9887959,1.9381355
7,1.7004843,1.7134836
8,2.2421288,2.1955774
9,0.6205108,0.38831758
10,0.49339652,0.8113545
11,1.8769339,1.7437639
12,1.9591591,1.8906091
13,2.042065,2.0037448
14,1.2389936,1.2138658
15,1.837512,1.8935264
16,8.0849695,8.123581
17,2.1430457,2.2005272
18,1.1933208,1.1039381
19,2.4494097,2.450024
20,1.2466251,1.3418732
21,6.876207,6.9758406
22,0.7253452,0.31729382
23,0.7611763,0.73738056
24,1.6725154,1.7053237
25,1.9731789,1.9292105
26,1.2140286,1.2538648
27,7.023098,6.7134924
28,1.8185202,1.8502482
29,1.5081277,1.5795876
30,2.1290915,2.0287685
31,1.9942422,1.9240311
32,2.37663,2.3671753
33,1.8516355,1.4585853
34,2.3909214,2.2917717
35,1.2086134,1.2206807
36,2.397794,2.293056
37,5.019197,5.038741
38,5.177389,5.3175015
39,2.1742334,2.1425595
40,0.0055793333,-0.0605512
41,4.7736945,4.6796002
42,0.3263359,0.39101774
43,2.5993214,2.5921586
44,2.7536492,2.6967633
45,1.3292705,1.3318028
46,0.026742969,0.26925036
47,6.5682015,6.472785
48,5.5950866,5.428694
49,0.17499667,-0.009198219
50,2.2640724,1.9343991
51,0.85342044,0.8869689
52,1.9279552,1.8665481
53,3.026803,2.9587407
54,3.4985266,4.44783
55,1.8976002,1.8648187
56,4.249932,4.5281496
57,2.823049,2.7732959
58,2.3359158,2.3610027
59,2.9677815,2.5898228
60,2.186238,2.1538715
61,2.340193,2.4046206
62,2.3580313,2.2351816
63,1.8450974,2.1527302
64,2.5751681,2.7506835
65,2.07443,1.5120963
66,0.29342815,0.6081185
67,1.495413,1.4877261
68,1.8079301,1.7845207
69,1.9457216,1.8782775
70,1.7739282,1.7022105
71,2.3587518,2.3381119
72,1.5043216,1.4936548
73,1.4501531,1.3362303
74,1.6654406,1.5695946
75,0.5870292,0.71334875
76,1.4082421,1.5485045
77,2.8285897,2.7207239
78,1.37422,1.2618544
79,2.7872784,2.7691953
80,3.3714786,3.4061856
81,3.058064,3.091381
82,2.98591,2.921261
83,2.384859,2.3159187
84,0.8750684,0.47763762
85,2.2237763,2.060318
86,2.1433592,2.0520663
87,1.7309761,2.1728766
88,2.2519097,1.9842215
89,2.9105573,2.9022746
90,1.694584,1.5900855
91,1.9605331,1.8495251
92,3.3504457,3.2639267
93,2.082893,2.0210733
94,3.2129288,3.0998144
95,2.073069,2.0366552
96,1.8714905,1.9892961
