,8,8
,weight,term
LogViscosity1073K,0.3671361,0.07045344
LogViscosity1173K,0.34043851,0.02647487
LogViscosity1273K,0.30485144,0.022391602
LogViscosity1373K,0.29496714,0.010601103
LogViscosity1473K,0.2798719,0.01407209
LogViscosity1573K,0.2673686,0.022729546
LogViscosity1673K,0.27146506,0.008929938
LogViscosity1773K,0.25724113,0.011987339
LogViscosity1873K,0.2586391,7.469952e-05
LogViscosity2073K,0.34015384,0.026236005
LogViscosity2273K,0.5462214,0.10300808
LogViscosity2473K,0.72183913,0.13152245
LogViscosity773K,0.40392816,0.1263929
LogViscosity873K,0.38838246,0.042628065
LogViscosity973K,0.38050726,0.047914714
Tg,0.6448812,0.2809677
