,2,2
,weight,term
LogViscosity1073K,0.42899558,0.056200583
LogViscosity1173K,0.39550987,0.08389971
LogViscosity1273K,0.35867038,0.016526334
LogViscosity1373K,0.33139682,0.014865369
LogViscosity1473K,0.31987566,0.015458783
LogViscosity1573K,0.3117321,0.050193243
LogViscosity1673K,0.31986588,0.012139689
LogViscosity1773K,0.29463944,0.014222416
LogViscosity1873K,0.3150608,0.0014195144
LogViscosity2073K,0.8671269,0.18163465
LogViscosity2273K,1.0,0.5905351
LogViscosity2473K,1.0,0.4855469
LogViscosity773K,0.57431227,0.119219236
LogViscosity873K,0.47181398,0.12090963
LogViscosity973K,0.43843007,0.08485158
Tg,0.64481634,0.20958833
