,64,64
,weight,term
LogViscosity1073K,0.31666797,0.023438012
LogViscosity1173K,0.29647148,0.03923212
LogViscosity1273K,0.27746236,0.0014884844
LogViscosity1373K,0.26399344,0.0026621073
LogViscosity1473K,0.25178367,0.0028939745
LogViscosity1573K,0.24713701,0.007257839
LogViscosity1673K,0.2374429,0.00454583
LogViscosity1773K,0.23795235,0.0097700115
LogViscosity1873K,0.22808018,0.007090777
LogViscosity2073K,0.2832467,0.031608734
LogViscosity2273K,0.29306787,0.0107761845
LogViscosity2473K,0.29852375,0.009907395
LogViscosity773K,0.36576164,0.06361614
LogViscosity873K,0.35195374,0.016869828
LogViscosity973K,0.34264988,0.03619355
Tg,0.6414043,0.15038036
