,16,16
,weight,term
LogViscosity1073K,0.36316836,0.04247263
LogViscosity1173K,0.32595256,0.047969572
LogViscosity1273K,0.30819145,0.013688177
LogViscosity1373K,0.29259807,0.0019543767
LogViscosity1473K,0.28073317,0.011937946
LogViscosity1573K,0.27387008,0.015990924
LogViscosity1673K,0.2682388,0.0019926578
LogViscosity1773K,0.25716606,0.007619761
LogViscosity1873K,0.26584232,0.014130354
LogViscosity2073K,0.4111559,0.019425452
LogViscosity2273K,0.7053372,0.18999085
LogViscosity2473K,0.8841046,0.32189405
LogViscosity773K,0.41872436,0.07489
LogViscosity873K,0.4039681,0.04209535
LogViscosity973K,0.37733206,8.100271e-05
Tg,0.65077555,0.3050062
