,y,yhat
0,2.1261377,4.38657
1,-0.8400465,-0.17975816
2,2.409702,3.928453
3,-0.87279415,1.9075137
4,2.1822221,6.7618628
5,1.6538014,1.6765443
6,1.988796,1.8752203
7,1.7004844,1.943406
8,2.2421288,2.0399985
9,0.6205108,0.48175976
10,0.49339658,0.8040718
11,1.8769342,1.4532582
12,1.9591591,1.6985967
13,2.042065,2.1194866
14,1.2389938,1.1209621
15,1.837512,1.6212485
16,8.0849695,7.1807656
17,2.1430457,2.1823318
18,1.1933209,1.5708104
19,2.4494097,2.1478136
20,1.246625,1.5450063
21,6.876207,6.2638025
22,0.72534525,-0.019537527
23,0.76117635,0.8602179
24,1.6725154,1.3640337
25,1.9731789,1.9399545
26,1.2140287,1.5414714
27,7.023098,5.5225215
28,1.8185203,1.5773814
29,1.5081277,1.8054472
30,2.1290915,2.1324012
31,1.9942422,2.2413707
32,2.37663,2.2345
33,1.8516356,1.5821934
34,2.3909214,2.165826
35,1.2086135,1.4608299
36,2.3977942,2.1209433
37,5.019197,4.6512556
38,5.177389,5.59947
39,2.1742334,2.220394
40,0.0055793594,-0.070281886
41,4.7736945,5.188314
42,0.32633594,0.27770293
43,2.5993216,2.7430277
44,2.753649,2.5789495
45,1.3292705,1.1834568
46,0.026742926,0.20968525
47,6.568202,5.5122366
48,5.5950866,4.5857625
49,0.17499675,0.26715875
50,2.2640724,1.7492126
51,0.8534205,0.40545648
52,1.9279553,2.0104144
53,3.0268033,2.7070754
54,3.4985268,5.538517
55,1.8976,2.055033
56,4.249932,3.9266112
57,2.823049,2.9732037
58,2.3359158,2.3805232
59,2.9677813,1.5913635
60,2.186238,2.0420165
61,2.340193,2.1031988
62,2.3580313,2.0235562
63,1.8450973,2.085682
64,2.5751677,2.393085
65,2.07443,1.7723937
66,0.2934282,0.11378411
67,1.4954128,1.9339893
68,1.8079304,1.9685856
69,1.9457216,2.6555722
70,1.7739282,1.6315494
71,2.3587518,2.0238066
72,1.5043216,1.6726059
73,1.450153,1.8559495
74,1.6654406,1.637794
75,0.5870292,0.96996886
76,1.408242,1.3215256
77,2.82859,2.4095912
78,1.3742198,1.0430975
79,2.7872787,2.6719532
80,3.3714783,3.4237177
81,3.058064,3.032028
82,2.9859104,2.548309
83,2.384859,2.4044244
84,0.8750684,0.9295037
85,2.2237763,2.2169728
86,2.1433592,1.7010094
87,1.7309761,0.88791037
88,2.2519097,2.0256643
89,2.9105573,2.7876658
90,1.6945839,1.5688618
91,1.9605331,1.5492861
92,3.350446,4.152633
93,2.082893,1.7469285
94,3.2129288,2.3670018
95,2.073069,2.1765745
96,1.8714905,1.2728304
97,0.46767983,1.246246
98,4.6643944,5.522916
99,3.122576,3.186826
100,1.7284646,1.6945418
101,5.3268137,4.3760757
102,4.293747,3.5550485
103,2.7454615,2.337424
104,1.8182421,1.3628209
105,2.516212,2.5136955
106,0.7076278,0.4392733
107,5.2479334,6.5423055
108,11.046938,11.88708
109,1.9471656,2.1948302
110,1.7622373,1.4415922
111,1.9992899,1.5726802
112,3.5582037,3.0577505
113,2.0492175,2.1135209
114,2.222083,2.390831
115,3.5772817,3.554315
116,2.7058876,3.2981868
117,2.5137217,2.3102508
118,3.2428732,1.9701093
119,5.5871177,8.0665045
120,3.233953,3.0875823
