,32,32
,weight,term
LogViscosity1073K,0.33830434,0.026579285
LogViscosity1173K,0.31919736,0.049081903
LogViscosity1273K,0.29829177,0.01830995
LogViscosity1373K,0.28301632,0.013820231
LogViscosity1473K,0.2694252,0.009133965
LogViscosity1573K,0.25869876,0.008499786
LogViscosity1673K,0.25171822,0.008171953
LogViscosity1773K,0.24473271,0.00593174
LogViscosity1873K,0.24310285,0.0042061955
LogViscosity2073K,0.32670224,0.040901016
LogViscosity2273K,0.3496279,0.0055577084
LogViscosity2473K,0.64178085,0.104885355
LogViscosity773K,0.39535794,0.06980501
LogViscosity873K,0.38612017,0.054322332
LogViscosity973K,0.36069942,0.013961732
Tg,0.64914113,0.26834667
