,1,1
,weight,term
LogViscosity1073K,0.5294626,0.07696203
LogViscosity1173K,0.50800437,0.027143005
LogViscosity1273K,0.44730943,0.029505238
LogViscosity1373K,0.3817003,0.0057467967
LogViscosity1473K,0.33727664,0.04900926
LogViscosity1573K,0.33288163,0.05489294
LogViscosity1673K,0.36153582,0.02213758
LogViscosity1773K,0.3353593,0.005212333
LogViscosity1873K,0.4610263,0.017137386
LogViscosity2073K,0.9182367,0.12732117
LogViscosity2273K,1.0,0.4705343
LogViscosity2473K,1.0,0.5352348
LogViscosity773K,0.69852227,0.13545667
LogViscosity873K,0.58784,0.17370868
LogViscosity973K,0.549001,0.0011287928
Tg,0.63348174,0.21734944
