,4,4
,weight,term
LogViscosity1073K,0.39220005,0.07886225
LogViscosity1173K,0.3636817,0.053171296
LogViscosity1273K,0.33506575,0.018654227
LogViscosity1373K,0.3138724,0.0068728775
LogViscosity1473K,0.2955312,0.012547026
LogViscosity1573K,0.28702903,0.023202445
LogViscosity1673K,0.29301652,0.007416725
LogViscosity1773K,0.2758828,0.0069665066
LogViscosity1873K,0.27865082,0.011492297
LogViscosity2073K,0.7339909,0.08705139
LogViscosity2273K,0.8936133,0.2847199
LogViscosity2473K,1.0,0.30571663
LogViscosity773K,0.44924456,0.05367872
LogViscosity873K,0.42722797,0.053661942
LogViscosity973K,0.40369186,0.068593636
Tg,0.6489656,0.21873
