,100,100
,weight,term
LogViscosity1073K,0.3100186,0.014184278
LogViscosity1173K,0.2859396,0.008105498
LogViscosity1273K,0.26407844,0.0068419576
LogViscosity1373K,0.25942808,0.002621621
LogViscosity1473K,0.24690542,0.003969997
LogViscosity1573K,0.24694149,0.007701586
LogViscosity1673K,0.24006002,0.0062240884
LogViscosity1773K,0.2291683,0.007488452
LogViscosity1873K,0.22254208,0.010241002
LogViscosity2073K,0.28542256,0.0012725368
LogViscosity2273K,0.29196742,0.0043985397
LogViscosity2473K,0.27998364,0.005218394
LogViscosity773K,0.36503047,0.03815347
LogViscosity873K,0.35500538,0.012012258
LogViscosity973K,0.3391429,0.02032286
Tg,0.6447382,0.25558278
