,y,yhat
0,2.1261377,2.1127906
1,-0.84004647,0.6600618
2,2.409702,2.501449
3,-0.8727941,0.34537387
4,2.1822221,4.5146337
5,1.6538014,1.7882091
6,1.988796,1.975953
7,1.7004843,2.090546
8,2.2421288,2.0288243
9,0.6205108,0.22042182
10,0.49339652,1.0544475
11,1.8769342,1.1371173
12,1.9591591,1.2341245
13,2.042065,1.7002757
14,1.2389936,1.2508278
15,1.837512,1.7615747
16,8.084969,5.7986765
17,2.1430457,2.3451004
18,1.1933208,1.5523103
19,2.4494097,2.4496381
20,1.246625,1.9579325
21,6.8762064,7.0035963
22,0.7253453,0.014434316
23,0.7611763,0.60167426
24,1.6725155,1.2187233
25,1.9731789,2.1065216
26,1.2140286,1.8209174
27,7.0230975,6.3780785
28,1.8185203,1.5535272
29,1.5081277,3.24913
30,2.1290915,1.8922796
31,1.9942422,1.9809142
32,2.37663,2.400864
33,1.8516353,1.8112128
34,2.3909214,1.9507171
35,1.2086134,1.582446
36,2.3977942,2.137713
37,5.019197,4.6590915
38,5.1773896,6.694144
39,2.1742334,1.9794589
40,0.005579354,0.20308907
41,4.773695,6.4584966
42,0.3263359,0.14662267
43,2.5993214,3.1873655
44,2.753649,2.7531826
45,1.3292704,1.2785821
46,0.02674293,0.2539011
47,6.5682015,6.9325857
48,5.595087,4.4744534
49,0.17499675,0.23712079
50,2.2640724,1.1985168
51,0.8534205,0.31654292
52,1.927955,1.8225082
53,3.026803,2.2995055
54,3.4985266,6.9906855
55,1.8976002,2.463201
56,4.249932,3.2659764
57,2.823049,2.7387192
58,2.3359158,2.3395734
59,2.9677813,0.931661
60,2.186238,2.480346
61,2.340193,1.7173947
62,2.3580313,2.1776867
63,1.8450973,1.9665717
64,2.575168,1.9558363
65,2.07443,1.3860409
66,0.29342815,0.26679632
67,1.4954128,1.6393431
68,1.8079302,2.0032406
69,1.9457216,2.2047226
70,1.7739282,1.7176101
71,2.3587518,1.8981189
72,1.5043216,1.6407583
73,1.4501531,2.2038982
74,1.6654404,1.4170223
75,0.5870292,0.37746674
76,1.408242,1.3422484
77,2.82859,1.8551176
78,1.3742199,1.1588881
79,2.7872787,2.8132093
80,3.3714786,3.5404627
81,3.058064,4.254346
82,2.98591,2.2508116
83,2.384859,2.2646446
84,0.87506837,0.9720634
85,2.2237763,1.7008958
86,2.1433592,2.3610203
87,1.7309761,0.5755955
88,2.2519097,1.7907943
89,2.9105575,3.7126036
90,1.6945839,1.7793424
91,1.960533,1.4581285
92,3.3504457,2.6755836
93,2.082893,1.5205951
94,3.212929,2.0200949
95,2.073069,2.1992164
96,1.8714906,1.23473
97,0.4676799,0.84070635
98,4.6643944,4.9201655
99,3.122576,3.430691
100,1.7284646,1.6940817
101,5.326814,3.4349575
102,4.293747,3.4072304
103,2.7454612,2.6845455
104,1.8182421,1.3550943
105,2.5162117,1.6933537
106,0.7076277,1.1488136
107,5.2479334,4.947706
108,11.046937,9.26172
109,1.9471657,2.194093
110,1.7622374,1.4762831
111,1.9992898,1.5758235
112,3.558204,3.6034658
113,2.0492175,1.1365713
114,2.222083,2.38446
115,3.5772817,3.5412254
116,2.7058873,2.5987906
117,2.5137217,2.2210753
118,3.2428734,1.9206496
119,5.5871177,4.9592814
120,3.233953,2.497336
121,2.7783864,3.5292795
122,2.1355784,2.08519
123,2.3242843,1.4518594
124,1.797692,1.4609935
125,1.115736,1.2424098
126,0.21692836,0.2598487
127,2.3173454,2.294587
128,1.144563,1.0907098
129,1.1452217,1.0337213
130,2.0400672,1.6000322
131,1.5915256,1.585806
132,3.503072,3.6465845
133,4.3126087,3.0871139
134,2.3127296,2.1734614
135,2.1296103,2.9800282
136,5.0380964,4.427868
137,3.1270778,0.40363345
138,3.0000014,1.8407158
139,4.349672,7.9125886
140,1.4824739,1.6604507
141,6.458838,7.911497
142,3.985157,2.8935335
143,2.8031945,2.3967519
144,1.46895,1.6198665
145,1.5491261,1.5380654
146,3.7252648,3.3350914
147,1.9752862,5.341534
148,1.5104403,0.9612788
149,1.0651524,1.5674274
150,8.909869,9.802481
151,8.953361,7.7547994
152,3.026723,3.088311
153,2.8752036,2.1247165
154,1.8196225,1.588092
155,2.965562,3.0149598
156,3.086575,2.2255177
157,0.90281105,1.3465405
158,3.9264355,4.8856263
159,2.794637,3.0353463
160,0.6900002,3.7730768
161,1.5236753,1.9114114
162,3.6203177,8.161034
163,2.147328,2.1491828
