,y,yhat
0,2.1261377,0.15057814
1,-0.84004647,-0.9822271
2,2.409702,1.5107539
3,-0.8727941,-1.1637448
4,2.1822221,1.8669939
5,1.6538014,1.6160215
6,1.9887961,2.004382
7,1.7004844,1.7147688
8,2.2421288,2.2771385
9,0.62051076,0.28454643
10,0.4933965,0.20339051
11,1.8769342,1.8493868
12,1.9591593,1.8850559
13,2.0420651,1.9893215
14,1.2389936,1.2163329
15,1.8375121,1.7942126
16,8.0849695,8.16029
17,2.1430457,2.0905702
18,1.1933208,1.2617068
19,2.4494097,2.3899217
20,1.246625,1.3683836
21,6.876206,6.840794
22,0.72534513,0.2770628
23,0.76117635,0.72542924
24,1.6725154,1.6714038
25,1.973179,1.9475713
26,1.2140286,1.275972
27,7.023098,8.707332
28,1.8185204,1.837535
29,1.5081277,1.5165557
30,2.1290915,2.12981
31,1.9942423,2.0598438
32,2.3766303,2.2515566
33,1.8516356,1.5144047
34,2.3909214,2.3145688
35,1.2086135,1.2707295
36,2.3977945,2.3865001
37,5.0191965,5.368265
38,5.177389,5.1742086
39,2.1742334,2.1647046
40,0.005579363,-0.22006123
41,4.7736945,4.711815
42,0.32633594,0.21956517
43,2.5993214,2.5059836
44,2.753649,2.7389903
45,1.3292702,1.2385159
46,0.026742918,0.25413185
47,6.568202,6.6908345
48,5.5950866,5.562223
49,0.17499678,-0.14254892
50,2.2640724,1.8830684
51,0.85342056,0.65227467
52,1.9279552,1.9379925
53,3.026803,2.8404279
54,3.4985266,4.763804
55,1.8976003,1.8633915
56,4.249932,4.4713597
57,2.8230493,2.793393
58,2.3359158,2.439874
59,2.9677815,2.9940562
60,2.186238,2.1314857
61,2.3401933,2.4897766
62,2.3580315,2.4255214
63,1.8450973,2.1601138
64,2.5751681,2.7441616
65,2.07443,1.4218937
66,0.2934282,0.36180925
67,1.4954127,1.4970835
68,1.8079302,1.8430619
69,1.9457217,1.9901433
70,1.7739282,1.7050477
71,2.3587518,2.3679862
72,1.5043215,1.5008818
73,1.450153,1.392772
74,1.6654406,1.5264881
75,0.5870292,0.27237043
76,1.4082419,1.5236658
77,2.82859,2.6128736
78,1.3742199,1.2468913
79,2.787279,2.770232
80,3.3714783,3.3116317
81,3.0580642,3.1281521
82,2.9859102,2.9556406
83,2.384859,2.280924
84,0.8750683,0.5953615
85,2.2237763,2.1368504
86,2.1433594,1.8990941
87,1.7309762,2.1052125
88,2.2519097,1.9137759
89,2.9105575,2.7753727
90,1.6945839,1.657385
91,1.9605333,1.8436921
92,3.3504457,3.3249667
93,2.082893,2.1036155
94,3.2129288,3.128243
95,2.073069,2.0454466
96,1.8714906,2.1556482
97,0.4676799,0.55365306
98,4.664394,4.5182896
99,3.122576,3.0910256
100,1.7284648,1.7088946
101,5.3268137,5.0180473
102,4.293747,3.8797917
103,2.7454612,2.7838907
104,1.8182422,1.7050219
105,2.516212,2.4943874
106,0.7076277,0.543477
107,5.2479334,5.094543
108,11.046938,9.922301
109,1.9471657,1.982344
110,1.7622373,1.7194912
111,1.9992899,1.9035578
112,3.5582037,3.4695988
113,2.0492175,2.0513036
114,2.222083,2.211028
115,3.5772815,3.4697533
116,2.7058873,2.7776556
117,2.513722,2.4659626
118,3.2428734,3.2518718
119,5.5871177,5.239314
120,3.233953,3.7577717
121,2.7783864,2.6860557
122,2.1355784,2.1513817
123,2.3242843,2.5199451
124,1.7976923,1.7335831
125,1.115736,1.0805148
126,0.21692836,0.10985008
127,2.3173454,2.2757175
128,1.144563,1.2620072
129,1.1452217,1.1130018
130,2.0400674,1.9842983
131,1.5915254,1.5963029
132,3.5030718,3.5084622
133,4.312608,4.407963
134,2.3127298,2.3394563
135,2.1296103,2.1201015
136,5.0380964,4.829321
137,3.1270783,3.1285696
138,3.0000014,2.610845
139,4.349672,4.1702967
140,1.4824739,1.3585438
141,6.458838,6.413305
142,3.9851568,3.9004536
143,2.8031945,2.7275636
144,1.46895,1.3827523
145,1.5491261,1.345158
146,3.7252643,4.0601807
147,1.9752864,1.7743163
148,1.5104403,1.4144278
149,1.0651524,1.2018371
150,8.909869,9.103105
151,8.953361,9.545316
152,3.0267231,3.0193782
153,2.875204,2.4517894
154,1.8196225,1.7027637
155,2.9655626,2.975989
156,3.0865753,3.1117177
157,0.90281105,0.8128174
158,3.926435,3.5166245
159,2.7946372,2.764346
160,0.6900002,0.7109689
161,1.5236754,1.4677888
162,3.6203175,3.2526553
163,2.147328,2.1174576
164,1.8116056,1.7457919
165,3.51841,3.4647193
166,2.0919132,1.9148492
167,3.4438074,3.2598164
168,2.5409217,2.2592494
169,2.330418,2.2932975
170,1.7290082,1.704783
171,2.746687,2.5869496
172,7.9954214,8.365134
173,1.6846784,1.5649476
174,2.1635938,2.1287088
175,3.030206,3.0869043
176,2.1993494,2.2923207
177,3.7075644,3.6940684
178,1.339603,1.2294405
