,y,yhat
0,2.1261377,-0.7271
1,-0.84004647,-0.7259675
2,2.4097018,2.1713223
3,-0.8727941,-0.840371
4,2.1822221,1.9617215
5,1.6538013,1.6461939
6,1.988796,2.0217326
7,1.7004842,1.7719901
8,2.2421288,2.2875865
9,0.6205108,0.07996146
10,0.49339652,0.49977615
11,1.8769342,1.7393395
12,1.959159,1.9343306
13,2.042065,2.1332521
14,1.2389936,1.106896
15,1.837512,1.800329
16,8.0849695,8.331867
17,2.1430457,2.0667863
18,1.1933206,1.1711786
19,2.4494097,2.3356686
20,1.246625,1.4041443
21,6.876207,7.0696125
22,0.7253452,0.4516294
23,0.7611762,0.80872643
24,1.6725154,1.706176
25,1.9731787,2.0485032
26,1.2140286,1.2783961
27,7.023098,6.6092014
28,1.8185203,1.823629
29,1.5081277,1.6559498
30,2.1290915,2.1789393
31,1.9942421,2.0038283
32,2.3766298,2.3002462
33,1.8516355,1.4845393
34,2.3909214,2.3567975
35,1.2086135,1.197166
36,2.3977942,2.5240474
37,5.019197,5.082428
38,5.177389,5.0832233
39,2.1742334,2.1970706
40,0.005579402,-0.0035677578
41,4.7736945,4.6040163
42,0.32633588,0.8425743
43,2.5993214,2.7506514
44,2.7536488,2.8527832
45,1.3292705,1.3420994
46,0.026742972,0.26084056
47,6.5682015,5.9122057
48,5.5950866,5.0940957
49,0.17499672,0.23844257
50,2.2640724,1.8874605
51,0.85342044,0.7498234
52,1.9279553,1.9424356
53,3.0268033,2.7492802
54,3.4985263,4.4022207
55,1.8976002,1.9229647
56,4.249932,4.5498743
57,2.823049,2.9092636
58,2.3359158,2.4828584
59,2.9677815,2.5022013
60,2.186238,2.1560717
61,2.340193,2.6483164
62,2.3580313,2.318992
63,1.8450973,2.2264223
64,2.575168,3.0144074
65,2.07443,1.4627057
66,0.29342815,0.30803305
67,1.4954128,1.5819913
68,1.8079304,1.8975613
69,1.9457216,2.1895814
70,1.7739283,1.7834002
71,2.3587518,2.4003048
72,1.5043216,1.6818666
73,1.4501531,1.3605077
74,1.6654406,1.5509918
75,0.5870293,0.52981675
76,1.4082419,1.621886
77,2.82859,2.6320934
78,1.3742198,1.33779
79,2.787279,2.7069044
80,3.3714786,3.5220616
81,3.058064,3.132735
82,2.9859102,2.990412
83,2.384859,2.3716664
84,0.87506837,0.76313204
85,2.2237763,2.1201684
86,2.1433592,2.0539267
87,1.7309761,1.6387545
88,2.2519097,1.9208355
89,2.9105573,2.7423744
90,1.6945839,1.5789057
91,1.9605333,2.0297613
92,3.3504455,3.1431878
93,2.082893,2.058053
94,3.212929,3.0952199
95,2.073069,2.1832387
96,1.8714904,1.8724959
97,0.4676799,-0.0027291614
98,4.6643944,4.429374
99,3.1225755,3.1307158
100,1.7284646,1.7597834
101,5.3268137,5.023864
102,4.293747,3.7997017
103,2.7454612,2.7253225
104,1.818242,1.7386539
105,2.5162115,2.536706
106,0.70762783,0.6119561
107,5.2479334,5.1763115
108,11.046938,8.673402
109,1.9471657,2.1615365
110,1.7622373,1.7914053
111,1.9992898,2.0362697
112,3.5582037,3.384895
113,2.0492175,2.0635448
114,2.222083,2.3077285
115,3.5772817,3.5999594
