,y,yhat
0,43.0,22.13111
1,109.99999,119.599815
2,89.4,65.19399
3,71.9,63.88827
4,73.0,74.26322
5,55.9,57.91017
6,87.6,66.60763
7,81.899994,97.81955
8,39.9,46.991016
9,83.299995,79.6273
10,91.0,79.558655
11,80.3,64.86141
12,65.1,90.29531
13,151.0,114.88044
14,111.99999,113.066
15,139.00002,115.51218
16,80.4,76.4021
17,88.0,75.96578
18,62.999996,60.764736
19,83.0,80.17907
20,83.0,80.4397
21,77.399994,80.84419
22,101.99999,113.07528
23,80.0,74.408966
24,84.8,83.16927
25,93.0,78.591
26,85.5,83.137665
27,64.1,68.74502
28,84.9,97.6255
29,84.0,80.70735
30,94.99999,89.701935
31,60.0,31.976013
32,71.9,72.65961
33,91.7,95.04296
34,58.899998,68.6333
35,118.99999,103.90943
36,75.8,70.481735
37,88.8,88.28493
38,53.9,48.0986
39,125.0,126.956245
40,83.4,78.46173
41,54.3,69.99756
42,75.0,74.58854
43,87.6,84.50263
44,75.0,75.06007
45,83.09999,83.08974
46,40.1,46.835007
47,69.7,73.24995
48,46.0,38.243877
49,73.3,76.76982
50,59.7,47.171516
51,85.99999,92.12935
52,83.299995,76.483536
53,75.0,66.62555
54,76.0,79.49453
55,83.0,82.56996
56,80.0,84.69612
57,71.3,72.635185
58,39.0,47.366707
59,89.0,82.794395
60,101.99999,99.818596
61,73.0,72.104675
62,82.299995,83.282616
63,80.2,123.02726
64,68.5,61.621906
65,132.0,60.660007
66,88.3,90.49853
67,81.0,77.19079
68,105.0,108.91726
69,76.5,61.577576
70,84.0,85.60715
71,72.3,75.48429
72,86.99999,96.00259
73,143.0848,50.378906
74,90.0,83.59639
75,82.49999,84.098145
76,76.5,64.263626
77,69.9,69.99511
78,81.299995,84.2019
79,73.0,54.717907
80,82.0,81.137535
81,50.7,55.668407
82,66.8,68.42003
83,130.0,122.21756
84,71.0,70.15632
85,106.0,109.89254
86,88.0,85.399414
87,70.0,78.24707
88,72.7,43.84729
89,73.8,69.734604
90,122.0,106.30532
91,61.8,61.446648
92,76.99999,82.450294
93,70.0,69.90845
94,93.1,58.714943
95,59.0,70.34947
96,68.0,74.58842
97,73.3,71.144775
98,83.7,100.55291
99,80.6,82.62846
100,78.3,77.69521
101,107.0,90.54328
102,62.399998,63.82679
103,71.0,80.76873
104,86.99999,71.99143
105,42.0,69.18022
106,109.0,85.01678
107,21.5,50.759033
108,64.5,71.27172
109,91.74999,63.479084
110,66.4,66.48264
111,70.0,70.65551
112,71.3,79.38271
113,85.399994,97.70816
114,84.0,80.75764
115,69.9,74.39364
116,99.8,105.6125
117,69.2,75.9195
118,83.8,80.885376
119,61.999996,63.10801
120,86.99999,85.03822
121,46.1,54.168438
122,63.5,64.850815
123,81.0,75.64827
124,63.2,69.17909
125,106.0,90.37547
126,68.6,72.94178
127,65.2,68.51596
128,74.2,75.42368
129,65.2,72.51008
130,46.5,67.51103
131,82.899994,81.679184
132,80.899994,79.56793
133,69.2,70.53287
134,73.9,49.962864
135,109.99999,119.13144
136,78.99999,87.677765
137,88.0,82.55529
138,67.9,73.86494
139,21.0,47.01832
140,76.5,76.51332
141,62.2,48.305058
142,67.7,68.48915
