,y,yhat
0,43.0,32.770554
1,110.00001,113.511284
2,89.4,68.93522
3,71.9,70.35815
4,73.0,74.54685
5,55.899998,61.60598
6,87.6,78.04096
7,81.9,83.08543
8,39.899998,48.726616
9,83.30001,80.92965
10,91.0,83.49858
11,80.3,65.00492
12,65.1,85.21638
13,151.0,126.39107
14,112.0,109.944336
15,139.0,128.45386
16,80.4,74.72182
17,88.00001,76.266304
18,63.0,62.280384
19,83.00001,79.498566
20,83.00001,86.7809
21,77.4,76.390564
22,102.0,104.911095
23,80.0,74.90553
24,84.80001,81.693985
25,93.00001,82.65512
26,85.5,91.11946
27,64.1,64.92546
28,84.90001,85.90834
29,84.0,84.103645
30,95.0,91.49254
31,59.999996,37.218422
32,71.9,71.836945
33,91.7,105.57506
34,58.9,65.78566
35,119.0,118.051796
36,75.8,72.60714
37,88.8,91.71048
38,53.9,63.688698
39,125.00001,121.44773
40,83.4,81.24407
41,54.299995,66.83354
42,75.0,74.02928
43,87.6,83.28527
44,75.0,70.15514
45,83.100006,80.6457
46,40.1,60.213745
47,69.7,72.24975
48,45.999996,52.77011
49,73.3,70.442566
50,59.7,50.445213
51,86.0,91.68427
52,83.30001,84.56867
53,75.0,76.47229
54,76.0,79.13181
55,83.00001,88.226875
56,80.0,79.79698
57,71.3,69.80622
58,38.999996,47.94058
59,89.0,87.21896
60,102.0,96.62346
61,73.0,69.84149
62,82.3,80.40522
63,80.2,103.177345
64,68.5,69.297775
65,132.0,75.29509
66,88.30001,76.48152
67,81.00001,81.387436
68,105.00001,102.376564
69,76.50001,76.24646
70,84.0,91.36042
71,72.3,72.42421
72,87.0,88.9887
73,143.0848,48.774734
74,90.0,99.80343
75,82.5,80.591064
76,76.50001,70.76517
77,69.9,76.61568
78,81.30001,73.94738
79,73.0,73.24941
80,82.0,77.522095
81,50.7,50.836285
82,66.8,71.11044
83,130.0,123.643425
84,71.0,74.89277
85,106.0,102.773705
86,88.00001,90.68658
87,70.0,68.17397
88,72.7,55.76503
89,73.8,70.943665
90,122.0,131.20078
91,61.799995,60.851635
92,77.0,76.29547
93,70.0,70.06059
94,93.100006,69.58502
95,59.0,66.29036
96,68.0,74.416214
97,73.3,72.34895
98,83.7,89.33533
99,80.6,80.099106
100,78.3,76.53827
101,107.0,104.508575
102,62.4,66.567444
103,71.0,73.72368
104,87.0,80.43385
105,42.0,62.30624
106,109.0,114.09951
