,y,yhat
0,43.0,20.65808
1,109.99999,110.32615
2,89.399994,91.38415
3,71.9,70.73166
4,73.0,69.99458
5,55.9,60.199543
6,87.59999,90.98666
7,81.9,81.06064
8,39.9,66.551285
9,83.3,82.68748
10,91.0,90.533104
11,80.299995,77.25469
12,65.1,70.37246
13,151.0,132.6372
14,111.99999,109.92867
15,139.0,122.71222
16,80.4,75.01112
17,87.99999,85.70646
18,63.0,65.25217
19,83.0,82.90701
20,83.0,86.43725
21,77.4,73.18028
22,101.99999,107.84414
23,80.0,75.87895
24,84.8,83.61007
25,93.0,87.793076
26,85.49999,84.138214
27,64.1,65.089294
28,84.899994,93.565636
29,84.0,83.99312
30,94.99999,95.327705
31,60.000004,55.691093
32,71.9,80.62453
33,91.7,93.58262
34,58.9,61.300915
35,118.99999,119.06603
36,75.8,67.99483
37,88.8,89.81125
38,53.900005,73.735634
39,125.0,127.12313
40,83.4,87.276924
41,54.3,61.5334
42,75.0,73.815926
43,87.59999,88.46593
44,75.0,74.60011
45,83.100006,83.91006
46,40.1,45.66753
47,69.7,71.13945
48,46.0,48.103
49,73.3,73.14448
50,59.7,61.01128
51,86.0,88.8061
52,83.3,80.58722
53,75.0,73.340805
54,76.0,76.06055
55,83.0,86.21743
56,80.0,80.517494
57,71.3,72.179985
58,39.0,45.945126
59,88.99999,90.13803
60,101.99999,102.52987
61,73.0,70.60606
62,82.3,82.069595
63,80.2,110.82945
64,68.5,72.80056
65,132.0,100.37563
66,88.3,91.03882
67,80.99999,81.86156
68,104.99999,106.49962
69,76.5,76.47288
70,84.0,87.56015
71,72.3,71.88556
72,86.99999,93.012596
73,143.0848,65.86126
74,90.0,112.50815
75,82.5,80.46524
76,76.5,77.73801
77,69.9,70.60027
78,81.3,81.46523
79,73.0,75.05786
80,82.0,81.08316
81,50.7,79.81323
82,66.8,67.39014
83,130.0,130.85773
84,71.0,69.45551
85,106.0,106.38386
86,87.99999,89.255745
87,70.0,77.21702
88,72.7,65.63419
89,73.8,72.36167
90,122.0,126.66953
91,61.8,63.73598
92,77.0,77.03647
93,70.0,70.719444
94,93.1,89.38991
95,59.0,63.061848
96,68.0,69.43823
97,73.3,73.33357
98,83.7,89.82046
99,80.59999,82.19125
100,78.3,78.544044
101,107.0,110.42312
102,62.400005,62.866642
103,71.0,71.47642
104,86.99999,76.411835
105,42.0,41.89853
106,109.0,118.142876
107,21.5,32.122234
108,64.5,63.57035
109,91.75,91.37187
110,66.4,66.69504
111,70.0,70.56974
112,71.3,70.15186
113,85.4,87.835175
114,84.0,85.65634
115,69.9,70.33682
116,99.799995,104.73298
117,69.2,69.43779
118,83.799995,86.03313
119,62.0,60.2391
120,86.99999,89.036934
121,46.1,41.31656
122,63.500004,61.70887
123,80.99999,86.7647
124,63.2,49.12973
125,106.0,111.14194
126,68.6,73.306854
127,65.2,68.0598
128,74.200005,74.23042
129,65.2,66.77294
130,46.5,43.6781
131,82.9,76.86477
132,80.9,91.63663
133,69.2,63.40363
134,73.9,79.156105
135,109.99999,114.90775
136,79.0,79.88214
137,87.99999,88.83709
138,67.9,67.61866
139,21.0,19.749605
140,76.5,75.46964
141,62.2,55.810616
142,67.7,71.819145
143,49.700005,48.16045
144,49.500004,46.77155
145,71.0,67.79676
146,85.4,82.68518
147,110.99999,113.745
148,77.0,77.77715
149,52.6,43.415607
150,65.2,64.767586
151,60.000004,63.538395
152,64.9,54.917927
153,83.2,83.932014
154,79.1,79.020966
155,74.6,73.061775
156,107.0,61.33058
157,77.4,83.58092
158,86.8,78.07845
159,75.51216,83.43319
160,75.0,74.32551
161,84.49999,84.7073
162,111.99999,112.67145
163,89.799995,90.21502
164,59.4,67.4596
165,113.0,110.63411
166,52.2,55.596577
167,35.5,34.33665
168,80.99999,82.84953
169,73.0,72.68459
170,67.0,66.40808
171,81.4,75.91994
172,119.99999,122.32734
173,83.49999,86.93347
174,55.9,51.55631
175,79.299995,74.310074
176,81.6,82.82178
177,82.5,90.83976
178,75.0,74.173805
179,62.9,61.613197
180,70.0,71.00094
181,51.4,59.278526
182,66.6,69.835434
183,87.99999,88.427734
184,78.0,79.32312
185,61.000004,50.474586
186,83.0,82.71099
187,80.1,83.149666
188,37.2,63.20698
189,56.100002,53.88104
190,66.2,63.33455
191,79.0,76.84144
192,94.7,93.42165
193,79.0,68.2173
194,80.0,74.16483
195,61.5,47.0825
196,90.49999,99.88981
197,66.8,69.61689
198,82.3,81.608894
199,74.1,75.46004
200,29.0,34.453476
201,71.5,67.139275
202,58.0,52.413033
203,96.799995,96.37275
204,36.9,38.232147
205,79.0,68.65353
206,58.9,65.10854
207,72.0,72.05339
208,73.3,73.92543
209,71.8,57.568882
210,77.0,79.306755
211,75.2,77.723335
212,72.5,71.95562
213,58.0,72.60272
214,51.7,48.718777
215,74.0,73.65589
216,21.1,24.09072
217,147.0,133.30896
218,74.0,67.00944
219,80.99999,81.617485
220,71.5,73.46186
221,88.99999,88.688126
