,y,yhat
0,43.0,30.670437
1,110.00001,107.379326
2,89.4,76.879234
3,71.9,70.108925
4,73.0,73.65283
5,55.899998,63.59461
6,87.6,84.56182
7,81.9,82.87632
8,39.899998,45.24427
9,83.30001,82.06014
10,91.0,91.41458
11,80.3,73.03735
12,65.1,89.32058
13,151.0,129.54825
14,112.0,106.75374
15,139.0,118.485214
16,80.4,72.79253
17,88.00001,83.188995
18,63.0,67.11027
19,83.00001,79.93021
20,83.00001,84.31381
21,77.4,69.87413
22,102.0,105.146706
23,80.0,74.753555
24,84.80001,82.73062
25,93.00001,100.84027
26,85.5,91.62068
27,64.1,69.44498
28,84.90001,83.16024
29,84.0,82.19277
30,95.0,92.62297
31,59.999996,43.78035
32,71.9,77.90169
33,91.7,101.59751
34,58.9,66.34427
35,119.0,106.6666
36,75.8,79.80924
37,88.8,92.997246
38,53.9,57.479782
39,125.00001,132.16968
40,83.4,79.16048
41,54.299995,69.87764
42,75.0,72.66046
43,87.6,88.03425
44,75.0,75.226456
45,83.100006,83.54409
46,40.1,44.523907
47,69.7,73.40683
48,45.999996,49.018665
49,73.3,71.99607
50,59.7,61.027084
51,86.0,89.58835
52,83.30001,85.25808
53,75.0,72.999405
54,76.0,73.03827
55,83.00001,87.06635
56,80.0,81.293205
57,71.3,68.95004
58,38.999996,41.98808
59,89.0,84.72737
60,102.0,94.974915
61,73.0,68.81192
62,82.3,81.30237
63,80.2,107.62033
64,68.5,75.76674
65,132.0,73.59353
66,88.30001,84.8144
67,81.00001,81.683754
68,105.00001,114.039345
69,76.50001,74.37269
70,84.0,83.6232
71,72.3,68.94273
72,87.0,89.95756
73,143.0848,55.541866
74,90.0,104.64402
75,82.5,84.15325
76,76.50001,71.973625
77,69.9,69.54323
78,81.30001,81.10926
79,73.0,76.978874
80,82.0,78.87298
81,50.7,45.69119
82,66.8,64.8457
83,130.0,134.52802
84,71.0,74.35482
85,106.0,104.8175
86,88.00001,86.89208
87,70.0,73.37289
88,72.7,49.76856
89,73.8,70.478745
90,122.0,119.11512
91,61.799995,64.851006
92,77.0,78.96602
93,70.0,73.27492
94,93.100006,74.513374
95,59.0,66.347664
96,68.0,70.72106
97,73.3,71.171074
98,83.7,87.581
99,80.6,82.62267
100,78.3,77.95828
101,107.0,104.685524
102,62.4,67.051346
103,71.0,74.88043
104,87.0,86.822784
105,42.0,46.340405
106,109.0,112.99563
107,21.5,48.527798
108,64.5,55.174088
109,91.75,97.53663
110,66.4,66.43434
111,70.0,75.165344
112,71.3,74.96823
113,85.4,85.76842
114,84.0,83.855484
115,69.9,67.19863
116,99.80001,119.079216
117,69.2,72.63788
118,83.8,84.43512
119,61.999996,67.77261
120,87.0,88.642044
121,46.1,57.826496
122,63.499996,62.294365
123,81.00001,86.953384
124,63.2,73.90592
125,106.0,99.93866
126,68.6,66.95396
127,65.2,67.14251
128,74.2,72.6406
129,65.2,65.01841
130,46.5,42.867157
131,82.90001,84.68805
132,80.9,89.85613
133,69.2,62.82756
134,73.9,65.677734
135,110.00001,110.66944
136,79.0,79.003235
137,88.00001,83.349396
138,67.9,72.70727
139,21.0,44.385975
140,76.50001,72.48864
141,62.2,58.162083
142,67.7,69.27626
143,49.7,47.845013
144,49.5,51.33049
145,71.0,72.13694
146,85.4,82.28264
147,111.0,113.24489
148,77.0,76.82321
149,52.599995,57.462025
150,65.2,69.34624
151,59.999996,56.08065
152,64.9,35.358513
153,83.2,82.98384
154,79.1,82.02956
155,74.59999,75.281944
156,107.0,62.374557
157,77.4,73.36635
158,86.8,75.17358
159,75.51215,70.84453
160,75.0,77.55663
161,84.50001,82.424545
162,112.0,110.085915
163,89.80001,90.47916
164,59.399998,62.398567
165,113.00001,102.90824
166,52.2,54.017372
167,35.5,36.73652
168,81.00001,79.92316
169,73.0,73.05172
170,67.0,65.270805
171,81.40001,75.57697
172,120.00001,126.03866
173,83.5,83.75689
174,55.899998,47.63738
175,79.3,73.240555
176,81.6,83.84527
177,82.5,87.54541
178,75.0,74.333435
179,62.899998,67.7882
180,70.0,70.1147
181,51.4,41.682415
182,66.6,72.783485
183,88.00001,88.15067
184,77.99999,86.63574
185,60.999996,52.099823
186,83.00001,83.60223
187,80.1,81.86449
188,37.2,66.58571
189,56.099995,40.631653
190,66.2,67.98756
191,79.0,74.31893
192,94.700005,95.485825
193,79.0,78.69984
194,80.0,74.195595
195,61.5,46.813885
196,90.5,97.77356
197,66.8,66.66011
198,82.3,81.95914
199,74.1,71.76364
200,29.0,40.469166
201,71.5,69.679214
202,58.0,61.34901
203,96.8,94.92276
204,36.9,52.288654
205,79.0,68.58764
206,58.9,74.2524
207,72.0,68.4989
208,73.3,76.28093
209,71.8,57.98714
210,77.0,82.187065
211,75.2,72.0729
212,72.5,72.657
213,58.0,70.94093
214,51.699997,47.27528
215,74.0,74.83548
216,21.1,30.954256
217,147.0,131.46297
218,74.0,69.3269
219,81.00001,81.312355
220,71.5,73.70463
221,89.0,85.47083
222,69.0,75.20847
223,106.0,118.18986
224,84.0,82.98767
225,77.7,74.38853
226,66.6,70.27993
227,52.2,59.9091
228,110.00001,106.33662
229,64.6,67.68705
230,60.099995,51.604527
231,56.199997,54.06149
232,91.100006,90.8682
233,72.0,73.27775
234,59.8,56.173187
235,50.999996,55.0197
236,68.69999,70.360435
237,83.00001,80.34712
238,44.7,46.344627
239,80.1,78.32104
240,89.600006,85.72645
241,54.999996,62.76781
242,70.6,76.388115
243,73.4,72.01841
244,84.700005,82.805824
245,76.0,74.395226
246,66.6,66.45993
247,96.50001,103.851036
248,79.50001,78.40883
249,83.5,82.454025
250,90.4,86.12693
251,80.7,80.38414
252,98.00001,96.42435
253,80.7,82.97001
254,44.999996,50.095737
255,68.1,74.98083
256,68.0,73.35303
257,58.699997,57.901863
258,58.8,68.72012
259,57.4,65.734695
260,80.5,80.22116
261,38.299995,45.024654
262,82.0,84.48441
263,83.8,93.89346
264,92.0,93.86988
265,84.0,78.90257
266,115.00001,120.80218
267,127.0,121.52335
268,74.7,77.788994
269,80.6,84.49566
270,88.5,86.36514
271,91.0,90.53236
272,87.0,97.422066
273,77.0,74.97728
274,90.0,86.78758
275,71.19999,69.972206
276,85.6,81.34468
277,84.700005,56.01479
278,42.569996,54.671535
279,86.6,91.81776
280,84.1,90.51531
281,31.1,42.264214
282,63.2,63.891014
283,78.5,78.42122
284,104.0,100.72732
285,85.0,90.98526
286,82.0,66.02293
287,140.0,130.49736
288,83.6,84.31063
289,63.699997,61.562775
290,75.0,76.464775
291,53.0,81.36195
292,74.9,72.67839
293,78.7,78.07833
294,81.8,82.05339
295,97.5,92.53473
296,105.00001,100.89055
297,63.599995,55.97242
298,71.1,72.131546
299,22.2,36.31203
300,84.0,84.847206
301,130.0,130.33858
302,81.7,81.37399
303,108.00001,108.585724
304,125.00001,130.7797
305,84.3,83.09659
306,59.6,68.52817
307,71.0,68.90958
308,56.099995,57.875244
309,70.5,67.02545
310,112.0,121.03851
311,65.4,66.04639
312,81.6,83.00305
313,112.0,113.87138
314,86.50001,88.89851
315,118.00001,128.02066
316,69.2,72.756645
317,70.0,71.99011
318,78.100006,70.98429
319,50.899998,28.240993
320,82.0,84.4679
321,76.0,75.94323
322,68.0,72.71653
323,81.00001,82.57245
324,70.0,84.68578
325,88.100006,85.72475
326,79.40001,93.58559
327,87.5,85.53592
328,69.5,72.898125
329,64.9,47.857822
330,83.00001,78.011665
331,65.049995,64.38834
332,52.499996,50.624096
333,62.699997,60.23088
334,80.5,85.02441
335,86.6,80.1513
336,81.100006,80.68964
337,65.7,65.99176
338,10.7,80.27164
339,84.40001,88.09225
340,80.4,81.74538
341,50.5,46.057606
342,64.8,68.966644
343,81.00001,80.86733
344,67.0,75.22255
345,72.0,73.07213
346,131.0,136.09332
347,70.5,76.39502
348,75.4,77.5823
349,98.6,91.48429
350,38.957996,33.57223
351,72.7,77.6051
352,93.5,112.618835
353,87.0,80.14224
354,62.499996,70.40833
355,72.0,73.026825
356,71.0,67.56315
357,41.899998,42.2025
358,62.899998,64.55247
359,103.00001,110.63886
360,44.999996,34.915756
361,69.0,64.935196
362,78.2,77.3635
363,71.0,73.16799
364,93.00001,88.49442
365,83.00001,81.33444
366,105.00001,55.80768
367,84.0,83.30253
368,75.7,73.89599
369,95.0,92.62868
370,101.0,104.21339
371,102.0,101.98319
372,52.1,45.067852
373,71.0,77.36203
374,96.40001,94.3528
375,130.0,137.8563
376,72.7,78.33138
377,89.0,90.238365
378,109.0,107.95555
379,60.7,62.639523
380,120.00001,121.99259
381,77.5,76.148346
382,68.69999,63.225094
383,84.1,86.58078
384,115.00001,120.21304
