,16,16
,weight,term
LogViscosity1073K,0.33724037,0.1200642
LogViscosity1173K,0.32233706,0.02004106
LogViscosity1273K,0.2916115,0.012467372
LogViscosity1373K,0.2861265,0.014916539
LogViscosity1473K,0.27302057,0.020603873
LogViscosity1573K,0.26327258,0.0068603754
LogViscosity1673K,0.2526614,0.0021691471
LogViscosity1773K,0.23664796,0.0019034296
LogViscosity1873K,0.2490979,0.009843543
LogViscosity2073K,0.2751591,0.016460136
LogViscosity2273K,0.27706778,0.048500687
LogViscosity2473K,0.5194466,0.07001805
LogViscosity773K,0.40366077,0.003304571
LogViscosity873K,0.3710284,0.017663896
LogViscosity973K,0.3539397,0.042282894
Tg,0.3526458,0.030810516
