,32,32
,weight,term
LogViscosity1073K,0.3304005,0.060966432
LogViscosity1173K,0.31863374,0.0160692
LogViscosity1273K,0.29045725,0.02195161
LogViscosity1373K,0.26977354,0.008844649
LogViscosity1473K,0.26551253,0.012364636
LogViscosity1573K,0.25554875,0.008924872
LogViscosity1673K,0.24731961,0.004655231
LogViscosity1773K,0.23654935,0.0037605315
LogViscosity1873K,0.23612517,0.0042782873
LogViscosity2073K,0.31258085,0.00787425
LogViscosity2273K,0.36180156,0.0017289966
LogViscosity2473K,0.5361315,0.06501758
LogViscosity773K,0.40888906,0.033887297
LogViscosity873K,0.36736983,0.02530098
LogViscosity973K,0.35663724,0.025748849
Tg,0.3565628,0.023121864
