,4,4
,weight,term
LogViscosity1073K,0.3524381,0.02270037
LogViscosity1173K,0.3414373,0.039863307
LogViscosity1273K,0.31595966,0.019771487
LogViscosity1373K,0.31292245,0.008397619
LogViscosity1473K,0.30054796,0.030125162
LogViscosity1573K,0.28524157,0.009553343
LogViscosity1673K,0.28527036,0.015517026
LogViscosity1773K,0.2735154,0.0021530092
LogViscosity1873K,0.27720317,0.0043069497
LogViscosity2073K,0.69878757,0.16866793
LogViscosity2273K,0.8781629,0.3861392
LogViscosity2473K,1.0,0.112247825
LogViscosity773K,0.43729934,0.041057646
LogViscosity873K,0.41795534,0.016790092
LogViscosity973K,0.39866525,0.05499664
Tg,0.3535289,0.015657201
