,y,yhat
0,1.7955003,1.8241186
1,2.493421,2.5381432
2,4.3403172,4.291734
3,4.1054454,4.2355223
4,3.076281,3.0602348
5,1.5377045,1.4307357
6,0.6911216,0.8284257
7,2.7706225,2.8063722
8,0.30763757,0.11330449
9,0.7846914,3.059058
10,1.785356,1.5538039
11,3.9318705,4.1139574
12,5.0492787,4.714392
13,9.6681,10.538136
14,3.4289904,3.4922624
15,3.3184137,3.3212967
16,2.446735,2.3762794
17,2.8880696,2.7292266
18,2.1459663,2.1374874
19,1.6984868,1.7001005
20,1.3412375,1.2329459
21,1.9833602,2.1165175
22,2.4873958,2.3061585
23,0.9069978,1.3690873
24,3.2969375,3.3620925
25,1.6172727,1.6352463
26,1.7006919,1.6935377
27,2.310795,2.2985532
28,0.51953346,0.43998697
29,2.171239,2.1484194
30,0.17609134,0.4201776
31,1.6768291,1.7176071
32,2.3422756,2.4828975
33,3.0058515,3.0116575
34,9.809836,9.522554
35,8.792992,9.752098
36,2.207259,2.13059
37,-0.29233965,-0.37298626
38,2.304556,2.306257
39,2.5721743,2.505555
40,4.9160953,4.544111
41,8.420757,10.384473
42,4.4000006,4.456957
43,7.3229456,7.6344132
44,2.5762973,2.3346684
45,2.032047,2.026303
46,1.7918797,1.8588524
47,1.5255408,1.4534004
48,0.957746,0.9428309
49,0.60007304,0.48858356
50,1.8486537,1.8194908
51,6.5504384,5.708959
52,1.9400008,1.90011
53,1.7105603,1.68874
54,1.3758023,1.4186735
55,5.312742,4.769776
56,0.7868809,0.92933005
57,0.27648187,0.58316994
58,2.933913,2.9269183
59,2.757175,2.786648
60,2.1822982,2.0468252
61,0.41104046,0.40042537
62,4.2067814,4.0848813
63,2.6878355,2.6104896
64,4.1281457,4.1208715
65,2.3331718,2.2682838
66,4.4626145,4.415094
67,1.7460705,1.7304944
68,1.2186679,1.2239769
69,2.3465724,2.3628004
70,2.9859357,2.9326725
71,2.6481364,2.5571692
72,1.6065319,1.6198256
73,3.4000986,3.3847275
74,2.0997653,1.919884
75,0.64350855,0.93632555
76,2.5965166,2.4461195
77,12.024248,12.088018
78,7.124322,6.9191437
79,2.5124826,2.4918504
80,2.4320524,2.5225122
81,3.8224158,3.931816
82,1.6739708,1.6986784
83,2.4983828,2.4016435
84,2.1648967,2.0872502
85,2.8027678,2.6933703
86,2.6272533,2.6029446
87,-0.16561313,0.69641745
88,1.5991565,1.6327692
89,0.5663381,0.40419674
90,2.722604,2.8251812
91,1.3358899,1.3460982
92,0.3997142,0.90592366
93,1.5,1.417227
94,2.3000193,2.284885
95,11.282581,10.274283
96,3.4678755,4.332233
97,5.8631,6.0500407
98,4.9588714,4.619473
99,2.59073,2.7411985
100,3.3765078,3.309323
101,3.153209,3.3438516
102,2.2007291,2.23808
103,0.9435756,1.536698
104,1.3838869,1.3579624
105,0.8420153,1.1867563
106,10.940181,10.343104
107,2.5080543,2.521242
108,3.56931,3.6010685
109,2.1060202,2.1066904
110,1.571577,1.6390642
111,0.120571986,0.2568421
112,5.2200727,5.0984817
113,2.7039003,2.7231545
114,2.7981935,2.7871125
115,2.1332302,2.1908224
116,7.2071757,5.387197
117,0.89097774,0.93162477
118,2.0904126,2.3581192
119,9.853329,10.730867
120,3.2150388,3.3112109
121,0.41609406,0.37903735
122,4.952685,5.1643586
123,0.053257383,0.111133024
124,0.42290226,0.53701204
125,2.5400922,2.5306213
126,8.444241,8.783366
127,2.1064897,2.1261432
128,0.075547025,0.055512406
129,2.0211527,2.071701
130,4.44523,4.645435
131,1.5581298,1.4533858
132,1.4999998,1.4591008
133,1.329484,1.3375252
134,1.9368932,1.9658434
135,3.6305509,3.5374236
136,3.3329928,3.3729506
137,2.113294,2.0554998
138,3.8152642,3.7938037
139,1.8917136,1.8398741
140,3.2314038,2.6962352
141,1.9539053,1.8511091
142,7.3387284,7.3287015
143,3.2660656,3.265325
144,3.4611266,3.3889198
145,4.3003573,4.1917605
146,2.6753566,2.5746932
147,3.5314796,3.5304494
148,1.8641387,1.8014543
149,0.03543906,0.49795678
150,1.6541336,1.6218346
151,1.5968013,1.6511734
152,2.3990798,2.319227
153,2.1045558,2.1847482
154,2.206056,2.2354944
155,5.523817,4.6038437
156,3.6777098,3.6957736
157,1.0354493,0.9064424
158,0.11538339,0.14204237
159,1.697277,1.5164733
160,5.0287194,5.081209
161,4.3977613,4.533826
162,0.31322545,0.3669801
163,10.501932,10.012343
164,0.27863482,0.29569194
165,3.733814,3.7177954
166,2.849623,2.692625
167,1.9188395,2.2038403
168,3.080919,2.8483
169,3.163489,2.8893301
170,2.439222,2.374842
171,2.2593234,2.0911002
172,2.2915478,2.3142967
173,9.440639,9.438481
174,3.0757322,2.8851738
175,6.640754,6.082653
176,0.78456813,0.4722087
177,4.2642107,4.471979
178,1.8286809,1.7515714
179,5.682302,5.534583
180,2.8376,2.8156857
181,1.2602651,1.2677805
182,1.8297822,1.7518384
183,4.271568,4.3254685
184,1.5350267,1.5318162
185,2.035608,2.0677938
186,2.5571618,2.5459101
